"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j2.depth64.csv",,,,"Date:","30 Jul 2014 05:09:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.843,0.108,0.000,0.005,1358257.396,3979.563,0.0,0.0,109.200,109.200,109.200,2.010,15.900,38.260,646377472.0,1060864.0,4090650624.0,1.30492981248e+11,0.000,0.0,0.272,1306.051,0.123,0.0,4294963200.0,30-07 05:09:56,2239.443,3139.277,0.0,144.0,254487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.771,74.146,88.798
0.334,0.293,96.614,2.759,0.0,0.0,108584960.0,0.0,0.0,0.0,3315.0,3315.0,3315.0,2.010,15.900,38.260,646623232.0,1060864.0,4090966016.0,1.30492420096e+11,0.0,2.0,3.0,53100.0,0.0,0.0,4294963200.0,30-07 05:09:57,31793.0,53839.0,0.0,144.0,254496.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,316.0,459.0,356.0
0.125,0.544,96.152,3.179,0.0,0.0,126726144.0,8192.0,0.0,0.0,3867.0,3868.0,3868.0,2.010,15.900,38.260,646594560.0,1060864.0,4090658816.0,1.30492755968e+11,0.0,2.0,0.0,61880.0,1.0,0.0,4294963200.0,30-07 05:09:58,36889.0,62597.0,0.0,144.0,254496.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
0.376,0.417,95.993,3.214,0.0,0.0,126435328.0,0.0,0.0,0.0,3859.0,3859.0,3859.0,2.010,15.900,38.260,646713344.0,1060864.0,4090658816.0,1.30492637184e+11,1.0,1.0,0.0,61772.0,0.0,0.0,4294963200.0,30-07 05:09:59,34712.0,62483.0,0.0,144.0,254496.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.585,95.990,3.175,0.0,0.0,127258624.0,0.0,0.0,0.0,3884.0,3884.0,3884.0,2.010,15.900,38.260,646713344.0,1060864.0,4090658816.0,1.30492637184e+11,1.0,1.0,0.0,62142.0,0.0,0.0,4294963200.0,30-07 05:10:00,32034.0,62838.0,0.0,144.0,254496.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.460,96.072,3.218,0.0,0.0,126705664.0,0.0,0.0,0.0,3867.0,3866.0,3866.0,2.010,15.670,38.070,646586368.0,1060864.0,4090658816.0,1.3049276416e+11,0.0,2.0,0.0,61868.0,0.0,0.0,4294963200.0,30-07 05:10:01,31370.0,62587.0,0.0,144.0,254496.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.376,96.152,3.179,0.0,0.0,126967808.0,0.0,0.0,0.0,3874.0,3874.0,3874.0,2.010,15.670,38.070,646586368.0,1060864.0,4090658816.0,1.3049276416e+11,0.0,2.0,0.0,61954.0,0.0,0.0,4294963200.0,30-07 05:10:02,34472.0,62636.0,0.0,144.0,254496.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.543,96.072,3.218,0.0,0.042,124260352.0,0.0,0.0,0.0,3792.0,3793.0,3793.0,2.010,15.670,38.070,646586368.0,1060864.0,4090658816.0,1.3049276416e+11,0.0,2.0,0.0,60703.0,0.0,0.0,4294963200.0,30-07 05:10:03,36037.0,61412.0,0.0,144.0,254496.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.292,0.418,96.033,3.257,0.0,0.0,119910400.0,0.0,0.0,0.0,3660.0,3660.0,3660.0,2.010,15.670,38.070,646520832.0,1060864.0,4090658816.0,1.30492829696e+11,0.0,2.0,0.0,58561.0,0.0,0.0,4294963200.0,30-07 05:10:04,34768.0,59264.0,0.0,144.0,254496.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,63.0
