"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth64.csv",,,,"Date:","01 Aug 2014 11:11:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.095,99.577,0.282,0.000,0.007,8481746.763,5212663.253,0.0,0.0,396.899,396.899,396.899,31.760,31.950,31.970,632549376.0,135258112.0,3161653248.0,1.31301609472e+11,0.000,0.0,0.257,3452.801,2492.842,0.0,4294963200.0,01-08 11:11:47,5656.175,11843.293,0.0,144.0,259395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,144.711,74.426,87.959
0.333,0.291,96.295,3.039,0.0,0.042,0.0,28655616.0,0.0,0.0,875.0,875.0,875.0,31.760,31.950,31.970,639451136.0,135258112.0,3161661440.0,1.3129469952e+11,0.0,1.0,33.0,0.0,14022.0,0.0,4294963200.0,01-08 11:11:48,18814.0,29673.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,6359.0,3075.0,514.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,33275904.0,0.0,0.0,1015.0,1015.0,1015.0,31.760,31.950,31.970,640729088.0,135258112.0,3161661440.0,1.31293421568e+11,0.0,1.0,0.0,0.0,16240.0,0.0,4294963200.0,01-08 11:11:49,18022.0,33153.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,39.0,30.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33280000.0,0.0,0.0,1015.0,1015.0,1015.0,31.780,31.950,31.970,640729088.0,135258112.0,3161661440.0,1.31293421568e+11,0.0,1.0,0.0,0.0,16242.0,0.0,4294963200.0,01-08 11:11:50,18079.0,33164.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,32.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33296384.0,0.0,0.0,1017.0,1017.0,1017.0,31.780,31.950,31.970,640729088.0,135258112.0,3161661440.0,1.31293421568e+11,0.0,1.0,0.0,0.0,16264.0,0.0,4294963200.0,01-08 11:11:51,18083.0,33207.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,32649216.0,0.0,0.0,996.0,996.0,996.0,31.780,31.950,31.970,640856064.0,135258112.0,3161661440.0,1.31293294592e+11,0.0,1.0,0.0,0.0,15944.0,0.0,4294963200.0,01-08 11:11:52,17717.0,32558.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.250,99.624,0.0,0.0,0.0,0.0,33366016.0,0.0,0.0,1019.0,1019.0,1018.0,31.780,31.950,31.970,640856064.0,135258112.0,3161661440.0,1.31293294592e+11,0.0,1.0,0.0,0.0,16290.0,0.0,4294963200.0,01-08 11:11:53,18099.0,33260.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.250,99.541,0.042,0.0,0.0,0.0,33550336.0,0.0,0.0,1023.0,1023.0,1024.0,31.780,31.950,31.970,640790528.0,135258112.0,3161661440.0,1.31293360128e+11,0.0,1.0,0.0,0.0,16374.0,0.0,4294963200.0,01-08 11:11:54,18229.0,33418.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,82.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33320960.0,0.0,0.0,1017.0,1017.0,1017.0,31.800,31.950,31.970,640790528.0,135258112.0,3161661440.0,1.31293360128e+11,0.0,1.0,0.0,0.0,16274.0,0.0,4294963200.0,01-08 11:11:55,18146.0,33229.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
