"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j32.depth64.csv",,,,"Date:","30 Jul 2014 20:25:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.581,0.293,0.000,0.007,8550361.140,4286142.297,0.0,0.0,355.693,355.693,355.693,28.270,24.910,29.070,619323392.0,57782272.0,3039133696.0,1.31514830848e+11,0.000,0.0,0.272,3640.717,1620.244,0.0,4294963200.0,30-07 20:25:39,4892.764,10447.023,0.0,240.0,255832.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.446,76.454,90.857
1.360,2.805,54.229,41.309,0.042,0.255,3687612416.0,0.0,0.0,0.0,14072.0,14071.0,14073.0,28.270,24.910,29.070,624701440.0,57782272.0,3040129024.0,1.31508457472e+11,1.0,30.0,33.0,225525.0,0.0,0.0,4294963200.0,30-07 20:25:40,270506.0,365660.0,0.0,288.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4870.0,2222.0,460.0
0.931,4.191,61.304,33.362,0.042,0.169,4339548160.0,0.0,0.0,0.0,16554.0,16554.0,16553.0,28.570,25.020,29.090,624828416.0,57782272.0,3040129024.0,1.31508330496e+11,1.0,30.0,0.0,264895.0,0.0,0.0,4294963200.0,30-07 20:25:41,302435.0,420338.0,0.0,288.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.019,3.822,63.524,31.423,0.0,0.212,4349460480.0,0.0,0.0,0.0,16591.0,16592.0,16592.0,28.570,25.020,29.090,624828416.0,57782272.0,3040129024.0,1.31508330496e+11,1.0,29.0,0.0,265440.0,0.0,0.0,4294963200.0,30-07 20:25:42,303226.0,420149.0,0.0,288.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.479,3.804,61.919,32.671,0.0,0.127,4340580352.0,0.0,0.0,0.0,16558.0,16558.0,16558.0,28.570,25.020,29.090,624828416.0,57782272.0,3040129024.0,1.31508330496e+11,1.0,30.0,0.0,264933.0,0.0,0.0,4294963200.0,30-07 20:25:43,303011.0,419373.0,0.0,288.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.529,3.314,62.447,32.455,0.0,0.255,4340269056.0,0.0,0.0,0.0,16556.0,16555.0,16555.0,28.570,25.020,29.090,624828416.0,57782272.0,3040129024.0,1.31508330496e+11,3.0,30.0,0.0,264841.0,0.0,0.0,4294963200.0,30-07 20:25:44,303814.0,418797.0,0.0,288.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.358,3.564,60.798,34.069,0.042,0.170,4355899392.0,0.0,0.0,0.0,16617.0,16619.0,16619.0,28.570,25.020,29.090,624828416.0,57782272.0,3040129024.0,1.31508330496e+11,2.0,32.0,0.0,265923.0,0.0,0.0,4294963200.0,30-07 20:25:45,304019.0,421624.0,0.0,288.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.113,3.043,62.215,32.460,0.0,0.169,4334485504.0,0.0,0.0,0.0,16534.0,16532.0,16533.0,28.840,25.140,29.100,624828416.0,57782272.0,3040129024.0,1.31508330496e+11,1.0,29.0,0.0,264502.0,0.0,0.0,4294963200.0,30-07 20:25:46,301015.0,417312.0,0.0,288.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.525,3.812,60.822,33.715,0.0,0.127,4365811712.0,0.0,0.0,0.0,16654.0,16654.0,16654.0,28.840,25.140,29.100,624508928.0,57782272.0,3040129024.0,1.31508649984e+11,0.0,32.0,0.0,266478.0,0.0,0.0,4294963200.0,30-07 20:25:47,305825.0,423807.0,0.0,288.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,137.0
1.997,2.932,60.858,34.169,0.0,0.042,4370300928.0,0.0,0.0,0.0,16673.0,16673.0,16673.0,28.840,25.140,29.100,624504832.0,57782272.0,3040133120.0,1.31508649984e+11,0.0,32.0,0.0,266766.0,0.0,0.0,4294963200.0,30-07 20:25:48,305783.0,423767.0,0.0,288.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.023,3.622,62.676,32.637,0.0,0.043,4362747904.0,0.0,0.0,0.0,16642.0,16642.0,16642.0,28.840,25.140,29.100,624504832.0,57782272.0,3040133120.0,1.31508649984e+11,1.0,32.0,0.0,266306.0,0.0,0.0,4294963200.0,30-07 20:25:49,304872.0,422411.0,0.0,288.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.644,4.132,60.287,33.811,0.0,0.126,4357603328.0,0.0,0.0,0.0,16624.0,16624.0,16624.0,28.840,25.140,29.100,624504832.0,57782272.0,3040133120.0,1.31508649984e+11,1.0,31.0,0.0,265927.0,0.0,0.0,4294963200.0,30-07 20:25:50,304621.0,422535.0,0.0,288.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
