"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j8.depth64.csv",,,,"Date:","30 Jul 2014 14:28:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4777315.763,1827996.315,0.0,0.0,237.038,237.038,237.038,7.690,19.410,41.770,613646336.0,46133248.0,3030261760.0,1.31541028864e+11,0.000,0.0,0.270,2068.703,1289.595,0.0,4294963200.0,30-07 14:28:57,4524.040,7056.394,0.0,96.0,255094.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.507,75.039,89.584
0.505,1.347,97.895,0.253,0.0,0.0,0.0,410857472.0,0.0,0.0,6272.0,6272.0,6272.0,7.710,19.220,41.580,616050688.0,46133248.0,3030265856.0,1.31538620416e+11,0.0,1.0,9.0,0.0,100496.0,0.0,4294963200.0,30-07 14:28:58,107026.0,201906.0,0.0,96.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1647.0,1282.0,375.0
0.712,1.844,97.402,0.042,0.0,0.0,0.0,474214400.0,0.0,0.0,7236.0,7236.0,7236.0,7.710,19.220,41.580,616493056.0,46133248.0,3030265856.0,1.31538178048e+11,2.0,0.0,0.0,0.0,115772.0,0.0,4294963200.0,30-07 14:28:59,121572.0,232233.0,0.0,96.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.211,1.562,98.100,0.127,0.0,0.0,0.0,473784320.0,0.0,0.0,7230.0,7230.0,7229.0,7.710,19.220,41.580,617144320.0,46133248.0,3030269952.0,1.31537522688e+11,1.0,0.0,0.0,0.0,115669.0,0.0,4294963200.0,30-07 14:29:00,121415.0,232041.0,0.0,96.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.562,97.974,0.042,0.0,0.0,0.0,472850432.0,0.0,0.0,7215.0,7215.0,7216.0,7.710,19.220,41.580,617144320.0,46133248.0,3030269952.0,1.31537522688e+11,0.0,1.0,0.0,0.0,115442.0,0.0,4294963200.0,30-07 14:29:01,121108.0,231567.0,0.0,96.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.393,98.143,0.127,0.0,0.0,0.0,473047040.0,0.0,0.0,7218.0,7218.0,7218.0,7.710,19.220,41.580,617136128.0,46141440.0,3030269952.0,1.31537522688e+11,1.0,0.0,0.0,0.0,115490.0,0.0,4294963200.0,30-07 14:29:02,121262.0,231650.0,0.0,96.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.465,1.394,98.100,0.042,0.0,0.0,0.0,473464832.0,0.0,0.0,7224.0,7224.0,7224.0,7.730,19.030,41.400,617070592.0,46141440.0,3030269952.0,1.31537588224e+11,0.0,1.0,0.0,0.0,115593.0,0.0,4294963200.0,30-07 14:29:03,123385.0,231864.0,0.0,96.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,79.0
0.338,1.435,98.185,0.042,0.0,0.0,0.0,473079808.0,0.0,0.0,7219.0,7219.0,7219.0,7.730,19.030,41.400,617070592.0,46141440.0,3030269952.0,1.31537588224e+11,0.0,1.0,0.0,0.0,115497.0,0.0,4294963200.0,30-07 14:29:04,115936.0,231676.0,0.0,96.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.723,97.646,0.084,0.0,0.0,0.0,473579520.0,0.0,0.0,7226.0,7226.0,7226.0,7.730,19.030,41.400,617070592.0,46141440.0,3030269952.0,1.31537588224e+11,0.0,1.0,0.0,0.0,115621.0,0.0,4294963200.0,30-07 14:29:05,116082.0,231955.0,0.0,96.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,29.0
0.628,2.051,97.279,0.042,0.0,0.0,0.0,475172864.0,0.0,0.0,7251.0,7251.0,7251.0,7.730,19.030,41.400,617070592.0,46141440.0,3030269952.0,1.31537588224e+11,1.0,0.0,0.0,0.0,116009.0,0.0,4294963200.0,30-07 14:29:06,116465.0,232693.0,0.0,96.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.644,97.934,0.042,0.0,0.0,0.0,473718784.0,0.0,0.0,7228.0,7228.0,7228.0,7.730,19.030,41.400,617062400.0,46149632.0,3030269952.0,1.31537588224e+11,0.0,1.0,0.0,0.0,115654.0,0.0,4294963200.0,30-07 14:29:07,116087.0,231966.0,0.0,96.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,54.0
0.211,1.811,97.895,0.084,0.0,0.0,0.0,474406912.0,0.0,0.0,7239.0,7239.0,7239.0,7.760,18.850,41.230,617058304.0,46149632.0,3030274048.0,1.31537588224e+11,0.0,1.0,0.0,0.0,115822.0,0.0,4294963200.0,30-07 14:29:08,116268.0,232317.0,0.0,96.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.602,98.019,0.042,0.0,0.0,0.0,474767360.0,0.0,0.0,7244.0,7244.0,7244.0,7.760,18.850,41.230,617058304.0,46149632.0,3030274048.0,1.31537588224e+11,0.0,1.0,0.0,0.0,115910.0,0.0,4294963200.0,30-07 14:29:09,116364.0,232517.0,0.0,96.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.888,97.608,0.0,0.0,0.0,0.0,474697728.0,0.0,0.0,7244.0,7244.0,7243.0,7.760,18.850,41.230,617058304.0,46149632.0,3030274048.0,1.31537588224e+11,1.0,0.0,0.0,0.0,115893.0,0.0,4294963200.0,30-07 14:29:10,116364.0,232493.0,0.0,96.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,1.891,97.647,0.0,0.0,0.0,0.0,473899008.0,0.0,0.0,7231.0,7231.0,7232.0,7.760,18.850,41.230,617058304.0,46149632.0,3030274048.0,1.31537588224e+11,0.0,1.0,0.0,0.0,115698.0,0.0,4294963200.0,30-07 14:29:11,116155.0,232083.0,0.0,96.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
