"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j2.depth8.csv",,,,"Date:","30 Jul 2014 14:22:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4778147.197,1746601.981,0.0,0.0,235.832,235.832,235.832,24.330,52.540,59.820,613797888.0,45502464.0,3029663744.0,1.31542106112e+11,0.000,0.0,0.270,2069.063,1269.872,0.0,4294963200.0,30-07 14:22:33,4504.710,7017.821,0.0,144.0,255054.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.440,74.966,89.514
0.545,1.718,97.151,0.587,0.0,0.0,0.0,420646912.0,0.0,0.0,6422.0,6422.0,6422.0,24.330,52.540,59.820,613867520.0,45502464.0,3029667840.0,1.31542032384e+11,0.0,1.0,3.0,0.0,102892.0,0.0,4294963200.0,30-07 14:22:34,103456.0,206617.0,0.0,192.0,255063.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,314.0,455.0,356.0
0.294,1.725,97.265,0.715,0.0,0.0,0.0,489734144.0,0.0,0.0,7473.0,7472.0,7472.0,24.330,52.540,59.820,613949440.0,45502464.0,3029983232.0,1.31541635072e+11,0.0,1.0,0.0,0.0,119559.0,0.0,4294963200.0,30-07 14:22:35,120020.0,239825.0,0.0,192.0,255063.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.517,97.429,0.632,0.0,0.0,0.0,487866368.0,0.0,0.0,7444.0,7445.0,7445.0,24.330,52.540,59.820,613949440.0,45502464.0,3029983232.0,1.31541635072e+11,1.0,1.0,0.0,0.0,119119.0,0.0,4294963200.0,30-07 14:22:36,124734.0,238944.0,0.0,192.0,255063.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.671,1.679,96.979,0.629,0.0,0.042,0.0,489832448.0,0.0,0.0,7474.0,7474.0,7474.0,22.540,51.700,59.510,613945344.0,45510656.0,3029979136.0,1.31541635072e+11,0.0,1.0,0.0,0.0,119579.0,0.0,4294963200.0,30-07 14:22:37,124897.0,239862.0,0.0,192.0,255063.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.169,1.520,97.720,0.591,0.0,0.0,0.0,487870464.0,0.0,0.0,7444.0,7444.0,7444.0,22.540,51.700,59.510,613941248.0,45510656.0,3029983232.0,1.31541635072e+11,0.0,1.0,0.0,0.0,119107.0,0.0,4294963200.0,30-07 14:22:38,119553.0,238919.0,0.0,192.0,255063.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.503,1.846,96.980,0.671,0.0,0.0,0.0,490573824.0,0.0,0.0,7486.0,7486.0,7486.0,22.540,51.700,59.510,613941248.0,45510656.0,3029983232.0,1.31541635072e+11,0.0,1.0,0.0,0.0,119774.0,0.0,4294963200.0,30-07 14:22:39,120246.0,240262.0,0.0,192.0,255063.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,26.0
0.548,1.391,97.345,0.716,0.0,0.0,0.0,491565056.0,0.0,0.0,7501.0,7501.0,7500.0,22.540,51.700,59.510,614068224.0,45510656.0,3029983232.0,1.31541508096e+11,0.0,1.0,0.0,0.0,120009.0,0.0,4294963200.0,30-07 14:22:40,120462.0,240719.0,0.0,192.0,255063.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.435,97.511,0.675,0.0,0.0,0.0,490569728.0,0.0,0.0,7485.0,7485.0,7486.0,22.540,51.700,59.510,613941248.0,45510656.0,3029983232.0,1.31541635072e+11,0.0,1.0,0.0,0.0,119775.0,0.0,4294963200.0,30-07 14:22:41,120224.0,240248.0,0.0,192.0,255063.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
