"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j32.depth2.csv",,,,"Date:","30 Jul 2014 14:40:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.058,99.748,0.163,0.000,0.006,4775820.538,1975209.598,0.0,0.0,239.219,239.219,239.219,30.500,22.370,30.390,615489536.0,47263744.0,3030290432.0,1.31538026496e+11,0.000,0.0,0.270,2068.055,1325.269,0.0,4294963200.0,30-07 14:40:29,4559.171,7126.559,0.0,0.0,255136.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.519,75.071,89.612
0.505,1.556,97.056,0.841,0.0,0.042,0.0,411631616.0,0.0,0.0,6284.0,6284.0,6285.0,30.620,22.530,30.400,619552768.0,47263744.0,3030294528.0,1.31533959168e+11,1.0,1.0,33.0,0.0,100683.0,0.0,4294963200.0,30-07 14:40:30,112404.0,202571.0,0.0,96.0,255145.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4130.0,1684.0,418.0
0.379,1.684,97.853,0.084,0.0,0.0,0.0,471203840.0,0.0,0.0,7190.0,7190.0,7190.0,30.620,22.530,30.400,619876352.0,47263744.0,3030675456.0,1.31533254656e+11,0.0,1.0,0.0,0.0,115036.0,0.0,4294963200.0,30-07 14:40:31,119488.0,230771.0,0.0,96.0,255145.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,25.0,25.0
0.338,1.438,98.140,0.085,0.0,0.0,0.0,475238400.0,0.0,0.0,7251.0,7251.0,7251.0,30.620,22.530,30.400,619876352.0,47271936.0,3030667264.0,1.31533254656e+11,1.0,0.0,0.0,0.0,116026.0,0.0,4294963200.0,30-07 14:40:32,116471.0,232745.0,0.0,96.0,255145.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,36.0
0.546,1.889,97.565,0.0,0.0,0.0,0.0,472588288.0,0.0,0.0,7212.0,7211.0,7211.0,30.620,22.530,30.400,619868160.0,47271936.0,3030675456.0,1.31533254656e+11,0.0,1.0,0.0,0.0,115376.0,0.0,4294963200.0,30-07 14:40:33,115844.0,231451.0,0.0,96.0,255145.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.520,98.058,0.0,0.0,0.0,0.0,472256512.0,0.0,0.0,7206.0,7207.0,7206.0,30.620,22.530,30.400,619868160.0,47271936.0,3030675456.0,1.31533254656e+11,2.0,0.0,0.0,0.0,115299.0,0.0,4294963200.0,30-07 14:40:34,115752.0,231296.0,0.0,96.0,255145.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.351,98.184,0.0,0.0,0.0,0.0,472875008.0,0.0,0.0,7215.0,7215.0,7216.0,30.730,22.680,30.410,619859968.0,47271936.0,3030675456.0,1.31533262848e+11,0.0,1.0,0.0,0.0,115446.0,0.0,4294963200.0,30-07 14:40:35,115905.0,231597.0,0.0,96.0,255145.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.627,2.216,97.157,0.0,0.0,0.0,0.0,473919488.0,0.0,0.0,7232.0,7232.0,7231.0,30.730,22.680,30.410,619859968.0,47271936.0,3030675456.0,1.31533262848e+11,0.0,1.0,0.0,0.0,115705.0,0.0,4294963200.0,30-07 14:40:36,116190.0,232107.0,0.0,96.0,255145.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,69.0
0.338,1.562,98.100,0.0,0.0,0.0,0.0,475283456.0,0.0,0.0,7252.0,7252.0,7253.0,30.730,22.680,30.410,619859968.0,47280128.0,3030667264.0,1.31533262848e+11,1.0,1.0,0.0,0.0,116036.0,0.0,4294963200.0,30-07 14:40:37,116484.0,232751.0,0.0,96.0,255145.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.338,1.437,98.225,0.0,0.0,0.0,0.0,474828800.0,0.0,0.0,7245.0,7245.0,7245.0,30.730,22.680,30.410,619855872.0,47280128.0,3030671360.0,1.31533262848e+11,0.0,1.0,0.0,0.0,115925.0,0.0,4294963200.0,30-07 14:40:38,116380.0,232552.0,0.0,96.0,255145.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
