"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j16.depth4.csv",,,,"Date:","01 Aug 2014 06:20:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.094,99.577,0.284,0.000,0.007,8544828.023,5002668.322,0.0,0.0,392.271,392.271,392.271,16.0,15.990,15.120,632254464.0,135258112.0,3155406848.0,1.31308150784e+11,0.000,0.0,0.259,3478.481,2390.089,0.0,4294963200.0,01-08 06:20:16,5567.997,11683.738,0.0,144.0,259357.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.639,74.640,88.274
0.292,0.292,96.415,3.001,0.0,0.0,0.0,28819456.0,0.0,0.0,880.0,880.0,880.0,16.0,15.990,15.120,633704448.0,135258112.0,3155410944.0,1.31306696704e+11,0.0,1.0,17.0,0.0,14094.0,0.0,4294963200.0,01-08 06:20:17,18377.0,29343.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2533.0,1067.0,425.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33468416.0,0.0,0.0,1021.0,1021.0,1021.0,16.0,15.990,15.120,633933824.0,135258112.0,3155410944.0,1.31306467328e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 06:20:18,16722.0,33373.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.375,99.417,0.042,0.0,0.0,0.0,33206272.0,0.0,0.0,1013.0,1013.0,1013.0,16.0,15.990,15.130,634023936.0,135258112.0,3155779584.0,1.31306008576e+11,0.0,1.0,0.0,0.0,16208.0,0.0,4294963200.0,01-08 06:20:19,16604.0,33108.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,33591296.0,0.0,0.0,1025.0,1025.0,1025.0,16.0,15.990,15.130,634023936.0,135258112.0,3155779584.0,1.31306008576e+11,0.0,1.0,0.0,0.0,16402.0,0.0,4294963200.0,01-08 06:20:20,16782.0,33478.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33394688.0,0.0,0.0,1019.0,1019.0,1019.0,16.0,15.990,15.130,634023936.0,135258112.0,3155779584.0,1.31306008576e+11,0.0,1.0,0.0,0.0,16306.0,0.0,4294963200.0,01-08 06:20:21,16688.0,33291.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.250,0.375,99.376,0.0,0.0,0.0,0.0,33603584.0,0.0,0.0,1026.0,1026.0,1026.0,16.0,15.990,15.130,634023936.0,135258112.0,3155779584.0,1.31306008576e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,01-08 06:20:22,16799.0,33507.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,30.0,30.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33406976.0,0.0,0.0,1019.0,1019.0,1019.0,16.0,15.990,15.130,634142720.0,135258112.0,3155779584.0,1.31305889792e+11,0.0,1.0,0.0,0.0,16310.0,0.0,4294963200.0,01-08 06:20:23,16692.0,33305.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,35328000.0,0.0,0.0,1015.0,1015.0,1015.0,16.0,15.990,15.130,634142720.0,135258112.0,3155779584.0,1.31305889792e+11,0.0,1.0,0.0,0.0,16244.0,0.0,4294963200.0,01-08 06:20:24,16641.0,33189.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,305.0,290.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33435648.0,0.0,0.0,1020.0,1020.0,1020.0,16.0,15.990,15.130,634142720.0,135258112.0,3155779584.0,1.31305889792e+11,0.0,1.0,0.0,0.0,16326.0,0.0,4294963200.0,01-08 06:20:25,16703.0,33327.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,33255424.0,0.0,0.0,1015.0,1015.0,1015.0,16.0,15.990,15.130,634265600.0,135258112.0,3155783680.0,1.31305762816e+11,0.0,1.0,0.0,0.0,16240.0,0.0,4294963200.0,01-08 06:20:26,16619.0,33165.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33546240.0,0.0,0.0,1024.0,1024.0,1023.0,16.0,15.990,15.130,634138624.0,135258112.0,3155783680.0,1.31305889792e+11,0.0,1.0,0.0,0.0,16379.0,0.0,4294963200.0,01-08 06:20:27,16779.0,33452.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,38.0,31.0
0.083,0.333,99.583,0.0,0.0,0.0,0.0,33202176.0,0.0,0.0,1013.0,1013.0,1014.0,16.0,15.990,15.130,634138624.0,135258112.0,3155783680.0,1.31305889792e+11,0.0,1.0,0.0,0.0,16212.0,0.0,4294963200.0,01-08 06:20:28,16592.0,33097.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,37.0
0.042,0.251,99.707,0.0,0.0,0.0,0.0,33546240.0,0.0,0.0,1023.0,1023.0,1023.0,16.0,15.990,15.140,634138624.0,135258112.0,3155783680.0,1.31305889792e+11,0.0,1.0,0.0,0.0,16363.0,0.0,4294963200.0,01-08 06:20:29,16735.0,33398.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.084,99.833,0.042,0.0,0.0,0.0,33021952.0,0.0,0.0,1008.0,1008.0,1008.0,16.0,15.990,15.140,634138624.0,135258112.0,3155783680.0,1.31305889792e+11,0.0,1.0,0.0,0.0,16135.0,0.0,4294963200.0,01-08 06:20:30,16509.0,32941.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,33595392.0,0.0,0.0,1025.0,1025.0,1025.0,16.0,15.990,15.140,634138624.0,135258112.0,3155783680.0,1.31305889792e+11,0.0,1.0,0.0,0.0,16404.0,0.0,4294963200.0,01-08 06:20:31,16787.0,33478.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33513472.0,0.0,0.0,1023.0,1023.0,1023.0,16.0,15.990,15.140,634105856.0,135258112.0,3155783680.0,1.3130592256e+11,0.0,1.0,0.0,0.0,16364.0,0.0,4294963200.0,01-08 06:20:32,16743.0,33411.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,58.0
0.291,0.416,99.293,0.0,0.0,0.0,0.0,33472512.0,0.0,0.0,1022.0,1021.0,1021.0,16.0,15.990,15.140,634105856.0,135258112.0,3155783680.0,1.3130592256e+11,0.0,1.0,0.0,0.0,16342.0,0.0,4294963200.0,01-08 06:20:33,16722.0,33341.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33009664.0,0.0,0.0,1007.0,1007.0,1007.0,16.0,15.990,15.140,634105856.0,135258112.0,3155783680.0,1.3130592256e+11,0.0,1.0,0.0,0.0,16114.0,0.0,4294963200.0,01-08 06:20:34,16495.0,32909.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33456128.0,0.0,0.0,1020.0,1021.0,1021.0,16.0,15.990,15.140,634105856.0,135258112.0,3155783680.0,1.3130592256e+11,2.0,0.0,0.0,0.0,16324.0,0.0,4294963200.0,01-08 06:20:35,16701.0,33330.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33447936.0,0.0,0.0,1021.0,1021.0,1021.0,16.0,15.990,15.140,634105856.0,135258112.0,3155783680.0,1.3130592256e+11,0.0,1.0,0.0,0.0,16324.0,0.0,4294963200.0,01-08 06:20:36,16697.0,33323.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,45.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33529856.0,0.0,0.0,1024.0,1023.0,1023.0,16.0,15.990,15.140,634105856.0,135258112.0,3155783680.0,1.3130592256e+11,0.0,1.0,0.0,0.0,16392.0,0.0,4294963200.0,01-08 06:20:37,17503.0,33474.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,33353728.0,0.0,0.0,1017.0,1018.0,1018.0,16.0,15.990,15.140,634101760.0,135258112.0,3155787776.0,1.3130592256e+11,0.0,1.0,0.0,0.0,16286.0,0.0,4294963200.0,01-08 06:20:38,17589.0,33247.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.084,0.167,99.708,0.042,0.0,0.0,0.0,33349632.0,0.0,0.0,1018.0,1018.0,1018.0,16.0,15.990,15.140,634101760.0,135258112.0,3155787776.0,1.3130592256e+11,2.0,0.0,0.0,0.0,16278.0,0.0,4294963200.0,01-08 06:20:39,16651.0,33228.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33275904.0,0.0,0.0,1015.0,1015.0,1015.0,16.0,15.990,15.140,634068992.0,135258112.0,3155787776.0,1.31305955328e+11,0.0,1.0,0.0,0.0,16248.0,0.0,4294963200.0,01-08 06:20:40,16616.0,33158.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,45.0
0.249,0.457,99.293,0.0,0.0,0.0,0.0,33232896.0,0.0,0.0,1014.0,1014.0,1014.0,16.0,15.990,15.140,634068992.0,135258112.0,3155787776.0,1.31305955328e+11,0.0,1.0,0.0,0.0,16226.0,0.0,4294963200.0,01-08 06:20:41,16620.0,33139.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,31.0,31.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,33173504.0,0.0,0.0,1013.0,1013.0,1013.0,16.0,15.990,15.140,634068992.0,135258112.0,3155787776.0,1.31305955328e+11,0.0,1.0,0.0,0.0,16198.0,0.0,4294963200.0,01-08 06:20:42,16586.0,33081.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.208,0.375,99.417,0.0,0.0,0.0,0.0,33200128.0,0.0,0.0,1013.0,1013.0,1013.0,16.0,15.990,15.140,634068992.0,135258112.0,3155787776.0,1.31305955328e+11,0.0,1.0,0.0,0.0,16212.0,0.0,4294963200.0,01-08 06:20:43,16592.0,33091.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.167,99.666,0.0,0.0,0.0,0.0,33329152.0,0.0,0.0,1017.0,1017.0,1017.0,16.0,15.990,15.150,634068992.0,135258112.0,3155787776.0,1.31305955328e+11,0.0,1.0,0.0,0.0,16268.0,0.0,4294963200.0,01-08 06:20:44,16643.0,33206.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,41.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33464320.0,0.0,0.0,1021.0,1021.0,1021.0,16.0,15.990,15.150,634068992.0,135258112.0,3155787776.0,1.31305955328e+11,0.0,1.0,0.0,0.0,16339.0,0.0,4294963200.0,01-08 06:20:45,16713.0,33360.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.125,99.749,0.042,0.0,0.0,0.0,33120256.0,0.0,0.0,1011.0,1011.0,1010.0,16.0,15.990,15.150,634068992.0,135258112.0,3155787776.0,1.31305955328e+11,0.0,1.0,0.0,0.0,16169.0,0.0,4294963200.0,01-08 06:20:46,16546.0,33020.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,33468416.0,0.0,0.0,1021.0,1021.0,1022.0,16.0,15.990,15.150,634068992.0,135258112.0,3155787776.0,1.31305955328e+11,0.0,1.0,1.0,0.0,16345.0,0.0,4294963200.0,01-08 06:20:47,16728.0,33392.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,39.0,33.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33177600.0,0.0,0.0,1013.0,1012.0,1012.0,16.0,15.990,15.150,634068992.0,135258112.0,3155787776.0,1.31305955328e+11,0.0,1.0,0.0,0.0,16200.0,0.0,4294963200.0,01-08 06:20:48,16577.0,33084.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,39.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33337344.0,0.0,0.0,1017.0,1017.0,1017.0,16.0,15.990,15.150,634068992.0,135258112.0,3155787776.0,1.31305955328e+11,0.0,1.0,0.0,0.0,16272.0,0.0,4294963200.0,01-08 06:20:49,16647.0,33216.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.250,99.541,0.042,0.0,0.0,0.0,33751040.0,0.0,0.0,1030.0,1030.0,1030.0,16.0,15.990,15.150,634068992.0,135258112.0,3155787776.0,1.31305955328e+11,0.0,1.0,0.0,0.0,16480.0,0.0,4294963200.0,01-08 06:20:50,16863.0,33643.0,0.0,144.0,259366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
