"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j32.depth32.csv",,,,"Date:","30 Jul 2014 20:12:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.591,0.285,0.000,0.007,7665920.674,4287593.037,0.0,0.0,350.548,350.548,350.548,29.400,21.720,27.600,619208704.0,57782272.0,3039129600.0,1.31514949632e+11,0.000,0.0,0.271,3557.694,1620.798,0.0,4294963200.0,30-07 20:12:56,4787.237,10302.228,0.0,336.0,255732.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.180,76.219,90.627
1.657,5.652,51.551,40.841,0.0,0.297,2488836096.0,0.0,0.0,0.0,18997.0,18997.0,18998.0,29.400,21.720,27.600,623394816.0,57782272.0,3039510528.0,1.31510382592e+11,3.0,26.0,33.0,304524.0,0.0,0.0,4294963200.0,30-07 20:12:57,418224.0,577891.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4646.0,1934.0,441.0
2.178,6.020,56.832,34.629,0.0,0.342,3096453120.0,0.0,0.0,0.0,23624.0,23624.0,23624.0,29.400,21.720,27.600,623521792.0,57782272.0,3039510528.0,1.31510255616e+11,2.0,22.0,0.0,377963.0,0.0,0.0,4294963200.0,30-07 20:12:58,498377.0,705668.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.148,5.241,57.088,35.095,0.0,0.430,3091898368.0,0.0,0.0,0.0,23589.0,23589.0,23589.0,29.610,21.890,27.620,623513600.0,57782272.0,3039510528.0,1.31510263808e+11,1.0,28.0,0.0,377372.0,0.0,0.0,4294963200.0,30-07 20:12:59,493202.0,706141.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.408,6.337,56.274,34.390,0.0,0.591,3093045248.0,0.0,0.0,0.0,23597.0,23597.0,23597.0,29.610,21.890,27.620,623513600.0,57782272.0,3039510528.0,1.31510263808e+11,1.0,27.0,0.0,377596.0,0.0,0.0,4294963200.0,30-07 20:13:00,495823.0,707997.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.197,5.343,57.217,34.856,0.0,0.388,3086696448.0,0.0,0.0,0.0,23551.0,23551.0,23551.0,29.610,21.890,27.620,623513600.0,57782272.0,3039510528.0,1.31510263808e+11,4.0,28.0,0.0,376796.0,0.0,0.0,4294963200.0,30-07 20:13:01,497752.0,705173.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.379,6.245,56.287,34.664,0.0,0.425,3092340736.0,0.0,0.0,0.0,23592.0,23592.0,23592.0,29.610,21.890,27.620,623513600.0,57782272.0,3039510528.0,1.31510263808e+11,2.0,28.0,0.0,377434.0,0.0,0.0,4294963200.0,30-07 20:13:02,499003.0,706027.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.593,5.556,57.364,35.056,0.043,0.388,3086106624.0,0.0,0.0,0.0,23545.0,23544.0,23544.0,29.610,21.890,27.620,623448064.0,57782272.0,3039510528.0,1.31510329344e+11,3.0,25.0,0.0,376672.0,0.0,0.0,4294963200.0,30-07 20:13:03,497654.0,704112.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,61.0
2.223,6.028,56.819,34.587,0.0,0.342,3089399808.0,1617920.0,0.0,0.0,23570.0,23571.0,23571.0,29.800,22.060,27.640,623648768.0,57782272.0,3038830592.0,1.31510808576e+11,2.0,25.0,0.0,377155.0,23.0,0.0,4294963200.0,30-07 20:13:04,498436.0,705189.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,250.0,217.0
2.167,6.247,56.269,34.807,0.0,0.510,3090284544.0,0.0,0.0,0.0,23576.0,23577.0,23577.0,29.800,22.060,27.640,623292416.0,57782272.0,3039514624.0,1.31510480896e+11,2.0,23.0,0.0,377253.0,0.0,0.0,4294963200.0,30-07 20:13:05,500061.0,706479.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.715,6.046,56.904,34.906,0.0,0.429,3086753792.0,4096.0,0.0,0.0,23550.0,23550.0,23550.0,29.800,22.060,27.640,623292416.0,57782272.0,3039514624.0,1.31510480896e+11,3.0,25.0,0.0,376803.0,1.0,0.0,4294963200.0,30-07 20:13:06,510780.0,706187.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,26.0
2.056,5.653,56.788,34.861,0.0,0.642,3091701760.0,0.0,0.0,0.0,23588.0,23588.0,23589.0,29.800,22.060,27.640,623292416.0,57782272.0,3039514624.0,1.31510480896e+11,2.0,26.0,0.0,377397.0,0.0,0.0,4294963200.0,30-07 20:13:07,511368.0,705053.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
2.065,5.591,57.161,34.882,0.0,0.301,3088646144.0,0.0,0.0,0.0,23566.0,23566.0,23565.0,29.800,22.060,27.640,623292416.0,57782272.0,3039514624.0,1.31510480896e+11,3.0,18.0,0.0,377044.0,0.0,0.0,4294963200.0,30-07 20:13:08,510859.0,703160.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.108,5.422,57.014,35.026,0.0,0.430,3086303232.0,0.0,0.0,0.0,23545.0,23545.0,23545.0,29.980,22.220,27.670,623292416.0,57782272.0,3039514624.0,1.31510480896e+11,5.0,20.0,0.0,376753.0,0.0,0.0,4294963200.0,30-07 20:13:09,513565.0,703785.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.274,5.620,56.885,34.921,0.0,0.300,3085369344.0,0.0,0.0,0.0,23540.0,23540.0,23538.0,29.980,22.220,27.670,623292416.0,57782272.0,3039514624.0,1.31510480896e+11,5.0,26.0,0.0,376639.0,0.0,0.0,4294963200.0,30-07 20:13:10,513048.0,704893.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.974,5.751,56.953,34.936,0.043,0.343,3088367616.0,0.0,0.0,0.0,23563.0,23563.0,23563.0,29.980,22.220,27.670,623292416.0,57782272.0,3039514624.0,1.31510480896e+11,1.0,26.0,0.0,377028.0,0.0,0.0,4294963200.0,30-07 20:13:11,512158.0,705491.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,46.0
1.474,5.418,57.434,35.371,0.0,0.303,3083706368.0,0.0,0.0,0.0,23526.0,23526.0,23526.0,29.980,22.220,27.670,623292416.0,57782272.0,3039514624.0,1.31510480896e+11,4.0,28.0,0.0,376340.0,0.0,0.0,4294963200.0,30-07 20:13:12,513393.0,704881.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.928,5.870,56.812,34.876,0.0,0.514,3080740864.0,0.0,0.0,0.0,23504.0,23504.0,23504.0,29.980,22.220,27.670,623292416.0,57782272.0,3039514624.0,1.31510480896e+11,3.0,27.0,0.0,376102.0,0.0,0.0,4294963200.0,30-07 20:13:13,510941.0,704130.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.636,5.811,56.909,34.998,0.0,0.646,3083665408.0,0.0,0.0,0.0,23528.0,23527.0,23528.0,30.140,22.380,27.690,623292416.0,57782272.0,3039514624.0,1.31510480896e+11,3.0,25.0,0.0,376442.0,0.0,0.0,4294963200.0,30-07 20:13:14,514080.0,705040.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.924,5.814,56.691,34.844,0.0,0.727,3086319616.0,0.0,0.0,0.0,23545.0,23547.0,23545.0,30.140,22.380,27.690,623292416.0,57782272.0,3039514624.0,1.31510480896e+11,2.0,27.0,0.0,376736.0,0.0,0.0,4294963200.0,30-07 20:13:15,516391.0,706145.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
1.802,5.620,56.971,34.835,0.0,0.772,3081961472.0,0.0,0.0,0.0,23513.0,23513.0,23513.0,30.140,22.380,27.690,623292416.0,57782272.0,3039514624.0,1.31510480896e+11,3.0,27.0,0.0,376228.0,0.0,0.0,4294963200.0,30-07 20:13:16,511457.0,704353.0,0.0,432.0,255741.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
