"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth16.csv",,,,"Date:","30 Jul 2014 03:49:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.017,99.904,0.062,0.000,0.004,542809.829,3902.037,0.0,0.0,60.061,60.061,60.061,7.820,6.380,8.160,651804672.0,1060864.0,4088791040.0,1.30489413632e+11,0.000,0.0,0.272,518.852,0.122,0.0,4294963200.0,30-07 03:49:33,1200.572,1682.103,0.0,432.0,254457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.830,74.043,88.728
0.675,2.067,85.196,11.978,0.0,0.084,195934208.0,4096.0,0.0,0.0,11966.0,11966.0,11966.0,7.820,6.380,8.160,652869632.0,1060864.0,4088799232.0,1.3048834048e+11,2.0,6.0,9.0,191774.0,1.0,0.0,4294963200.0,30-07 03:49:34,197618.0,261382.0,0.0,480.0,254466.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,1047.0,714.0,376.0
0.634,2.408,82.087,14.660,0.042,0.169,230432768.0,0.0,0.0,0.0,14064.0,14064.0,14064.0,7.820,6.380,8.160,653123584.0,1060864.0,4088799232.0,1.30488086528e+11,1.0,5.0,0.0,225021.0,0.0,0.0,4294963200.0,30-07 03:49:35,236013.0,307237.0,0.0,480.0,254466.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,24.0,24.0
0.802,2.196,82.137,14.654,0.0,0.211,229345280.0,0.0,0.0,0.0,13998.0,13997.0,13997.0,7.820,6.380,8.160,653115392.0,1060864.0,4088799232.0,1.3048809472e+11,0.0,7.0,0.0,223920.0,0.0,0.0,4294963200.0,30-07 03:49:36,234318.0,305501.0,0.0,480.0,254466.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.675,2.575,81.764,14.859,0.0,0.127,232363008.0,0.0,0.0,0.0,14180.0,14181.0,14181.0,7.830,6.400,8.150,653115392.0,1060864.0,4088799232.0,1.3048809472e+11,2.0,7.0,0.0,226806.0,0.0,0.0,4294963200.0,30-07 03:49:37,237516.0,311414.0,0.0,480.0,254466.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,41.0
0.973,1.565,82.614,14.721,0.042,0.085,211837952.0,0.0,0.0,0.0,12930.0,12930.0,12930.0,7.830,6.400,8.150,653115392.0,1060864.0,4088799232.0,1.3048809472e+11,0.0,8.0,0.0,206930.0,0.0,0.0,4294963200.0,30-07 03:49:38,208841.0,272176.0,0.0,480.0,254466.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,24.0,24.0
1.092,2.226,80.008,16.674,0.0,0.0,209153024.0,0.0,0.0,0.0,12767.0,12767.0,12767.0,7.830,6.400,8.150,653115392.0,1060864.0,4088799232.0,1.3048809472e+11,1.0,7.0,0.0,204283.0,0.0,0.0,4294963200.0,30-07 03:49:39,204389.0,266472.0,0.0,480.0,254466.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,27.0
0.551,1.653,82.662,15.049,0.0,0.085,205461504.0,0.0,0.0,0.0,12541.0,12540.0,12540.0,7.830,6.400,8.150,653115392.0,1060864.0,4088799232.0,1.3048809472e+11,1.0,7.0,0.0,200635.0,0.0,0.0,4294963200.0,30-07 03:49:40,199546.0,260075.0,0.0,480.0,254466.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.927,1.855,82.209,14.924,0.0,0.084,208523264.0,0.0,0.0,0.0,12726.0,12727.0,12727.0,7.830,6.400,8.150,653082624.0,1060864.0,4088799232.0,1.30488127488e+11,1.0,7.0,0.0,203590.0,0.0,0.0,4294963200.0,30-07 03:49:41,203809.0,265190.0,0.0,480.0,254466.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,33.0,90.0
0.760,1.900,82.271,14.985,0.0,0.084,207411200.0,0.0,0.0,0.0,12660.0,12660.0,12660.0,7.850,6.430,8.150,653078528.0,1060864.0,4088803328.0,1.30488127488e+11,0.0,7.0,0.0,202637.0,0.0,0.0,4294963200.0,30-07 03:49:42,202436.0,263475.0,0.0,480.0,254466.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.464,2.194,82.447,14.810,0.0,0.084,209289216.0,0.0,0.0,0.0,12774.0,12774.0,12774.0,7.850,6.430,8.150,653078528.0,1060864.0,4088803328.0,1.30488127488e+11,1.0,7.0,0.0,204368.0,0.0,0.0,4294963200.0,30-07 03:49:43,203993.0,266426.0,0.0,480.0,254466.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.138,1.728,82.251,14.840,0.0,0.042,208112640.0,4096.0,0.0,0.0,12701.0,12701.0,12701.0,7.850,6.430,8.150,653078528.0,1060864.0,4088803328.0,1.30488127488e+11,2.0,7.0,0.0,203202.0,1.0,0.0,4294963200.0,30-07 03:49:44,204371.0,264857.0,0.0,480.0,254466.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,25.0
0.802,1.858,82.348,14.992,0.0,0.0,208025600.0,0.0,0.0,0.0,12699.0,12699.0,12699.0,7.850,6.430,8.150,652951552.0,1060864.0,4088803328.0,1.30488254464e+11,0.0,8.0,0.0,203149.0,0.0,0.0,4294963200.0,30-07 03:49:45,205247.0,264279.0,0.0,480.0,254466.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,38.0
0.591,2.279,81.933,15.154,0.0,0.042,210283520.0,0.0,0.0,0.0,12835.0,12835.0,12835.0,7.850,6.430,8.150,652951552.0,1060864.0,4088803328.0,1.30488254464e+11,1.0,6.0,0.0,205438.0,0.0,0.0,4294963200.0,30-07 03:49:46,210023.0,269255.0,0.0,480.0,254466.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
