"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j32.depth32.csv",,,,"Date:","30 Jul 2014 06:46:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.775,0.161,0.000,0.006,4333836.963,4094.159,0.0,0.0,156.513,156.513,156.513,28.170,24.420,29.730,648511488.0,1060864.0,4093972480.0,1.30487525376e+11,0.000,0.0,0.273,2064.240,0.125,0.0,4294963200.0,30-07 06:46:41,3198.630,4483.943,0.0,144.0,254860.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.479,74.915,89.528
1.009,2.984,62.799,33.039,0.0,0.168,2950709248.0,0.0,0.0,0.0,11261.0,11261.0,11261.0,28.170,24.420,29.730,652406784.0,1060864.0,4093960192.0,1.30483642368e+11,0.0,32.0,33.0,180431.0,0.0,0.0,4294963200.0,30-07 06:46:42,231796.0,314370.0,0.0,240.0,254869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4337.0,1949.0,423.0
0.892,2.930,59.873,36.093,0.0,0.212,3465576448.0,0.0,0.0,0.0,13224.0,13223.0,13223.0,28.480,24.550,29.740,652783616.0,1060864.0,4093980672.0,1.30483245056e+11,3.0,15.0,0.0,211776.0,0.0,0.0,4294963200.0,30-07 06:46:43,269725.0,369844.0,0.0,240.0,254869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.464,3.682,57.741,37.029,0.0,0.084,3316645888.0,0.0,0.0,0.0,12653.0,12653.0,12653.0,28.480,24.550,29.740,652783616.0,1060864.0,4093980672.0,1.30483245056e+11,2.0,14.0,0.0,202474.0,0.0,0.0,4294963200.0,30-07 06:46:44,256227.0,348349.0,0.0,240.0,254869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.806,3.480,58.489,37.139,0.0,0.085,3685285888.0,0.0,0.0,0.0,14046.0,14047.0,14047.0,28.480,24.550,29.740,652783616.0,1060864.0,4093980672.0,1.30483245056e+11,0.0,32.0,0.0,224415.0,0.0,0.0,4294963200.0,30-07 06:46:45,285699.0,392791.0,0.0,240.0,254869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
1.098,3.421,58.108,37.289,0.0,0.084,3541123072.0,0.0,0.0,0.0,13520.0,13520.0,13520.0,28.480,24.550,29.740,652783616.0,1060864.0,4093980672.0,1.30483245056e+11,2.0,22.0,0.0,216677.0,0.0,0.0,4294963200.0,30-07 06:46:46,275186.0,379130.0,0.0,240.0,254869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.290,4.258,60.559,33.376,0.0,0.516,5114314752.0,0.0,0.0,0.0,19507.0,19506.0,19507.0,28.480,24.550,29.740,652783616.0,1060864.0,4093980672.0,1.30483245056e+11,1.0,31.0,0.0,312050.0,0.0,0.0,4294963200.0,30-07 06:46:47,416559.0,581294.0,0.0,240.0,254869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.286,5.229,61.423,31.847,0.0,0.214,5383880704.0,0.0,0.0,0.0,20541.0,20542.0,20541.0,28.760,24.670,29.750,652902400.0,1060864.0,4093980672.0,1.30483126272e+11,3.0,15.0,0.0,328690.0,0.0,0.0,4294963200.0,30-07 06:46:48,440936.0,617667.0,0.0,240.0,254869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.546,4.895,61.614,31.644,0.043,0.258,5437505536.0,0.0,0.0,0.0,20742.0,20742.0,20742.0,28.760,24.670,29.750,652709888.0,1060864.0,4093980672.0,1.30483318784e+11,3.0,19.0,0.0,331880.0,0.0,0.0,4294963200.0,30-07 06:46:49,446555.0,625909.0,0.0,240.0,254869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,81.0
0.726,3.800,61.187,34.073,0.0,0.213,4179968000.0,0.0,0.0,0.0,15948.0,15948.0,15948.0,28.760,24.670,29.750,652697600.0,1060864.0,4093984768.0,1.30483326976e+11,0.0,32.0,0.0,254925.0,0.0,0.0,4294963200.0,30-07 06:46:50,332332.0,460467.0,0.0,240.0,254869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.811,3.157,57.295,38.524,0.0,0.213,3743891456.0,0.0,0.0,0.0,14269.0,14269.0,14269.0,28.760,24.670,29.750,652697600.0,1060864.0,4093984768.0,1.30483326976e+11,1.0,31.0,0.0,228312.0,0.0,0.0,4294963200.0,30-07 06:46:51,291133.0,404410.0,0.0,240.0,254869.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
