"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j32.depth8.csv",,,,"Date:","30 Jul 2014 20:12:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.591,0.285,0.000,0.007,7604412.023,4287679.321,0.0,0.0,350.084,350.084,350.084,26.480,20.040,27.380,619667456.0,57782272.0,3039469568.0,1.31514150912e+11,0.000,0.0,0.271,3550.239,1620.831,0.0,4294963200.0,30-07 20:12:11,4777.431,10288.362,0.0,288.0,255728.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.169,76.209,90.618
1.578,5.501,60.213,32.452,0.0,0.256,2564308992.0,0.0,0.0,0.0,19573.0,19573.0,19573.0,26.480,20.040,27.380,622800896.0,57782272.0,3039453184.0,1.31511033856e+11,3.0,30.0,33.0,313695.0,0.0,0.0,4294963200.0,30-07 20:12:12,418199.0,590970.0,0.0,432.0,255737.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4507.0,1787.0,411.0
1.880,6.239,62.692,28.889,0.0,0.299,3086721024.0,0.0,0.0,0.0,23550.0,23550.0,23551.0,26.480,20.040,27.380,623038464.0,57782272.0,3039477760.0,1.31510771712e+11,4.0,28.0,0.0,376802.0,0.0,0.0,4294963200.0,30-07 20:12:13,487397.0,703991.0,0.0,432.0,255737.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.803,6.011,63.203,28.682,0.0,0.301,3080044544.0,0.0,0.0,0.0,23499.0,23499.0,23499.0,26.480,20.040,27.380,622911488.0,57782272.0,3039477760.0,1.31510898688e+11,2.0,26.0,0.0,375989.0,0.0,0.0,4294963200.0,30-07 20:12:14,485913.0,702812.0,0.0,432.0,255737.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.475,5.548,62.655,28.681,0.0,0.640,3082543104.0,0.0,0.0,0.0,23515.0,23515.0,23515.0,26.920,20.240,27.400,622911488.0,57782272.0,3039477760.0,1.31510898688e+11,1.0,25.0,0.0,376214.0,0.0,0.0,4294963200.0,30-07 20:12:15,486598.0,703579.0,0.0,432.0,255737.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
3.128,5.875,61.961,28.571,0.0,0.465,3086049280.0,0.0,0.0,0.0,23546.0,23546.0,23545.0,26.920,20.240,27.400,622911488.0,57782272.0,3039477760.0,1.31510898688e+11,1.0,30.0,0.0,376721.0,0.0,0.0,4294963200.0,30-07 20:12:16,486076.0,702086.0,0.0,432.0,255737.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.549,5.723,62.909,29.389,0.0,0.430,3090620416.0,0.0,0.0,0.0,23581.0,23581.0,23582.0,26.920,20.240,27.400,622911488.0,57782272.0,3039477760.0,1.31510898688e+11,1.0,27.0,0.0,377339.0,0.0,0.0,4294963200.0,30-07 20:12:17,481202.0,704834.0,0.0,432.0,255737.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.256,5.875,62.537,28.736,0.0,0.596,3088818176.0,0.0,0.0,0.0,23565.0,23565.0,23565.0,26.920,20.240,27.400,622911488.0,57782272.0,3039477760.0,1.31510898688e+11,1.0,25.0,0.0,376999.0,0.0,0.0,4294963200.0,30-07 20:12:18,479078.0,703330.0,0.0,432.0,255737.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.723,5.472,63.421,28.824,0.0,0.560,3078307840.0,0.0,0.0,0.0,23486.0,23486.0,23486.0,26.920,20.240,27.400,622845952.0,57782272.0,3039477760.0,1.31510964224e+11,1.0,24.0,0.0,375802.0,0.0,0.0,4294963200.0,30-07 20:12:19,486667.0,701373.0,0.0,432.0,255737.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,63.0
1.882,6.245,62.874,28.700,0.0,0.299,3085246464.0,0.0,0.0,0.0,23539.0,23539.0,23539.0,27.330,20.440,27.430,622841856.0,57782272.0,3039481856.0,1.31510964224e+11,2.0,29.0,0.0,376650.0,0.0,0.0,4294963200.0,30-07 20:12:20,488032.0,703418.0,0.0,432.0,255737.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.637,5.469,63.178,29.070,0.0,0.646,3079856128.0,0.0,0.0,0.0,23497.0,23497.0,23497.0,27.330,20.440,27.430,622841856.0,57782272.0,3039481856.0,1.31510964224e+11,1.0,26.0,0.0,375900.0,0.0,0.0,4294963200.0,30-07 20:12:21,487326.0,703027.0,0.0,432.0,255737.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.724,5.474,63.405,28.836,0.0,0.560,3080806400.0,4096.0,0.0,0.0,23504.0,23503.0,23503.0,27.330,20.440,27.430,622841856.0,57782272.0,3039481856.0,1.31510964224e+11,4.0,24.0,0.0,376039.0,1.0,0.0,4294963200.0,30-07 20:12:22,488705.0,703259.0,0.0,432.0,255737.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
2.804,5.947,62.404,28.462,0.0,0.382,3079315456.0,0.0,0.0,0.0,23494.0,23495.0,23495.0,27.330,20.440,27.430,622841856.0,57782272.0,3039481856.0,1.31510964224e+11,2.0,26.0,0.0,375948.0,0.0,0.0,4294963200.0,30-07 20:12:23,499180.0,702573.0,0.0,432.0,255737.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
2.145,5.491,62.891,28.786,0.0,0.686,3082747904.0,0.0,0.0,0.0,23518.0,23517.0,23517.0,27.330,20.440,27.430,622960640.0,57782272.0,3039481856.0,1.3151084544e+11,2.0,26.0,0.0,376242.0,0.0,0.0,4294963200.0,30-07 20:12:24,501339.0,703254.0,0.0,432.0,255737.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.677,5.761,63.242,28.934,0.0,0.387,3077619712.0,0.0,0.0,0.0,23481.0,23481.0,23481.0,27.700,20.630,27.450,622960640.0,57782272.0,3039481856.0,1.3151084544e+11,3.0,24.0,0.0,375703.0,0.0,0.0,4294963200.0,30-07 20:12:25,496849.0,702049.0,0.0,432.0,255737.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
