"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j1.depth1.csv",,,,"Date:","30 Jul 2014 20:01:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7304853.327,4288851.183,0.0,0.0,347.880,347.880,347.880,63.560,57.520,42.800,620920832.0,57782272.0,3038748672.0,1.31513618432e+11,0.000,0.0,0.271,3514.396,1621.279,0.0,4294963200.0,30-07 20:01:55,4738.910,10237.367,0.0,288.0,255621.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.995,76.041,90.453
0.208,0.125,96.335,3.332,0.0,0.0,132857856.0,0.0,0.0,0.0,1014.0,1014.0,1015.0,63.560,57.520,42.800,621166592.0,57782272.0,3038867456.0,1.31513253888e+11,0.0,1.0,2.0,16250.0,0.0,0.0,4294963200.0,30-07 20:01:56,8563.0,16959.0,0.0,288.0,255630.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,188.0,403.0,355.0
0.084,0.042,95.988,3.886,0.0,0.0,154427392.0,0.0,0.0,0.0,1178.0,1178.0,1178.0,63.560,57.520,42.800,620580864.0,57782272.0,3038871552.0,1.3151383552e+11,0.0,1.0,0.0,18848.0,0.0,0.0,4294963200.0,30-07 20:01:57,9807.0,19541.0,0.0,288.0,255630.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.083,0.125,95.913,3.878,0.0,0.0,153919488.0,0.0,0.0,0.0,1174.0,1174.0,1174.0,58.550,56.580,42.580,620453888.0,57782272.0,3038871552.0,1.31513962496e+11,0.0,1.0,0.0,18792.0,0.0,0.0,4294963200.0,30-07 20:01:58,9778.0,19475.0,0.0,288.0,255630.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.0,0.209,95.953,3.838,0.0,0.0,154288128.0,0.0,0.0,0.0,1177.0,1177.0,1177.0,58.550,56.580,42.580,620445696.0,57782272.0,3038871552.0,1.31513970688e+11,0.0,1.0,0.0,18832.0,0.0,0.0,4294963200.0,30-07 20:01:59,9810.0,19533.0,0.0,288.0,255630.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
0.083,0.292,95.750,3.875,0.0,0.0,153731072.0,0.0,0.0,0.0,1173.0,1173.0,1173.0,58.550,56.580,42.580,620257280.0,57782272.0,3038871552.0,1.31514159104e+11,0.0,1.0,0.0,18766.0,0.0,0.0,4294963200.0,30-07 20:02:00,9776.0,19466.0,0.0,288.0,255630.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.042,0.167,95.913,3.878,0.0,0.0,154468352.0,0.0,0.0,0.0,1179.0,1179.0,1178.0,58.550,56.580,42.580,620130304.0,57782272.0,3038871552.0,1.3151428608e+11,0.0,1.0,0.0,18856.0,0.0,0.0,4294963200.0,30-07 20:02:01,9815.0,19552.0,0.0,288.0,255630.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.042,0.125,95.952,3.881,0.0,0.0,154189824.0,0.0,0.0,0.0,1176.0,1176.0,1177.0,58.550,56.580,42.580,620003328.0,57782272.0,3038871552.0,1.31514413056e+11,0.0,1.0,0.0,18822.0,0.0,0.0,4294963200.0,30-07 20:02:02,9795.0,19504.0,0.0,288.0,255630.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.083,0.083,95.953,3.880,0.0,0.0,154042368.0,0.0,0.0,0.0,1175.0,1175.0,1175.0,53.940,55.660,42.350,619585536.0,57782272.0,3038871552.0,1.31514830848e+11,0.0,1.0,0.0,18804.0,0.0,0.0,4294963200.0,30-07 20:02:03,9795.0,19510.0,0.0,288.0,255630.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,75.0
0.167,0.167,95.793,3.873,0.0,0.0,153976832.0,0.0,0.0,0.0,1175.0,1175.0,1175.0,53.940,55.660,42.350,619560960.0,57782272.0,3038871552.0,1.31514855424e+11,0.0,1.0,0.0,18798.0,0.0,0.0,4294963200.0,30-07 20:02:04,9786.0,19479.0,0.0,288.0,255630.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,95.992,3.883,0.0,0.0,154517504.0,0.0,0.0,0.0,1179.0,1179.0,1179.0,53.940,55.660,42.350,619245568.0,57782272.0,3038871552.0,1.31515170816e+11,0.0,1.0,0.0,18860.0,0.0,0.0,4294963200.0,30-07 20:02:05,9815.0,19545.0,0.0,288.0,255630.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.167,0.083,95.872,3.878,0.0,0.0,154615808.0,0.0,0.0,0.0,1180.0,1179.0,1179.0,53.940,55.660,42.350,619245568.0,57782272.0,3038871552.0,1.31515170816e+11,1.0,0.0,0.0,18874.0,0.0,0.0,4294963200.0,30-07 20:02:06,9822.0,19564.0,0.0,288.0,255630.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.250,95.792,3.875,0.0,0.0,154484736.0,0.0,0.0,0.0,1178.0,1179.0,1179.0,53.940,55.660,42.350,619114496.0,57782272.0,3038875648.0,1.31515297792e+11,0.0,1.0,0.0,18858.0,0.0,0.0,4294963200.0,30-07 20:02:07,9822.0,19552.0,0.0,288.0,255630.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,53.0
0.167,0.125,95.832,3.877,0.0,0.0,154189824.0,0.0,0.0,0.0,1177.0,1176.0,1176.0,49.700,54.750,42.130,618668032.0,57782272.0,3038875648.0,1.31515744256e+11,1.0,0.0,0.0,18822.0,0.0,0.0,4294963200.0,30-07 20:02:08,9800.0,19517.0,0.0,288.0,255630.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.084,95.992,3.883,0.0,0.0,154632192.0,0.0,0.0,0.0,1179.0,1180.0,1180.0,49.700,54.750,42.130,618668032.0,57782272.0,3038875648.0,1.31515744256e+11,0.0,1.0,0.0,18876.0,0.0,0.0,4294963200.0,30-07 20:02:09,9821.0,19572.0,0.0,288.0,255630.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
