"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j64.depth4.csv",,,,"Date:","30 Jul 2014 05:41:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.032,99.821,0.125,0.000,0.005,1899711.943,4015.023,0.0,0.0,125.664,125.664,125.664,58.790,50.940,36.550,649191424.0,1060864.0,4091764736.0,1.30489053184e+11,0.000,0.0,0.272,1569.871,0.124,0.0,4294963200.0,30-07 05:41:40,2566.420,3598.930,0.0,288.0,254611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.840,74.266,88.905
1.823,4.875,70.242,22.891,0.0,0.170,638058496.0,0.0,0.0,0.0,19482.0,19482.0,19482.0,58.790,50.940,36.550,657637376.0,1060864.0,4091777024.0,1.30480594944e+11,2.0,11.0,65.0,312223.0,0.0,0.0,4294963200.0,30-07 05:41:41,407115.0,571508.0,0.0,432.0,254620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8135.0,3176.0,469.0
2.317,5.749,71.600,19.777,0.0,0.558,849831936.0,61440.0,0.0,0.0,25935.0,25935.0,25935.0,58.790,50.940,36.550,658264064.0,1060864.0,4091777024.0,1.30479968256e+11,1.0,12.0,1.0,414962.0,1.0,0.0,4294963200.0,30-07 05:41:42,552643.0,787575.0,0.0,432.0,254620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
1.973,6.135,72.115,19.348,0.0,0.429,851310592.0,0.0,0.0,0.0,25980.0,25980.0,25980.0,58.790,50.940,36.550,658518016.0,1060864.0,4091777024.0,1.30479714304e+11,2.0,10.0,0.0,415680.0,0.0,0.0,4294963200.0,30-07 05:41:43,553207.0,789105.0,0.0,432.0,254620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.055,6.207,72.175,19.264,0.0,0.300,846731264.0,0.0,0.0,0.0,25840.0,25840.0,25840.0,58.790,50.940,36.550,658644992.0,1060864.0,4091777024.0,1.30479587328e+11,3.0,9.0,0.0,413421.0,0.0,0.0,4294963200.0,30-07 05:41:44,552531.0,787201.0,0.0,432.0,254620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.144,5.961,72.256,19.168,0.0,0.472,846542848.0,0.0,0.0,0.0,25834.0,25834.0,25834.0,59.210,51.160,36.700,658612224.0,1060864.0,4091777024.0,1.30479620096e+11,3.0,12.0,0.0,413344.0,0.0,0.0,4294963200.0,30-07 05:41:45,550884.0,787773.0,0.0,432.0,254620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,52.0
2.015,5.789,72.298,19.168,0.043,0.686,848302080.0,0.0,0.0,0.0,25889.0,25889.0,25889.0,59.210,51.160,36.700,658604032.0,1060864.0,4091777024.0,1.30479628288e+11,5.0,10.0,0.0,414235.0,0.0,0.0,4294963200.0,30-07 05:41:46,547986.0,791361.0,0.0,432.0,254620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.049,6.615,71.532,19.420,0.0,0.384,844795904.0,0.0,0.0,0.0,25781.0,25781.0,25781.0,59.210,51.160,36.700,658604032.0,1060864.0,4091777024.0,1.30479628288e+11,3.0,11.0,0.0,412485.0,0.0,0.0,4294963200.0,30-07 05:41:47,550354.0,786700.0,0.0,432.0,254620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
1.546,6.226,72.220,19.450,0.0,0.558,846309376.0,0.0,0.0,0.0,25828.0,25828.0,25827.0,59.210,51.160,36.700,658604032.0,1060864.0,4091777024.0,1.30479628288e+11,2.0,9.0,0.0,413250.0,0.0,0.0,4294963200.0,30-07 05:41:48,549897.0,787679.0,0.0,432.0,254620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
