"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j64.depth2.csv",,,,"Date:","30 Jul 2014 15:49:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.745,0.162,0.000,0.006,4766860.946,3082648.673,0.0,0.0,251.985,251.985,251.985,61.020,43.650,39.850,614694912.0,54063104.0,3032199168.0,1.31530113024e+11,0.000,0.0,0.271,2064.176,1534.224,0.0,4294963200.0,30-07 15:49:41,2823.561,7536.387,0.0,96.0,255280.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.621,75.284,89.796
0.672,1.343,97.607,0.336,0.0,0.042,0.0,751558656.0,0.0,0.0,5737.0,5737.0,5737.0,61.020,43.650,39.850,625872896.0,54063104.0,3032571904.0,1.31518562304e+11,0.0,1.0,65.0,0.0,91917.0,0.0,4294963200.0,30-07 15:49:42,94307.0,185448.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8445.0,3505.0,473.0
0.632,1.265,98.103,0.0,0.0,0.0,0.0,879681536.0,0.0,0.0,6712.0,6712.0,6712.0,61.260,43.990,39.980,626499584.0,54071296.0,3032567808.0,1.3151793152e+11,2.0,0.0,0.0,0.0,107385.0,0.0,4294963200.0,30-07 15:49:43,107836.0,215458.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,27.0,24.0
0.589,1.472,97.939,0.0,0.0,0.0,0.0,880115712.0,0.0,0.0,6714.0,6714.0,6714.0,61.260,43.990,39.980,626081792.0,54071296.0,3032580096.0,1.31518337024e+11,1.0,0.0,1.0,0.0,107434.0,0.0,4294963200.0,30-07 15:49:44,107900.0,215570.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.631,1.555,97.814,0.0,0.0,0.0,0.0,879681536.0,0.0,0.0,6712.0,6712.0,6712.0,61.260,43.990,39.980,626089984.0,54071296.0,3032580096.0,1.31518328832e+11,0.0,1.0,0.0,0.0,107382.0,0.0,4294963200.0,30-07 15:49:45,107899.0,215458.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.308,98.186,0.084,0.0,0.0,0.0,879280128.0,0.0,0.0,6708.0,6708.0,6708.0,61.260,43.990,39.980,626089984.0,54071296.0,3032580096.0,1.31518328832e+11,0.0,1.0,0.0,0.0,107334.0,0.0,4294963200.0,30-07 15:49:46,107782.0,215364.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.506,1.308,98.186,0.0,0.0,0.0,0.0,876781568.0,0.0,0.0,6690.0,6689.0,6689.0,61.260,43.990,39.980,626089984.0,54071296.0,3032580096.0,1.31518328832e+11,0.0,1.0,0.0,0.0,107028.0,0.0,4294963200.0,30-07 15:49:47,107486.0,214752.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
0.504,1.805,97.691,0.0,0.0,0.0,0.0,875872256.0,0.0,0.0,6682.0,6683.0,6683.0,61.480,44.320,40.100,626081792.0,54079488.0,3032571904.0,1.31518337024e+11,1.0,1.0,0.0,0.0,106922.0,0.0,4294963200.0,30-07 15:49:48,107392.0,214530.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,27.0,24.0
0.253,1.684,98.063,0.0,0.0,0.0,0.0,875257856.0,0.0,0.0,6678.0,6678.0,6678.0,61.480,44.320,40.100,626073600.0,54079488.0,3032580096.0,1.31518337024e+11,0.0,1.0,0.0,0.0,106844.0,0.0,4294963200.0,30-07 15:49:49,107301.0,214382.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,22.0
0.379,1.518,98.103,0.0,0.0,0.0,0.0,877502464.0,0.0,0.0,6695.0,6695.0,6694.0,61.480,44.320,40.100,626069504.0,54079488.0,3032584192.0,1.31518337024e+11,0.0,1.0,0.0,0.0,107116.0,0.0,4294963200.0,30-07 15:49:50,107582.0,214928.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,24.0
0.630,1.554,97.816,0.0,0.0,0.0,0.0,877600768.0,0.0,0.0,6695.0,6695.0,6696.0,61.480,44.320,40.100,626069504.0,54079488.0,3032584192.0,1.31518337024e+11,0.0,1.0,0.0,0.0,107129.0,0.0,4294963200.0,30-07 15:49:51,107600.0,214957.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.631,1.513,97.856,0.0,0.0,0.0,0.0,877871104.0,0.0,0.0,6698.0,6698.0,6698.0,61.480,44.320,40.100,626069504.0,54079488.0,3032584192.0,1.31518337024e+11,1.0,0.0,0.0,0.0,107162.0,0.0,4294963200.0,30-07 15:49:52,107626.0,215021.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.421,1.558,98.021,0.0,0.0,0.0,0.0,878059520.0,0.0,0.0,6699.0,6699.0,6699.0,61.680,44.650,40.230,626069504.0,54087680.0,3032576000.0,1.31518337024e+11,2.0,0.0,0.0,0.0,107188.0,0.0,4294963200.0,30-07 15:49:53,107650.0,215068.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.756,1.471,97.773,0.0,0.0,0.0,0.0,878649344.0,0.0,0.0,6704.0,6704.0,6703.0,61.680,44.650,40.230,626061312.0,54087680.0,3032584192.0,1.31518337024e+11,0.0,1.0,0.0,0.0,107257.0,0.0,4294963200.0,30-07 15:49:54,107723.0,215204.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.638,97.690,0.042,0.0,0.042,0.0,880029696.0,0.0,0.0,6714.0,6714.0,6714.0,61.680,44.650,40.230,626188288.0,54087680.0,3032584192.0,1.31518210048e+11,1.0,0.0,0.0,0.0,107426.0,0.0,4294963200.0,30-07 15:49:55,109184.0,215576.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,29.0
0.587,1.885,97.528,0.0,0.0,0.0,0.0,877043712.0,0.0,0.0,6691.0,6691.0,6692.0,61.680,44.650,40.230,626188288.0,54087680.0,3032584192.0,1.31518210048e+11,0.0,1.0,0.0,0.0,107061.0,0.0,4294963200.0,30-07 15:49:56,112457.0,214811.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.432,97.937,0.0,0.0,0.0,0.0,875552768.0,0.0,0.0,6680.0,6680.0,6680.0,61.680,44.650,40.230,626188288.0,54087680.0,3032584192.0,1.31518210048e+11,0.0,1.0,0.0,0.0,106876.0,0.0,4294963200.0,30-07 15:49:57,113056.0,214442.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.680,97.816,0.0,0.0,0.042,0.0,874897408.0,0.0,0.0,6675.0,6675.0,6675.0,61.870,44.970,40.360,626188288.0,54095872.0,3032576000.0,1.31518210048e+11,2.0,1.0,0.0,0.0,106804.0,0.0,4294963200.0,30-07 15:49:58,107262.0,214303.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.588,1.680,97.732,0.0,0.0,0.0,0.0,874496000.0,0.0,0.0,6672.0,6672.0,6672.0,61.870,44.970,40.360,626147328.0,54095872.0,3032584192.0,1.31518242816e+11,2.0,0.0,0.0,0.0,106749.0,0.0,4294963200.0,30-07 15:49:59,107210.0,214199.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
0.463,1.641,97.854,0.042,0.0,0.0,0.0,877117440.0,0.0,0.0,6692.0,6692.0,6692.0,61.870,44.970,40.360,626147328.0,54095872.0,3032584192.0,1.31518242816e+11,0.0,1.0,0.0,0.0,107071.0,0.0,4294963200.0,30-07 15:50:00,107546.0,214849.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.807,97.815,0.0,0.0,0.0,0.0,877723648.0,0.0,0.0,6696.0,6696.0,6696.0,61.870,44.970,40.360,626147328.0,54095872.0,3032584192.0,1.31518242816e+11,0.0,1.0,0.0,0.0,107144.0,0.0,4294963200.0,30-07 15:50:01,107618.0,214993.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.516,97.979,0.0,0.0,0.0,0.0,877740032.0,0.0,0.0,6697.0,6697.0,6697.0,61.870,44.970,40.360,626147328.0,54095872.0,3032584192.0,1.31518242816e+11,1.0,1.0,0.0,0.0,107148.0,0.0,4294963200.0,30-07 15:50:02,107640.0,215005.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.379,1.683,97.939,0.0,0.0,0.0,0.0,877469696.0,0.0,0.0,6695.0,6695.0,6694.0,61.870,44.970,40.360,626110464.0,54104064.0,3032580096.0,1.31518275584e+11,0.0,1.0,0.0,0.0,107116.0,0.0,4294963200.0,30-07 15:50:03,107580.0,214930.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,47.0
0.630,1.638,97.732,0.0,0.0,0.0,0.0,877215744.0,0.0,0.0,6692.0,6692.0,6693.0,62.040,45.280,40.490,626102272.0,54104064.0,3032588288.0,1.31518275584e+11,2.0,0.0,0.0,0.0,107081.0,0.0,4294963200.0,30-07 15:50:04,107561.0,214873.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.588,1.555,97.857,0.0,0.0,0.0,0.0,877576192.0,0.0,0.0,6696.0,6696.0,6695.0,62.040,45.280,40.490,626102272.0,54104064.0,3032588288.0,1.31518275584e+11,1.0,1.0,0.0,0.0,107127.0,0.0,4294963200.0,30-07 15:50:05,107598.0,214956.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.932,97.690,0.0,0.0,0.0,0.0,877641728.0,0.0,0.0,6696.0,6695.0,6696.0,62.040,45.280,40.490,626102272.0,54104064.0,3032588288.0,1.31518275584e+11,0.0,1.0,0.0,0.0,107132.0,0.0,4294963200.0,30-07 15:50:06,107600.0,214968.0,0.0,192.0,255289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
