"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j8.depth8.csv",,,,"Date:","30 Jul 2014 14:27:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4777553.923,1804744.038,0.0,0.0,236.694,236.694,236.694,7.290,24.590,46.040,614383616.0,45953024.0,3030200320.0,1.31540533248e+11,0.000,0.0,0.270,2068.806,1283.960,0.0,4294963200.0,30-07 14:27:07,4518.465,7045.315,0.0,144.0,255088.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.497,75.027,89.573
0.544,1.925,97.490,0.042,0.0,0.0,0.0,405360640.0,0.0,0.0,6188.0,6188.0,6189.0,7.350,24.310,45.840,615337984.0,45953024.0,3030204416.0,1.31539574784e+11,2.0,0.0,9.0,0.0,99152.0,0.0,4294963200.0,30-07 14:27:08,99788.0,199198.0,0.0,144.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1121.0,749.0,379.0
0.296,1.605,98.057,0.042,0.0,0.0,0.0,472625152.0,0.0,0.0,7212.0,7212.0,7212.0,7.350,24.310,45.840,615964672.0,45953024.0,3030208512.0,1.31538944e+11,0.0,1.0,0.0,0.0,115384.0,0.0,4294963200.0,30-07 14:27:09,115831.0,231467.0,0.0,144.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.558,97.895,0.084,0.0,0.0,0.0,471257088.0,0.0,0.0,7190.0,7190.0,7190.0,7.350,24.310,45.840,615964672.0,45953024.0,3030208512.0,1.31538944e+11,0.0,1.0,0.0,0.0,115048.0,0.0,4294963200.0,30-07 14:27:10,115525.0,230833.0,0.0,144.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.381,1.311,98.224,0.085,0.0,0.0,0.0,469561344.0,0.0,0.0,7165.0,7165.0,7165.0,7.350,24.310,45.840,616083456.0,45953024.0,3030208512.0,1.31538825216e+11,0.0,1.0,0.0,0.0,114640.0,0.0,4294963200.0,30-07 14:27:11,115085.0,229982.0,0.0,144.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.753,1.925,97.238,0.084,0.0,0.0,0.0,469491712.0,0.0,0.0,7164.0,7164.0,7164.0,7.350,24.310,45.840,616075264.0,45961216.0,3030208512.0,1.31538825216e+11,1.0,0.0,0.0,0.0,114622.0,0.0,4294963200.0,30-07 14:27:12,115106.0,229940.0,0.0,144.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.421,1.767,97.686,0.084,0.0,0.042,0.0,469848064.0,0.0,0.0,7170.0,7169.0,7169.0,7.400,24.040,45.640,616075264.0,45961216.0,3030208512.0,1.31538825216e+11,0.0,1.0,0.0,0.0,114709.0,0.0,4294963200.0,30-07 14:27:13,115170.0,230129.0,0.0,144.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.556,97.729,0.126,0.0,0.0,0.0,471142400.0,0.0,0.0,7189.0,7189.0,7189.0,7.400,24.040,45.640,616075264.0,45961216.0,3030208512.0,1.31538825216e+11,2.0,0.0,0.0,0.0,115025.0,0.0,4294963200.0,30-07 14:27:14,115470.0,230748.0,0.0,144.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.888,97.524,0.126,0.0,0.0,0.0,470659072.0,0.0,0.0,7181.0,7182.0,7182.0,7.400,24.040,45.640,616075264.0,45961216.0,3030208512.0,1.31538825216e+11,1.0,1.0,0.0,0.0,114909.0,0.0,4294963200.0,30-07 14:27:15,115373.0,230529.0,0.0,144.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,74.0
