"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth8.csv",,,,"Date:","01 Aug 2014 04:29:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8569138.709,4921521.641,0.0,0.0,390.480,390.480,390.480,4.0,3.900,9.520,631193600.0,135258112.0,3153133568.0,1.31311484928e+11,0.000,0.0,0.259,3488.377,2350.381,0.0,4294963200.0,01-08 04:29:05,5536.102,11622.028,0.0,192.0,259319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.955,74.685,88.359
0.250,0.333,97.169,2.248,0.0,0.0,0.0,28975104.0,0.0,0.0,885.0,885.0,885.0,4.0,3.900,9.520,631349248.0,135258112.0,3153444864.0,1.31311017984e+11,0.0,1.0,5.0,0.0,14174.0,0.0,4294963200.0,01-08 04:29:06,17868.0,29149.0,0.0,192.0,259328.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,674.0,546.0,370.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33579008.0,0.0,0.0,1025.0,1025.0,1025.0,4.0,3.900,9.490,631492608.0,135258112.0,3153448960.0,1.31310870528e+11,0.0,1.0,0.0,0.0,16398.0,0.0,4294963200.0,01-08 04:29:07,16791.0,33483.0,0.0,192.0,259328.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,34.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33509376.0,0.0,0.0,1023.0,1022.0,1022.0,4.0,3.900,9.490,631492608.0,135258112.0,3153448960.0,1.31310870528e+11,0.0,1.0,0.0,0.0,16362.0,0.0,4294963200.0,01-08 04:29:08,16737.0,33402.0,0.0,192.0,259328.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.208,0.540,99.211,0.042,0.0,0.0,0.0,33558528.0,0.0,0.0,1023.0,1024.0,1024.0,4.0,3.900,9.490,631492608.0,135258112.0,3153448960.0,1.31310870528e+11,0.0,1.0,0.0,0.0,16380.0,0.0,4294963200.0,01-08 04:29:09,16770.0,33440.0,0.0,192.0,259328.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33136640.0,0.0,0.0,1011.0,1011.0,1011.0,4.0,3.900,9.490,631492608.0,135258112.0,3153448960.0,1.31310870528e+11,2.0,0.0,0.0,0.0,16166.0,0.0,4294963200.0,01-08 04:29:10,16538.0,33006.0,0.0,192.0,259328.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33402880.0,0.0,0.0,1020.0,1020.0,1020.0,4.0,3.900,9.490,631492608.0,135258112.0,3153448960.0,1.31310870528e+11,0.0,1.0,0.0,0.0,16324.0,0.0,4294963200.0,01-08 04:29:11,16699.0,33333.0,0.0,192.0,259328.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33439744.0,0.0,0.0,1020.0,1020.0,1020.0,4.0,3.900,9.470,631545856.0,135258112.0,3153448960.0,1.3131081728e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,01-08 04:29:12,16713.0,33340.0,0.0,192.0,259328.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,59.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33128448.0,0.0,0.0,1011.0,1011.0,1011.0,4.0,3.900,9.470,631545856.0,135258112.0,3153448960.0,1.3131081728e+11,0.0,1.0,0.0,0.0,16174.0,0.0,4294963200.0,01-08 04:29:13,16554.0,33032.0,0.0,192.0,259328.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
