"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j4.depth8.csv",,,,"Date:","30 Jul 2014 06:41:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.779,0.157,0.000,0.006,3995635.498,4086.200,0.0,0.0,155.243,155.243,155.243,9.600,32.660,34.500,648146944.0,1060864.0,4093390848.0,1.30488471552e+11,0.000,0.0,0.272,2043.864,0.124,0.0,4294963200.0,30-07 06:41:19,3175.401,4453.510,0.0,144.0,254786.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.360,74.806,89.421
0.292,0.750,87.042,11.917,0.0,0.0,923631616.0,0.0,0.0,0.0,3524.0,3524.0,3524.0,9.600,32.660,34.500,648773632.0,1060864.0,4093394944.0,1.30487840768e+11,0.0,4.0,5.0,56449.0,0.0,0.0,4294963200.0,30-07 06:41:20,50461.0,58776.0,0.0,144.0,254795.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,553.0,533.0,364.0
0.209,0.461,85.092,14.238,0.0,0.0,1078001664.0,0.0,0.0,0.0,4114.0,4113.0,4113.0,9.600,32.660,34.500,648269824.0,1060864.0,4093595648.0,1.30488143872e+11,0.0,4.0,0.0,65806.0,0.0,0.0,4294963200.0,30-07 06:41:21,59296.0,68289.0,0.0,144.0,254795.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,0.293,85.708,13.705,0.0,0.0,1018068992.0,0.0,0.0,0.0,3883.0,3884.0,3884.0,9.150,32.190,34.330,648269824.0,1060864.0,4093595648.0,1.30488143872e+11,0.0,4.0,0.0,62137.0,0.0,0.0,4294963200.0,30-07 06:41:22,55876.0,65429.0,0.0,144.0,254795.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.084,0.378,89.677,9.862,0.0,0.0,1015545856.0,0.0,0.0,0.0,3875.0,3875.0,3875.0,9.150,32.190,34.330,648261632.0,1060864.0,4093595648.0,1.30488152064e+11,1.0,3.0,0.0,62052.0,0.0,0.0,4294963200.0,30-07 06:41:23,49008.0,64659.0,0.0,144.0,254795.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.126,0.503,86.829,12.542,0.0,0.0,1114308608.0,0.0,0.0,0.0,4249.0,4249.0,4249.0,9.150,32.190,34.330,648261632.0,1060864.0,4093595648.0,1.30488152064e+11,0.0,4.0,0.0,67932.0,0.0,0.0,4294963200.0,30-07 06:41:24,59180.0,69170.0,0.0,144.0,254795.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.251,0.461,90.410,8.878,0.0,0.0,1124335616.0,0.0,0.0,0.0,4291.0,4291.0,4290.0,9.150,32.190,34.330,648261632.0,1060864.0,4093595648.0,1.30488152064e+11,1.0,3.0,0.0,68710.0,0.0,0.0,4294963200.0,30-07 06:41:25,51938.0,69822.0,0.0,144.0,254795.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.753,86.288,12.876,0.0,0.0,1077411840.0,0.0,0.0,0.0,4108.0,4108.0,4109.0,9.150,32.190,34.330,648261632.0,1060864.0,4093595648.0,1.30488152064e+11,0.0,4.0,0.0,65676.0,0.0,0.0,4294963200.0,30-07 06:41:26,57016.0,68164.0,0.0,144.0,254795.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.503,87.086,12.285,0.0,0.0,1068367872.0,0.0,0.0,0.0,4076.0,4075.0,4075.0,8.730,31.720,34.170,648228864.0,1060864.0,4093595648.0,1.30488184832e+11,0.0,4.0,0.0,65208.0,0.0,0.0,4294963200.0,30-07 06:41:27,55859.0,67764.0,0.0,144.0,254795.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
