"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j4.depth16.csv",,,,"Date:","30 Jul 2014 15:30:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.746,0.162,0.000,0.006,4769351.219,2629868.903,0.0,0.0,248.650,248.650,248.650,16.630,47.980,54.940,612847616.0,52170752.0,3031646208.0,1.31534405632e+11,0.000,0.0,0.271,2065.254,1479.559,0.0,4294963200.0,30-07 15:30:25,2768.867,7429.048,0.0,0.0,255170.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.532,75.175,89.695
0.419,1.676,97.024,0.880,0.0,0.0,0.0,758923264.0,0.0,0.0,5794.0,5794.0,5793.0,15.300,47.180,54.640,613572608.0,52170752.0,3031646208.0,1.3153368064e+11,1.0,1.0,5.0,0.0,92818.0,0.0,4294963200.0,30-07 15:30:26,107945.0,186479.0,0.0,0.0,255179.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,680.0,649.0,365.0
0.253,1.475,97.935,0.295,0.0,0.042,0.0,880001024.0,0.0,0.0,6713.0,6713.0,6714.0,15.300,47.180,54.640,613773312.0,52170752.0,3031777280.0,1.31533348864e+11,0.0,1.0,0.0,0.0,107418.0,0.0,4294963200.0,30-07 15:30:27,112739.0,215534.0,0.0,0.0,255179.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.471,97.646,0.336,0.0,0.042,0.0,880766976.0,0.0,0.0,6720.0,6720.0,6720.0,15.300,47.180,54.640,613888000.0,52178944.0,3031773184.0,1.3153323008e+11,1.0,1.0,0.0,0.0,107519.0,0.0,4294963200.0,30-07 15:30:28,112861.0,215749.0,0.0,0.0,255179.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,31.0
0.547,1.431,97.727,0.295,0.0,0.0,0.0,881229824.0,0.0,0.0,6724.0,6723.0,6723.0,15.300,47.180,54.640,613883904.0,52178944.0,3031777280.0,1.3153323008e+11,0.0,1.0,0.0,0.0,107572.0,0.0,4294963200.0,30-07 15:30:29,110457.0,215835.0,0.0,0.0,255179.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.515,97.812,0.252,0.0,0.0,0.0,878997504.0,0.0,0.0,6693.0,6694.0,6694.0,15.300,47.180,54.640,613838848.0,52178944.0,3031621632.0,1.31533430784e+11,2.0,0.0,0.0,0.0,107145.0,0.0,4294963200.0,30-07 15:30:30,112605.0,214928.0,0.0,0.0,255179.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,252.0,218.0
0.504,1.597,97.646,0.252,0.0,0.0,0.0,875511808.0,0.0,0.0,6680.0,6679.0,6679.0,14.390,46.470,54.370,613629952.0,52178944.0,3031777280.0,1.31533484032e+11,1.0,0.0,0.0,0.0,106873.0,0.0,4294963200.0,30-07 15:30:31,112242.0,214437.0,0.0,0.0,255179.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.253,1.560,97.934,0.253,0.0,0.0,0.0,878821376.0,0.0,0.0,6704.0,6705.0,6705.0,14.390,46.470,54.370,613564416.0,52178944.0,3031777280.0,1.31533549568e+11,0.0,1.0,0.0,0.0,107279.0,0.0,4294963200.0,30-07 15:30:32,112710.0,215258.0,0.0,0.0,255179.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,56.0
0.379,1.599,97.770,0.252,0.0,0.0,0.0,880230400.0,0.0,0.0,6716.0,6716.0,6716.0,14.390,46.470,54.370,613560320.0,52187136.0,3031773184.0,1.31533549568e+11,0.0,1.0,0.0,0.0,107452.0,0.0,4294963200.0,30-07 15:30:33,112635.0,215603.0,0.0,0.0,255179.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,24.0
