"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth64.csv",,,,"Date:","30 Jul 2014 19:51:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.080,99.606,0.273,0.000,0.007,6844125.024,4290018.538,0.0,0.0,340.915,340.915,340.914,31.700,23.660,25.090,620429312.0,57782272.0,3038646272.0,1.31514212352e+11,0.000,0.0,0.271,3402.389,1621.724,0.0,4294963200.0,30-07 19:51:43,4588.244,10027.414,0.0,288.0,255636.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.961,76.006,90.422
1.930,5.317,62.521,30.017,0.0,0.214,1411629056.0,0.0,0.0,0.0,21568.0,21568.0,21569.0,31.700,23.660,25.090,624111616.0,57782272.0,3038720000.0,1.3151045632e+11,5.0,26.0,33.0,346386.0,0.0,0.0,4294963200.0,30-07 19:51:44,478129.0,656736.0,0.0,384.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4950.0,2059.0,432.0
2.272,6.301,60.437,30.219,0.0,0.772,1673072640.0,0.0,0.0,0.0,25530.0,25530.0,25528.0,31.700,23.660,25.090,623857664.0,57782272.0,3038720000.0,1.31510710272e+11,3.0,26.0,0.0,408393.0,0.0,0.0,4294963200.0,30-07 19:51:45,554819.0,767751.0,0.0,384.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.353,6.290,60.419,30.295,0.0,0.642,1672056832.0,0.0,0.0,0.0,25501.0,25501.0,25502.0,31.700,23.660,25.090,623857664.0,57782272.0,3038720000.0,1.31510710272e+11,3.0,24.0,0.0,407643.0,0.0,0.0,4294963200.0,30-07 19:51:46,556339.0,767700.0,0.0,384.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.352,6.544,61.121,29.470,0.0,0.513,1687404544.0,0.0,0.0,0.0,25749.0,25749.0,25749.0,31.720,23.800,25.130,623976448.0,57782272.0,3038720000.0,1.31510591488e+11,1.0,27.0,0.0,411953.0,0.0,0.0,4294963200.0,30-07 19:51:47,558554.0,773237.0,0.0,384.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.323,5.720,61.204,29.806,0.0,0.946,1687949312.0,0.0,0.0,0.0,25754.0,25754.0,25754.0,31.720,23.800,25.130,623910912.0,57782272.0,3038720000.0,1.31510657024e+11,3.0,23.0,0.0,412061.0,0.0,0.0,4294963200.0,30-07 19:51:48,558304.0,773985.0,0.0,384.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,62.0
2.237,6.409,61.462,29.505,0.0,0.387,1685688320.0,0.0,0.0,0.0,25723.0,25723.0,25721.0,31.720,23.800,25.130,623902720.0,57782272.0,3038720000.0,1.31510665216e+11,1.0,27.0,0.0,411571.0,0.0,0.0,4294963200.0,30-07 19:51:49,556174.0,773727.0,0.0,384.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
3.106,6.170,61.021,29.234,0.0,0.468,1676034048.0,0.0,0.0,0.0,25575.0,25574.0,25574.0,31.720,23.800,25.130,623902720.0,57782272.0,3038720000.0,1.31510665216e+11,4.0,22.0,0.0,409195.0,0.0,0.0,4294963200.0,30-07 19:51:50,556999.0,770491.0,0.0,384.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.574,5.877,61.647,29.301,0.0,0.601,1679699968.0,0.0,0.0,0.0,25628.0,25629.0,25629.0,31.720,23.800,25.130,623902720.0,57782272.0,3038720000.0,1.31510665216e+11,3.0,24.0,0.0,410068.0,0.0,0.0,4294963200.0,30-07 19:51:51,555334.0,772300.0,0.0,384.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
