"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth8.csv",,,,"Date:","30 Jul 2014 06:58:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4836488.906,36600.381,0.0,0.0,160.367,160.367,160.367,3.600,10.610,22.260,614248448.0,1863680.0,3020173312.0,1.31594784768e+11,0.000,0.0,0.273,2094.326,31.853,0.0,4294963200.0,30-07 06:58:40,3268.885,4594.167,0.0,192.0,254884.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.602,75.036,89.768
0.672,1.429,96.345,1.555,0.0,0.0,0.0,122329088.0,0.0,0.0,7469.0,7469.0,7469.0,3.600,10.610,22.260,614113280.0,1871872.0,3020550144.0,1.31594534912e+11,0.0,1.0,5.0,0.0,119662.0,0.0,4294963200.0,30-07 06:58:41,185793.0,240195.0,0.0,192.0,254893.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,557.0,532.0,363.0
0.465,1.775,97.506,0.254,0.0,0.0,0.0,139200512.0,0.0,0.0,8496.0,8496.0,8496.0,3.600,10.610,22.260,614055936.0,1871872.0,3020554240.0,1.3159458816e+11,0.0,1.0,0.0,0.0,135936.0,0.0,4294963200.0,30-07 06:58:42,150661.0,272573.0,0.0,192.0,254893.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.901,97.423,0.296,0.0,0.0,0.0,139851776.0,0.0,0.0,8536.0,8536.0,8536.0,3.600,10.610,22.260,614055936.0,1871872.0,3020554240.0,1.3159458816e+11,2.0,0.0,0.0,0.0,136573.0,0.0,4294963200.0,30-07 06:58:43,155473.0,273837.0,0.0,192.0,254893.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.986,97.296,0.296,0.0,0.0,0.0,142051328.0,0.0,0.0,8534.0,8533.0,8533.0,3.630,10.500,22.160,613691392.0,1871872.0,3020136448.0,1.31595370496e+11,1.0,1.0,0.0,0.0,136565.0,0.0,4294963200.0,30-07 06:58:44,155724.0,273825.0,0.0,192.0,254893.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,326.0,281.0
0.586,2.596,96.566,0.251,0.0,0.0,0.0,139658240.0,0.0,0.0,8524.0,8525.0,8524.0,3.630,10.500,22.160,614182912.0,1871872.0,3020554240.0,1.31594461184e+11,0.0,1.0,0.0,0.0,136385.0,0.0,4294963200.0,30-07 06:58:45,155369.0,273467.0,0.0,192.0,254893.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,2.150,97.218,0.253,0.0,0.0,0.0,139648000.0,0.0,0.0,8522.0,8521.0,8522.0,3.630,10.500,22.160,614174720.0,1880064.0,3020554240.0,1.31594461184e+11,0.0,1.0,0.0,0.0,136354.0,0.0,4294963200.0,30-07 06:58:46,155128.0,273422.0,0.0,192.0,254893.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
0.462,2.354,96.974,0.210,0.0,0.0,0.0,139970560.0,0.0,0.0,8543.0,8544.0,8543.0,3.630,10.500,22.160,614227968.0,1880064.0,3020554240.0,1.31594407936e+11,1.0,1.0,0.0,0.0,136688.0,0.0,4294963200.0,30-07 06:58:47,153765.0,274073.0,0.0,192.0,254893.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
0.504,2.351,96.851,0.294,0.0,0.0,0.0,140462080.0,0.0,0.0,8573.0,8573.0,8574.0,3.630,10.500,22.160,614227968.0,1880064.0,3020554240.0,1.31594407936e+11,1.0,0.0,0.0,0.0,137167.0,0.0,4294963200.0,30-07 06:58:48,144935.0,275028.0,0.0,192.0,254893.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,2.356,96.971,0.294,0.0,0.0,0.0,140285952.0,0.0,0.0,8562.0,8562.0,8562.0,3.660,10.390,22.070,614227968.0,1880064.0,3020554240.0,1.31594407936e+11,1.0,1.0,0.0,0.0,137002.0,0.0,4294963200.0,30-07 06:58:49,137475.0,274704.0,0.0,192.0,254893.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.674,1.937,97.179,0.211,0.0,0.0,0.0,139919360.0,0.0,0.0,8540.0,8540.0,8540.0,3.660,10.390,22.070,614223872.0,1880064.0,3020558336.0,1.31594407936e+11,1.0,1.0,0.0,0.0,136638.0,0.0,4294963200.0,30-07 06:58:50,138951.0,273963.0,0.0,192.0,254893.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.252,2.646,96.892,0.210,0.0,0.0,0.0,138745856.0,0.0,0.0,8467.0,8467.0,8467.0,3.660,10.390,22.070,614342656.0,1888256.0,3020558336.0,1.3159428096e+11,0.0,1.0,0.0,0.0,135473.0,0.0,4294963200.0,30-07 06:58:51,148081.0,271642.0,0.0,192.0,254893.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,69.0
0.630,2.143,96.975,0.252,0.0,0.0,0.0,138994688.0,0.0,0.0,8484.0,8484.0,8484.0,3.660,10.390,22.070,614342656.0,1888256.0,3020558336.0,1.3159428096e+11,0.0,1.0,0.0,0.0,135738.0,0.0,4294963200.0,30-07 06:58:52,148518.0,272175.0,0.0,192.0,254893.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,2.601,96.770,0.168,0.0,0.0,0.0,139049984.0,0.0,0.0,8487.0,8487.0,8487.0,3.660,10.390,22.070,614342656.0,1888256.0,3020558336.0,1.3159428096e+11,0.0,1.0,0.0,0.0,135792.0,0.0,4294963200.0,30-07 06:58:53,148414.0,272268.0,0.0,192.0,254893.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.463,2.230,97.055,0.252,0.0,0.0,0.0,139534336.0,0.0,0.0,8516.0,8516.0,8516.0,3.690,10.290,21.970,614342656.0,1888256.0,3020558336.0,1.3159428096e+11,0.0,1.0,0.0,0.0,136263.0,0.0,4294963200.0,30-07 06:58:54,149287.0,273220.0,0.0,192.0,254893.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,2.275,97.178,0.211,0.0,0.0,0.0,139612160.0,0.0,0.0,8522.0,8521.0,8521.0,3.690,10.290,21.970,614342656.0,1888256.0,3020558336.0,1.3159428096e+11,1.0,1.0,0.0,0.0,136341.0,0.0,4294963200.0,30-07 06:58:55,149161.0,273377.0,0.0,192.0,254893.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,46.0
