"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j16.depth32.csv",,,,"Date:","30 Jul 2014 15:36:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.745,0.162,0.000,0.006,4768556.684,2773103.752,0.0,0.0,249.704,249.704,249.704,15.640,22.960,40.730,615088128.0,52776960.0,3031977984.0,1.31531227136e+11,0.000,0.0,0.271,2064.910,1496.850,0.0,4294963200.0,30-07 15:36:34,2786.176,7462.980,0.0,96.0,255212.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.595,75.241,89.759
0.505,1.221,98.274,0.0,0.0,0.0,0.0,751214592.0,0.0,0.0,5735.0,5734.0,5734.0,15.640,22.960,40.730,619151360.0,52776960.0,3032051712.0,1.31527090176e+11,1.0,1.0,17.0,0.0,91878.0,0.0,4294963200.0,30-07 15:36:35,92543.0,184740.0,0.0,144.0,255221.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,3151.0,2106.0,389.0
0.337,1.642,98.021,0.0,0.0,0.0,0.0,876109824.0,0.0,0.0,6684.0,6685.0,6684.0,15.640,22.960,40.730,619245568.0,52776960.0,3032051712.0,1.31526995968e+11,1.0,0.0,0.0,0.0,106940.0,0.0,4294963200.0,30-07 15:36:36,107404.0,214588.0,0.0,144.0,255221.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.595,97.775,0.042,0.0,0.042,0.0,876724224.0,0.0,0.0,6689.0,6688.0,6689.0,15.670,22.840,40.600,619245568.0,52776960.0,3032051712.0,1.31526995968e+11,0.0,1.0,0.0,0.0,107022.0,0.0,4294963200.0,30-07 15:36:37,107489.0,214758.0,0.0,144.0,255221.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,1.723,97.856,0.0,0.0,0.0,0.0,877199360.0,0.0,0.0,6692.0,6693.0,6693.0,15.670,22.840,40.600,619241472.0,52785152.0,3032047616.0,1.31526995968e+11,2.0,0.0,0.0,0.0,107083.0,0.0,4294963200.0,30-07 15:36:38,107557.0,214870.0,0.0,144.0,255221.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,30.0
0.462,1.639,97.898,0.0,0.0,0.0,0.0,874999808.0,0.0,0.0,6676.0,6676.0,6676.0,15.670,22.840,40.600,619245568.0,52785152.0,3032051712.0,1.31526987776e+11,0.0,1.0,1.0,0.0,106813.0,0.0,4294963200.0,30-07 15:36:39,107284.0,214357.0,0.0,144.0,255221.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
0.422,1.391,98.187,0.0,0.0,0.0,0.0,875249664.0,0.0,0.0,6678.0,6677.0,6677.0,15.670,22.840,40.600,619245568.0,52785152.0,3032051712.0,1.31526987776e+11,2.0,0.0,0.0,0.0,106842.0,0.0,4294963200.0,30-07 15:36:40,107303.0,214395.0,0.0,144.0,255221.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.433,98.104,0.0,0.0,0.0,0.0,877125632.0,0.0,0.0,6691.0,6692.0,6692.0,15.670,22.840,40.600,619245568.0,52785152.0,3032051712.0,1.31526987776e+11,1.0,0.0,0.0,0.0,107071.0,0.0,4294963200.0,30-07 15:36:41,107536.0,214843.0,0.0,144.0,255221.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.555,97.898,0.0,0.0,0.0,0.0,878034944.0,0.0,0.0,6699.0,6699.0,6699.0,15.700,22.730,40.460,619245568.0,52785152.0,3032051712.0,1.31526987776e+11,2.0,0.0,0.0,0.0,107182.0,0.0,4294963200.0,30-07 15:36:42,107653.0,215072.0,0.0,144.0,255221.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,61.0
