"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j4.depth1.csv",,,,"Date:","30 Jul 2014 20:05:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7324426.329,4288465.328,0.0,0.0,348.002,348.002,348.002,4.020,30.210,34.800,617287680.0,57782272.0,3039031296.0,1.3151696896e+11,0.000,0.0,0.271,3516.547,1621.131,0.0,4294963200.0,30-07 20:05:18,4739.754,10238.970,0.0,288.0,255652.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.054,76.101,90.513
0.251,0.460,87.191,12.097,0.0,0.0,502595584.0,0.0,0.0,0.0,3836.0,3836.0,3836.0,3.860,29.740,34.620,617181184.0,57782272.0,3039039488.0,1.31517067264e+11,0.0,4.0,5.0,61470.0,0.0,0.0,4294963200.0,30-07 20:05:19,53930.0,63714.0,0.0,288.0,255661.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,597.0,530.0,349.0
0.209,0.753,85.242,13.796,0.0,0.0,584687616.0,0.0,0.0,0.0,4461.0,4460.0,4461.0,3.860,29.740,34.620,617545728.0,57782272.0,3039055872.0,1.31516686336e+11,1.0,3.0,0.0,71372.0,0.0,0.0,4294963200.0,30-07 20:05:20,62262.0,73779.0,0.0,288.0,255661.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.209,0.669,85.439,13.682,0.0,0.0,585048064.0,0.0,0.0,0.0,4463.0,4464.0,4464.0,3.860,29.740,34.620,617545728.0,57782272.0,3039055872.0,1.31516686336e+11,1.0,3.0,0.0,71417.0,0.0,0.0,4294963200.0,30-07 20:05:21,61727.0,73870.0,0.0,288.0,255661.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.544,85.643,13.520,0.0,0.0,584024064.0,0.0,0.0,0.0,4456.0,4456.0,4456.0,3.860,29.740,34.620,617545728.0,57782272.0,3039055872.0,1.31516686336e+11,0.0,4.0,0.0,71295.0,0.0,0.0,4294963200.0,30-07 20:05:22,61789.0,73841.0,0.0,288.0,255661.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.335,0.627,86.031,13.007,0.0,0.0,584220672.0,0.0,0.0,0.0,4457.0,4457.0,4457.0,3.860,29.740,34.620,617545728.0,57782272.0,3039055872.0,1.31516686336e+11,0.0,4.0,0.0,71306.0,0.0,0.0,4294963200.0,30-07 20:05:23,61133.0,73522.0,0.0,288.0,255661.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.628,85.888,13.358,0.0,0.0,584318976.0,0.0,0.0,0.0,4458.0,4458.0,4458.0,3.870,29.310,34.460,617664512.0,57782272.0,3039055872.0,1.31516567552e+11,0.0,4.0,0.0,71332.0,0.0,0.0,4294963200.0,30-07 20:05:24,60962.0,73518.0,0.0,288.0,255661.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
0.377,0.460,86.527,12.636,0.0,0.0,584564736.0,0.0,0.0,0.0,4460.0,4460.0,4460.0,3.870,29.310,34.460,617664512.0,57782272.0,3039055872.0,1.31516567552e+11,0.0,4.0,0.0,71364.0,0.0,0.0,4294963200.0,30-07 20:05:25,59688.0,73632.0,0.0,288.0,255661.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.586,85.977,13.185,0.0,0.0,583876608.0,0.0,0.0,0.0,4454.0,4454.0,4454.0,3.870,29.310,34.460,617664512.0,57782272.0,3039055872.0,1.31516567552e+11,0.0,4.0,0.0,71266.0,0.0,0.0,4294963200.0,30-07 20:05:26,60690.0,73524.0,0.0,288.0,255661.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
