"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth4.csv",,,,"Date:","30 Jul 2014 06:03:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.808,0.135,0.000,0.005,2278202.021,4039.355,0.0,0.0,136.196,136.196,136.196,5.960,15.630,32.430,645242880.0,1060864.0,4092157952.0,1.30492608512e+11,0.000,0.0,0.272,1738.650,0.124,0.0,4294963200.0,30-07 06:03:19,2783.173,3905.634,0.0,240.0,254611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.924,74.380,89.011
0.716,1.475,79.772,17.994,0.0,0.042,662142976.0,0.0,0.0,0.0,10106.0,10107.0,10107.0,5.960,15.630,32.430,645402624.0,1060864.0,4092166144.0,1.30492440576e+11,0.0,8.0,9.0,161905.0,0.0,0.0,4294963200.0,30-07 06:03:20,164858.0,203665.0,0.0,288.0,254620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1029.0,684.0,375.0
1.008,1.554,77.866,19.488,0.0,0.084,774594560.0,0.0,0.0,0.0,11820.0,11820.0,11819.0,5.960,15.630,32.430,645529600.0,1060864.0,4092166144.0,1.304923136e+11,0.0,8.0,0.0,189101.0,0.0,0.0,4294963200.0,30-07 06:03:21,189891.0,238069.0,0.0,288.0,254620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.799,1.766,77.923,19.428,0.0,0.084,771256320.0,0.0,0.0,0.0,11771.0,11771.0,11772.0,5.960,15.630,32.430,645529600.0,1060864.0,4092166144.0,1.304923136e+11,1.0,6.0,0.0,188444.0,0.0,0.0,4294963200.0,30-07 06:03:22,186413.0,237099.0,0.0,288.0,254620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,1.771,77.867,19.772,0.0,0.084,772907008.0,0.0,0.0,0.0,11791.0,11790.0,11790.0,6.120,15.510,32.300,645648384.0,1060864.0,4092166144.0,1.30492194816e+11,0.0,8.0,0.0,188536.0,0.0,0.0,4294963200.0,30-07 06:03:23,186444.0,236720.0,0.0,288.0,254620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.810,78.157,19.360,0.042,0.126,772505600.0,0.0,0.0,0.0,11787.0,11788.0,11788.0,6.120,15.510,32.300,645648384.0,1060864.0,4092166144.0,1.30492194816e+11,1.0,7.0,0.0,188618.0,0.0,0.0,4294963200.0,30-07 06:03:24,191146.0,237209.0,0.0,288.0,254620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.551,1.357,78.381,19.627,0.0,0.085,781303808.0,0.0,0.0,0.0,11922.0,11922.0,11922.0,6.120,15.510,32.300,645648384.0,1060864.0,4092166144.0,1.30492194816e+11,0.0,8.0,0.0,190737.0,0.0,0.0,4294963200.0,30-07 06:03:25,195015.0,241707.0,0.0,288.0,254620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.938,78.180,19.292,0.0,0.042,779440128.0,0.0,0.0,0.0,11894.0,11893.0,11893.0,6.120,15.510,32.300,645648384.0,1060864.0,4092166144.0,1.30492194816e+11,0.0,8.0,0.0,190299.0,0.0,0.0,4294963200.0,30-07 06:03:26,193994.0,241591.0,0.0,288.0,254620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.757,1.893,78.334,19.016,0.0,0.0,779251712.0,0.0,0.0,0.0,11890.0,11891.0,11891.0,6.120,15.510,32.300,645582848.0,1060864.0,4092166144.0,1.30492260352e+11,0.0,8.0,0.0,190251.0,0.0,0.0,4294963200.0,30-07 06:03:27,193690.0,241527.0,0.0,288.0,254620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,59.0
