"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j1.depth64.csv",,,,"Date:","30 Jul 2014 16:37:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.742,0.163,0.000,0.006,4766452.630,4312335.410,0.0,0.0,258.136,258.136,258.136,1.0,8.200,26.640,614440960.0,57782272.0,3033358336.0,1.3152548864e+11,0.000,0.0,0.271,2067.159,1630.232,0.0,4294963200.0,30-07 16:37:53,2921.920,7728.724,0.0,144.0,255339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.861,75.571,90.064
0.209,0.167,96.329,3.296,0.0,0.0,17684480.0,0.0,0.0,0.0,1079.0,1079.0,1080.0,1.0,8.200,26.640,614338560.0,57782272.0,3033735168.0,1.31525214208e+11,0.0,1.0,2.0,17302.0,0.0,0.0,4294963200.0,30-07 16:37:54,9604.0,18012.0,0.0,144.0,255348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,224.0,412.0,347.0
0.125,0.042,95.953,3.880,0.0,0.0,20508672.0,0.0,0.0,0.0,1252.0,1252.0,1252.0,1.0,8.200,26.640,614727680.0,57782272.0,3033739264.0,1.31524820992e+11,0.0,1.0,0.0,20030.0,0.0,0.0,4294963200.0,30-07 16:37:55,10397.0,20734.0,0.0,144.0,255348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.042,0.250,95.833,3.875,0.0,0.0,20473856.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,1.0,8.200,26.640,614727680.0,57782272.0,3033739264.0,1.31524820992e+11,0.0,1.0,0.0,19990.0,0.0,0.0,4294963200.0,30-07 16:37:56,10376.0,20684.0,0.0,144.0,255348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.250,95.832,3.877,0.0,0.0,20557824.0,0.0,0.0,0.0,1255.0,1254.0,1254.0,1.0,8.200,26.640,614727680.0,57782272.0,3033739264.0,1.31524820992e+11,0.0,1.0,0.0,20078.0,0.0,0.0,4294963200.0,30-07 16:37:57,10425.0,20775.0,0.0,144.0,255348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.167,95.993,3.840,0.0,0.0,20490240.0,0.0,0.0,0.0,1250.0,1251.0,1251.0,1.0,8.080,26.500,614727680.0,57782272.0,3033739264.0,1.31524820992e+11,0.0,1.0,0.0,20008.0,0.0,0.0,4294963200.0,30-07 16:37:58,10383.0,20697.0,0.0,144.0,255348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.083,95.910,3.881,0.0,0.0,20519936.0,0.0,0.0,0.0,1253.0,1253.0,1252.0,1.0,8.080,26.500,614653952.0,57782272.0,3033739264.0,1.3152489472e+11,0.0,1.0,0.0,20042.0,0.0,0.0,4294963200.0,30-07 16:37:59,10404.0,20728.0,0.0,144.0,255348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,61.0
0.083,0.125,95.913,3.878,0.0,0.0,20534272.0,0.0,0.0,0.0,1253.0,1253.0,1254.0,1.0,8.080,26.500,614653952.0,57782272.0,3033739264.0,1.3152489472e+11,0.0,1.0,0.0,20052.0,0.0,0.0,4294963200.0,30-07 16:38:00,10410.0,20754.0,0.0,144.0,255348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.125,0.125,95.913,3.837,0.0,0.0,20527104.0,0.0,0.0,0.0,1253.0,1253.0,1253.0,1.0,8.080,26.500,614653952.0,57782272.0,3033739264.0,1.3152489472e+11,0.0,1.0,0.0,20046.0,0.0,0.0,4294963200.0,30-07 16:38:01,10409.0,20741.0,0.0,144.0,255348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
