"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth64.csv",,,,"Date:","30 Jul 2014 14:10:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.750,0.163,0.000,0.006,4779750.988,1672253.560,0.0,0.0,233.818,233.818,233.818,63.200,63.780,63.450,616960000.0,44290048.0,3029217280.0,1.3154060288e+11,0.000,0.0,0.271,2069.757,1236.803,0.0,4294963200.0,30-07 14:10:12,4473.150,6954.654,0.0,240.0,255094.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.426,74.927,89.480
0.751,2.169,96.746,0.292,0.0,0.042,0.0,212393984.0,0.0,0.0,6486.0,6486.0,6486.0,63.200,63.780,63.450,633876480.0,44290048.0,3029909504.0,1.31522994176e+11,0.0,1.0,65.0,0.0,103962.0,0.0,4294963200.0,30-07 14:10:13,106476.0,209394.0,0.0,288.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10870.0,5878.0,474.0
0.840,1.681,97.437,0.0,0.0,0.042,0.0,249780224.0,0.0,0.0,7623.0,7622.0,7622.0,63.200,63.780,63.450,634445824.0,44290048.0,3029913600.0,1.31522420736e+11,1.0,1.0,0.0,0.0,121908.0,0.0,4294963200.0,30-07 14:10:14,122372.0,244526.0,0.0,288.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.589,1.850,97.561,0.0,0.0,0.0,0.0,249806848.0,0.0,0.0,7623.0,7624.0,7624.0,63.200,63.780,63.450,634445824.0,44290048.0,3029913600.0,1.31522420736e+11,1.0,0.0,0.0,0.0,121966.0,0.0,4294963200.0,30-07 14:10:15,122425.0,244625.0,0.0,288.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.506,1.688,97.806,0.0,0.0,0.0,0.0,249837568.0,0.0,0.0,7624.0,7624.0,7624.0,63.270,63.780,63.450,634445824.0,44290048.0,3029913600.0,1.31522420736e+11,0.0,1.0,0.0,0.0,121994.0,0.0,4294963200.0,30-07 14:10:16,122458.0,244680.0,0.0,288.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.506,1.728,97.766,0.0,0.0,0.0,0.0,249229312.0,0.0,0.0,7606.0,7606.0,7606.0,63.270,63.780,63.450,634564608.0,44298240.0,3029913600.0,1.3152229376e+11,0.0,1.0,0.0,0.0,121688.0,0.0,4294963200.0,30-07 14:10:17,122148.0,244063.0,0.0,288.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,24.0
0.504,2.060,97.436,0.0,0.0,0.0,0.0,248770560.0,0.0,0.0,7592.0,7592.0,7592.0,63.270,63.780,63.450,634564608.0,44298240.0,3029913600.0,1.3152229376e+11,1.0,0.0,0.0,0.0,121471.0,0.0,4294963200.0,30-07 14:10:18,121998.0,243634.0,0.0,288.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.853,97.642,0.0,0.0,0.0,0.0,249073664.0,0.0,0.0,7601.0,7601.0,7601.0,63.270,63.780,63.450,634531840.0,44298240.0,3029913600.0,1.31522326528e+11,0.0,1.0,0.0,0.0,121613.0,0.0,4294963200.0,30-07 14:10:19,122073.0,243909.0,0.0,288.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,66.0
0.339,1.440,98.179,0.042,0.0,0.0,0.0,249718784.0,0.0,0.0,7621.0,7621.0,7621.0,63.270,63.780,63.450,634531840.0,44298240.0,3029913600.0,1.31522326528e+11,1.0,0.0,0.0,0.0,121952.0,0.0,4294963200.0,30-07 14:10:20,122386.0,244564.0,0.0,288.0,255103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
