"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j64.depth64.csv",,,,"Date:","01 Aug 2014 18:38:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.578,0.279,0.000,0.007,8386849.680,5527765.131,0.0,0.0,403.838,403.838,403.838,63.770,63.960,64.030,635478016.0,135258112.0,3170701312.0,1.31289632768e+11,0.000,0.0,0.254,3414.170,2647.029,0.0,4294963200.0,01-08 18:38:34,5794.893,12082.534,0.0,240.0,259448.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.000,143.268,74.073,87.454
0.333,0.458,96.292,2.917,0.0,0.0,0.0,28143616.0,0.0,0.0,860.0,860.0,860.0,63.770,63.960,64.030,651714560.0,135258112.0,3170906112.0,1.31273191424e+11,0.0,1.0,65.0,0.0,13774.0,0.0,4294963200.0,01-08 18:38:35,19854.0,30111.0,0.0,336.0,259457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,12762.0,6095.0,522.0
0.167,0.417,99.416,0.0,0.0,0.0,0.0,33048576.0,0.0,0.0,1008.0,1008.0,1008.0,63.770,63.960,64.030,651968512.0,135258112.0,3170906112.0,1.31272937472e+11,0.0,1.0,0.0,0.0,16132.0,0.0,4294963200.0,01-08 18:38:36,17960.0,32941.0,0.0,336.0,259457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.167,0.167,99.666,0.0,0.0,0.0,0.0,33769472.0,0.0,0.0,1031.0,1031.0,1031.0,63.770,63.960,64.030,652349440.0,135258112.0,3170906112.0,1.31272556544e+11,0.0,1.0,0.0,0.0,16490.0,0.0,4294963200.0,01-08 18:38:37,18226.0,33667.0,0.0,336.0,259457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33273856.0,0.0,0.0,1015.0,1015.0,1015.0,63.790,63.960,64.030,652349440.0,135258112.0,3170906112.0,1.31272556544e+11,0.0,1.0,0.0,0.0,16246.0,0.0,4294963200.0,01-08 18:38:38,17369.0,33172.0,0.0,336.0,259457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,41.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,33593344.0,0.0,0.0,1025.0,1025.0,1025.0,63.790,63.960,64.030,652349440.0,135258112.0,3170906112.0,1.31272556544e+11,0.0,1.0,0.0,0.0,16398.0,0.0,4294963200.0,01-08 18:38:39,17819.0,33476.0,0.0,336.0,259457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.0,0.209,99.749,0.042,0.0,0.0,0.0,33255424.0,0.0,0.0,1015.0,1015.0,1015.0,63.790,63.960,64.030,652349440.0,135258112.0,3170906112.0,1.31272556544e+11,0.0,1.0,0.0,0.0,16240.0,0.0,4294963200.0,01-08 18:38:40,16618.0,33164.0,0.0,336.0,259457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.250,0.292,99.458,0.0,0.0,0.0,0.0,33603584.0,0.0,0.0,1026.0,1025.0,1025.0,63.790,63.960,64.030,652349440.0,135258112.0,3170906112.0,1.31272556544e+11,0.0,1.0,0.0,0.0,16394.0,0.0,4294963200.0,01-08 18:38:41,16780.0,33467.0,0.0,336.0,259457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33513472.0,0.0,0.0,1022.0,1023.0,1023.0,63.790,63.960,64.030,652222464.0,135258112.0,3170906112.0,1.3127268352e+11,0.0,1.0,0.0,0.0,16376.0,0.0,4294963200.0,01-08 18:38:42,18134.0,33429.0,0.0,336.0,259457.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,62.0
