"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j4.depth16.csv",,,,"Date:","30 Jul 2014 03:40:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.017,99.908,0.059,0.000,0.004,499385.363,3894.825,0.0,0.0,57.417,57.417,57.417,3.980,3.270,9.400,648818688.0,1060864.0,4088172544.0,1.30493018112e+11,0.000,0.0,0.272,476.442,0.122,0.0,4294963200.0,30-07 03:40:44,1160.022,1629.181,0.0,288.0,254439.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.817,74.017,88.705
0.544,0.711,89.586,9.076,0.0,0.084,91576320.0,0.0,0.0,0.0,5591.0,5591.0,5591.0,3.990,3.280,9.370,649211904.0,1060864.0,4088549376.0,1.30492248064e+11,0.0,4.0,5.0,89558.0,0.0,0.0,4294963200.0,30-07 03:40:45,71809.0,90809.0,0.0,288.0,254448.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,549.0,529.0,367.0
0.377,0.879,89.033,9.627,0.0,0.084,113790976.0,0.0,0.0,0.0,6946.0,6946.0,6945.0,3.990,3.280,9.370,649211904.0,1060864.0,4088549376.0,1.30492248064e+11,0.0,4.0,0.0,111120.0,0.0,0.0,4294963200.0,30-07 03:40:46,91824.0,112607.0,0.0,288.0,254448.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.334,0.836,85.953,12.667,0.0,0.209,106025984.0,28672.0,0.0,0.0,6472.0,6472.0,6473.0,3.990,3.280,9.370,649388032.0,1060864.0,4088553472.0,1.3049206784e+11,0.0,4.0,0.0,103635.0,1.0,0.0,4294963200.0,30-07 03:40:47,92567.0,105984.0,0.0,288.0,254448.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,29.0,28.0
0.252,0.672,86.350,12.684,0.0,0.042,105145344.0,0.0,0.0,0.0,6417.0,6417.0,6417.0,3.990,3.280,9.370,649388032.0,1060864.0,4088553472.0,1.3049206784e+11,0.0,3.0,0.0,102623.0,0.0,0.0,4294963200.0,30-07 03:40:48,91016.0,104801.0,0.0,288.0,254448.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.377,0.670,86.552,12.233,0.0,0.168,105605120.0,1028096.0,0.0,0.0,6445.0,6445.0,6445.0,3.990,3.280,9.370,650194944.0,1060864.0,4087873536.0,1.30491940864e+11,0.0,4.0,0.0,103098.0,8.0,0.0,4294963200.0,30-07 03:40:49,93278.0,105411.0,0.0,288.0,254448.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,167.0,181.0
0.126,0.756,86.692,12.259,0.0,0.168,110159872.0,0.0,0.0,0.0,6724.0,6724.0,6724.0,3.990,3.290,9.340,650194944.0,1060864.0,4087873536.0,1.30491940864e+11,0.0,4.0,0.0,107611.0,0.0,0.0,4294963200.0,30-07 03:40:50,98419.0,110098.0,0.0,288.0,254448.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.501,1.168,84.647,13.642,0.0,0.042,109630464.0,0.0,0.0,0.0,6693.0,6693.0,6693.0,3.990,3.290,9.340,650059776.0,1060864.0,4088135680.0,1.30491813888e+11,1.0,3.0,0.0,107133.0,0.0,0.0,4294963200.0,30-07 03:40:51,99038.0,110089.0,0.0,288.0,254448.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.252,0.755,87.290,11.661,0.0,0.042,104584192.0,0.0,0.0,0.0,6382.0,6381.0,6381.0,3.990,3.290,9.340,650059776.0,1060864.0,4088135680.0,1.30491813888e+11,1.0,4.0,0.0,102046.0,0.0,0.0,4294963200.0,30-07 03:40:52,85866.0,104109.0,0.0,288.0,254448.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,13.0,38.0,38.0
