"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth64.csv",,,,"Date:","30 Jul 2014 06:04:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.807,0.136,0.000,0.005,2309658.449,4041.783,0.0,0.0,136.672,136.672,136.672,7.550,13.650,30.170,644100096.0,1060864.0,4091916288.0,1.3049399296e+11,0.000,0.0,0.272,1746.280,0.124,0.0,4294963200.0,30-07 06:04:50,2790.839,3915.157,0.0,288.0,254619.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.940,74.398,89.028
0.798,1.511,80.059,17.590,0.0,0.042,639827968.0,0.0,0.0,0.0,9766.0,9767.0,9767.0,7.550,13.650,30.170,645275648.0,1060864.0,4092231680.0,1.30492502016e+11,1.0,7.0,9.0,156454.0,0.0,0.0,4294963200.0,30-07 06:04:51,159995.0,194038.0,0.0,288.0,254628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1123.0,773.0,373.0
0.588,1.723,77.133,20.555,0.0,0.0,715100160.0,0.0,0.0,0.0,10914.0,10914.0,10913.0,7.550,13.650,30.170,645591040.0,1060864.0,4092231680.0,1.30492186624e+11,2.0,6.0,0.0,174681.0,0.0,0.0,4294963200.0,30-07 06:04:52,175270.0,211659.0,0.0,288.0,254628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,37.0
0.422,1.436,77.534,20.566,0.0,0.042,710066176.0,0.0,0.0,0.0,10832.0,10832.0,10833.0,7.580,13.550,30.050,645591040.0,1060864.0,4092231680.0,1.30492186624e+11,0.0,8.0,0.0,173270.0,0.0,0.0,4294963200.0,30-07 06:04:53,174110.0,209037.0,0.0,288.0,254628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.549,1.182,77.534,20.693,0.0,0.042,713601024.0,0.0,0.0,0.0,10889.0,10889.0,10889.0,7.580,13.550,30.050,645591040.0,1060864.0,4092231680.0,1.30492186624e+11,1.0,7.0,0.0,174195.0,0.0,0.0,4294963200.0,30-07 06:04:54,175671.0,210672.0,0.0,288.0,254628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.590,1.516,77.380,20.472,0.0,0.042,712654848.0,0.0,0.0,0.0,10875.0,10874.0,10874.0,7.580,13.550,30.050,645591040.0,1060864.0,4092231680.0,1.30492186624e+11,0.0,8.0,0.0,174036.0,0.0,0.0,4294963200.0,30-07 06:04:55,175424.0,210550.0,0.0,288.0,254628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.890,77.026,20.496,0.0,0.0,720109568.0,0.0,0.0,0.0,10987.0,10988.0,10988.0,7.580,13.550,30.050,645398528.0,1060864.0,4092231680.0,1.30492379136e+11,1.0,7.0,0.0,175773.0,0.0,0.0,4294963200.0,30-07 06:04:56,177778.0,213646.0,0.0,288.0,254628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,58.0
0.463,1.726,77.609,20.118,0.0,0.084,725221376.0,0.0,0.0,0.0,11066.0,11066.0,11066.0,7.580,13.550,30.050,645398528.0,1060864.0,4092231680.0,1.30492379136e+11,0.0,8.0,0.0,177044.0,0.0,0.0,4294963200.0,30-07 06:04:57,178632.0,217205.0,0.0,288.0,254628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.211,1.606,77.811,20.372,0.0,0.0,716304384.0,0.0,0.0,0.0,10932.0,10932.0,10932.0,7.620,13.460,29.930,645398528.0,1060864.0,4092231680.0,1.30492379136e+11,2.0,5.0,0.0,175013.0,0.0,0.0,4294963200.0,30-07 06:04:58,176313.0,213168.0,0.0,288.0,254628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
