"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j2.depth8.csv",,,,"Date:","30 Jul 2014 05:58:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.809,0.134,0.000,0.005,2227206.981,4034.537,0.0,0.0,135.431,135.431,135.431,3.870,32.640,42.210,645185536.0,1060864.0,4091887616.0,1.30492936192e+11,0.000,0.0,0.272,1726.348,0.124,0.0,4294963200.0,30-07 05:58:47,2774.399,3892.559,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.871,74.324,88.956
0.333,0.458,96.333,2.875,0.0,0.0,175538176.0,0.0,0.0,0.0,2680.0,2680.0,2679.0,3.560,32.100,41.980,645828608.0,1060864.0,4091957248.0,1.30492223488e+11,0.0,2.0,3.0,42958.0,0.0,0.0,4294963200.0,30-07 05:58:48,25761.0,43693.0,0.0,336.0,254588.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,296.0,439.0,350.0
0.292,0.375,95.912,3.379,0.0,0.042,203685888.0,4096.0,0.0,0.0,3107.0,3107.0,3108.0,3.560,32.100,41.980,645812224.0,1060864.0,4091961344.0,1.30492235776e+11,0.0,2.0,1.0,49690.0,1.0,0.0,4294963200.0,30-07 05:58:49,29708.0,50413.0,0.0,336.0,254588.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,54.0
0.125,0.334,96.154,3.386,0.0,0.0,204218368.0,0.0,0.0,0.0,3117.0,3117.0,3117.0,3.560,32.100,41.980,645812224.0,1060864.0,4091961344.0,1.30492235776e+11,0.0,2.0,0.0,49900.0,0.0,0.0,4294963200.0,30-07 05:58:50,29716.0,50589.0,0.0,336.0,254588.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.251,96.152,3.388,0.0,0.0,205676544.0,0.0,0.0,0.0,3138.0,3137.0,3137.0,3.560,32.100,41.980,645812224.0,1060864.0,4091961344.0,1.30492235776e+11,0.0,2.0,0.0,50169.0,0.0,0.0,4294963200.0,30-07 05:58:51,29980.0,50848.0,0.0,336.0,254588.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.459,96.033,3.340,0.0,0.0,219869184.0,0.0,0.0,0.0,3355.0,3355.0,3355.0,3.560,32.100,41.980,645812224.0,1060864.0,4091961344.0,1.30492235776e+11,0.0,2.0,0.0,53683.0,0.0,0.0,4294963200.0,30-07 05:58:52,32104.0,54360.0,0.0,336.0,254588.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.418,96.112,3.303,0.0,0.0,219729920.0,0.0,0.0,0.0,3352.0,3353.0,3353.0,3.430,31.600,41.760,645746688.0,1060864.0,4091961344.0,1.30492301312e+11,0.0,2.0,0.0,53642.0,0.0,0.0,4294963200.0,30-07 05:58:53,32071.0,54319.0,0.0,336.0,254588.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,50.0
0.084,0.168,96.394,3.354,0.0,0.0,219332608.0,0.0,0.0,0.0,3347.0,3347.0,3347.0,3.430,31.600,41.760,645746688.0,1060864.0,4091961344.0,1.30492301312e+11,0.0,2.0,0.0,53548.0,0.0,0.0,4294963200.0,30-07 05:58:54,31890.0,54233.0,0.0,336.0,254588.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.167,0.376,96.154,3.303,0.0,0.0,219774976.0,0.0,0.0,0.0,3354.0,3354.0,3354.0,3.430,31.600,41.760,645746688.0,1060864.0,4091961344.0,1.30492301312e+11,0.0,2.0,0.0,53660.0,0.0,0.0,4294963200.0,30-07 05:58:55,32119.0,54341.0,0.0,336.0,254588.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
