"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j16.depth2.csv",,,,"Date:","30 Jul 2014 20:22:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.583,0.291,0.000,0.007,8273589.790,4286457.909,0.0,0.0,354.661,354.661,354.661,8.930,23.900,29.750,617590784.0,57782272.0,3039907840.0,1.31515789312e+11,0.000,0.0,0.271,3624.057,1620.364,0.0,4294963200.0,30-07 20:22:53,4873.857,10422.348,0.0,192.0,255792.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.377,76.396,90.800
1.215,1.969,72.225,24.508,0.0,0.084,2638839808.0,0.0,0.0,0.0,10070.0,10070.0,10070.0,8.930,23.900,29.750,619356160.0,57782272.0,3039916032.0,1.31514015744e+11,0.0,16.0,17.0,161359.0,0.0,0.0,4294963200.0,30-07 20:22:54,171078.0,216896.0,0.0,192.0,255801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2298.0,1087.0,397.0
0.721,1.865,74.608,22.764,0.0,0.042,3079258112.0,0.0,0.0,0.0,11746.0,11746.0,11747.0,8.930,23.900,29.750,619483136.0,57782272.0,3039916032.0,1.31513888768e+11,0.0,15.0,0.0,187931.0,0.0,0.0,4294963200.0,30-07 20:22:55,194071.0,251216.0,0.0,192.0,255801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.839,2.642,74.801,21.635,0.0,0.084,3072147456.0,0.0,0.0,0.0,11720.0,11720.0,11720.0,9.490,23.770,29.680,619442176.0,57782272.0,3039916032.0,1.31513929728e+11,0.0,16.0,0.0,187538.0,0.0,0.0,4294963200.0,30-07 20:22:56,193049.0,250885.0,0.0,192.0,255801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
1.013,1.983,74.768,22.236,0.0,0.0,3082895360.0,0.0,0.0,0.0,11760.0,11760.0,11760.0,9.490,23.770,29.680,619442176.0,57782272.0,3039916032.0,1.31513929728e+11,3.0,13.0,0.0,188163.0,0.0,0.0,4294963200.0,30-07 20:22:57,195012.0,252218.0,0.0,192.0,255801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.593,1.950,77.109,20.263,0.0,0.085,3077799936.0,0.0,0.0,0.0,11741.0,11740.0,11740.0,9.490,23.770,29.680,619442176.0,57782272.0,3039916032.0,1.31513929728e+11,1.0,16.0,0.0,187843.0,0.0,0.0,4294963200.0,30-07 20:22:58,194679.0,250678.0,0.0,192.0,255801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.591,2.111,70.735,26.436,0.0,0.127,3080093696.0,0.0,0.0,0.0,11749.0,11750.0,11750.0,9.490,23.770,29.680,619442176.0,57782272.0,3039916032.0,1.31513929728e+11,0.0,16.0,0.0,187983.0,0.0,0.0,4294963200.0,30-07 20:22:59,197501.0,252398.0,0.0,192.0,255801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.805,1.948,75.222,22.025,0.0,0.0,3081830400.0,0.0,0.0,0.0,11757.0,11757.0,11757.0,9.490,23.770,29.680,619630592.0,57782272.0,3039916032.0,1.31513741312e+11,2.0,14.0,0.0,188115.0,0.0,0.0,4294963200.0,30-07 20:23:00,194860.0,251481.0,0.0,192.0,255801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,55.0
0.507,2.367,76.627,20.499,0.0,0.0,3085467648.0,0.0,0.0,0.0,11770.0,11769.0,11769.0,10.010,23.640,29.610,619630592.0,57782272.0,3039916032.0,1.31513741312e+11,3.0,13.0,0.0,188303.0,0.0,0.0,4294963200.0,30-07 20:23:01,195039.0,251515.0,0.0,192.0,255801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.968,2.230,73.454,23.265,0.0,0.084,3068428288.0,0.0,0.0,0.0,11705.0,11706.0,11706.0,10.010,23.640,29.610,619626496.0,57782272.0,3039920128.0,1.31513741312e+11,0.0,15.0,0.0,187308.0,0.0,0.0,4294963200.0,30-07 20:23:02,195555.0,249994.0,0.0,192.0,255801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.011,2.107,75.938,20.902,0.0,0.042,3082895360.0,4096.0,0.0,0.0,11760.0,11760.0,11759.0,10.010,23.640,29.610,619753472.0,57782272.0,3039920128.0,1.31513614336e+11,1.0,15.0,0.0,188160.0,1.0,0.0,4294963200.0,30-07 20:23:03,196523.0,251553.0,0.0,192.0,255801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,26.0,24.0
0.552,1.909,72.423,25.117,0.0,0.0,3067707392.0,0.0,0.0,0.0,11702.0,11702.0,11703.0,10.010,23.640,29.610,619753472.0,57782272.0,3039920128.0,1.31513614336e+11,1.0,15.0,0.0,187221.0,0.0,0.0,4294963200.0,30-07 20:23:04,194770.0,250567.0,0.0,192.0,255801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
