"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j1.depth32.csv",,,,"Date:","01 Aug 2014 03:59:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8575681.914,4899580.467,0.0,0.0,389.995,389.995,389.995,1.320,22.930,45.890,634118144.0,135258112.0,3152437248.0,1.31309256704e+11,0.000,0.0,0.259,3491.041,2339.645,0.0,4294963200.0,01-08 03:59:15,5527.914,11606.215,0.0,336.0,259328.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,145.999,74.659,88.343
0.209,0.083,96.372,3.336,0.0,0.0,0.0,29593600.0,0.0,0.0,904.0,904.0,903.0,1.320,22.930,45.890,633851904.0,135258112.0,3152748544.0,1.31309211648e+11,0.0,1.0,2.0,0.0,14478.0,0.0,4294963200.0,01-08 03:59:16,7681.0,15187.0,0.0,336.0,259337.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,220.0,431.0,367.0
0.0,0.167,95.953,3.880,0.0,0.0,0.0,34213888.0,0.0,0.0,1044.0,1044.0,1045.0,1.320,22.930,45.890,633970688.0,135258112.0,3152748544.0,1.31309092864e+11,0.0,1.0,0.0,0.0,16706.0,0.0,4294963200.0,01-08 03:59:17,8730.0,17385.0,0.0,336.0,259337.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.042,0.042,96.032,3.885,0.0,0.0,0.0,34066432.0,0.0,0.0,1039.0,1039.0,1039.0,1.300,22.560,45.650,634114048.0,135258112.0,3152752640.0,1.31308945408e+11,0.0,1.0,0.0,0.0,16634.0,0.0,4294963200.0,01-08 03:59:18,8685.0,17306.0,0.0,336.0,259337.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,34.0
0.042,0.083,95.993,3.881,0.0,0.0,0.0,36057088.0,0.0,0.0,1042.0,1042.0,1042.0,1.300,22.560,45.650,634114048.0,135258112.0,3152752640.0,1.31308945408e+11,0.0,1.0,0.0,0.0,16700.0,0.0,4294963200.0,01-08 03:59:19,8761.0,17412.0,0.0,336.0,259337.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,322.0,298.0
0.0,0.125,95.993,3.881,0.0,0.0,0.0,34131968.0,0.0,0.0,1042.0,1042.0,1041.0,1.300,22.560,45.650,634114048.0,135258112.0,3152752640.0,1.31308945408e+11,0.0,1.0,0.0,0.0,16667.0,0.0,4294963200.0,01-08 03:59:20,8721.0,17352.0,0.0,336.0,259337.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,36.0,34.0
0.042,0.209,95.870,3.880,0.0,0.0,0.0,34217984.0,0.0,0.0,1044.0,1044.0,1044.0,1.300,22.560,45.650,634241024.0,135258112.0,3152752640.0,1.31308818432e+11,0.0,1.0,0.0,0.0,16704.0,0.0,4294963200.0,01-08 03:59:21,8728.0,17385.0,0.0,336.0,259337.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,35.0
0.167,0.125,95.793,3.915,0.0,0.0,0.0,34172928.0,0.0,0.0,1043.0,1043.0,1043.0,1.300,22.560,45.650,634241024.0,135258112.0,3152752640.0,1.31308818432e+11,0.0,1.0,0.0,0.0,16688.0,0.0,4294963200.0,01-08 03:59:22,8721.0,17368.0,0.0,336.0,259337.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,55.0
0.083,0.250,95.792,3.875,0.0,0.0,0.0,34193408.0,0.0,0.0,1043.0,1043.0,1044.0,1.270,22.210,45.410,634359808.0,135258112.0,3152752640.0,1.31308699648e+11,0.0,1.0,0.0,0.0,16696.0,0.0,4294963200.0,01-08 03:59:23,8724.0,17373.0,0.0,336.0,259337.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
