"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j16.depth4.csv",,,,"Date:","30 Jul 2014 19:44:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.613,0.268,0.000,0.007,6583110.612,4290795.555,0.0,0.0,336.975,336.975,336.975,13.210,11.040,24.330,616361984.0,57782272.0,3038068736.0,1.31518857216e+11,0.000,0.0,0.271,3338.981,1622.020,0.0,4294963200.0,30-07 19:44:56,4506.917,9915.171,0.0,240.0,255598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.913,75.958,90.377
0.684,2.565,66.695,29.927,0.0,0.128,935002112.0,0.0,0.0,0.0,14273.0,14273.0,14274.0,13.210,11.040,24.330,618606592.0,57782272.0,3038449664.0,1.3151623168e+11,1.0,16.0,17.0,228708.0,0.0,0.0,4294963200.0,30-07 19:44:57,268355.0,351552.0,0.0,240.0,255607.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2324.0,1042.0,417.0
1.523,3.047,62.463,32.840,0.0,0.127,1096732672.0,0.0,0.0,0.0,16735.0,16735.0,16735.0,13.210,11.040,24.330,618606592.0,57782272.0,3038449664.0,1.3151623168e+11,1.0,16.0,0.0,267747.0,0.0,0.0,4294963200.0,30-07 19:44:58,308715.0,408267.0,0.0,240.0,255607.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.311,3.511,63.621,31.557,0.0,0.0,1098416128.0,0.0,0.0,0.0,16760.0,16760.0,16760.0,13.210,11.040,24.330,618733568.0,57782272.0,3038449664.0,1.31516104704e+11,1.0,15.0,0.0,268176.0,0.0,0.0,4294963200.0,30-07 19:44:59,310170.0,409089.0,0.0,240.0,255607.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.483,2.924,65.508,29.915,0.0,0.169,1097170944.0,0.0,0.0,0.0,16742.0,16742.0,16741.0,13.210,11.040,24.330,618733568.0,57782272.0,3038449664.0,1.31516104704e+11,1.0,15.0,0.0,267875.0,0.0,0.0,4294963200.0,30-07 19:45:00,309565.0,406642.0,0.0,240.0,255607.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.979,3.235,60.834,34.823,0.0,0.128,1096699904.0,0.0,0.0,0.0,16734.0,16734.0,16735.0,13.430,11.130,24.290,618733568.0,57782272.0,3038449664.0,1.31516104704e+11,4.0,12.0,0.0,267747.0,0.0,0.0,4294963200.0,30-07 19:45:01,308014.0,410308.0,0.0,240.0,255607.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.143,3.387,60.330,35.055,0.0,0.085,1095208960.0,0.0,0.0,0.0,16711.0,16711.0,16711.0,13.430,11.130,24.290,618668032.0,57782272.0,3038449664.0,1.3151617024e+11,1.0,16.0,0.0,267378.0,0.0,0.0,4294963200.0,30-07 19:45:02,300270.0,408440.0,0.0,240.0,255607.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,73.0
0.986,2.572,63.609,32.705,0.0,0.129,1097330688.0,8192.0,0.0,0.0,16745.0,16745.0,16744.0,13.430,11.130,24.290,618668032.0,57782272.0,3038449664.0,1.3151617024e+11,2.0,14.0,0.0,267912.0,1.0,0.0,4294963200.0,30-07 19:45:03,300874.0,408611.0,0.0,240.0,255607.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
1.355,3.302,61.770,33.446,0.0,0.127,1096830976.0,0.0,0.0,0.0,16736.0,16736.0,16737.0,13.430,11.130,24.290,618668032.0,57782272.0,3038449664.0,1.3151617024e+11,1.0,13.0,0.0,267760.0,0.0,0.0,4294963200.0,30-07 19:45:04,300762.0,408871.0,0.0,240.0,255607.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.392,3.586,59.241,35.738,0.0,0.042,1094569984.0,0.0,0.0,0.0,16701.0,16701.0,16701.0,13.430,11.130,24.290,618790912.0,57782272.0,3038453760.0,1.31516043264e+11,1.0,15.0,0.0,267229.0,0.0,0.0,4294963200.0,30-07 19:45:05,300533.0,408812.0,0.0,240.0,255607.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.154,2.650,64.145,31.966,0.0,0.085,1097203712.0,0.0,0.0,0.0,16743.0,16742.0,16742.0,13.640,11.210,24.240,618790912.0,57782272.0,3038453760.0,1.31516043264e+11,1.0,15.0,0.0,267885.0,0.0,0.0,4294963200.0,30-07 19:45:06,296846.0,408387.0,0.0,240.0,255607.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
1.018,3.223,60.008,35.581,0.0,0.170,1096032256.0,0.0,0.0,0.0,16724.0,16725.0,16724.0,13.640,11.210,24.240,618790912.0,57782272.0,3038453760.0,1.31516043264e+11,1.0,15.0,0.0,267583.0,0.0,0.0,4294963200.0,30-07 19:45:07,299189.0,409794.0,0.0,240.0,255607.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.518,3.541,60.034,34.781,0.0,0.126,1095151616.0,0.0,0.0,0.0,16710.0,16710.0,16711.0,13.640,11.210,24.240,618790912.0,57782272.0,3038453760.0,1.31516043264e+11,2.0,13.0,0.0,267366.0,0.0,0.0,4294963200.0,30-07 19:45:08,300982.0,408295.0,0.0,240.0,255607.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.731,2.535,66.652,30.039,0.0,0.043,1097994240.0,0.0,0.0,0.0,16754.0,16754.0,16754.0,13.640,11.210,24.240,618917888.0,57782272.0,3038453760.0,1.31515916288e+11,3.0,13.0,0.0,268071.0,0.0,0.0,4294963200.0,30-07 19:45:09,299060.0,404666.0,0.0,240.0,255607.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
