"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j32.depth1.csv",,,,"Date:","30 Jul 2014 16:10:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.744,0.162,0.000,0.006,4764117.082,3663751.440,0.0,0.0,255.484,255.484,255.484,14.190,28.690,41.910,614076416.0,56152064.0,3032809472.0,1.31528032256e+11,0.000,0.0,0.271,2062.987,1591.646,0.0,4294963200.0,30-07 16:10:55,2880.772,7648.621,0.0,0.0,255330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.799,75.475,89.978
0.669,1.295,96.949,1.087,0.0,0.0,0.0,1223049216.0,0.0,0.0,4668.0,4668.0,4668.0,14.190,28.690,41.910,619122688.0,56152064.0,3033186304.0,1.31522609152e+11,0.0,1.0,33.0,0.0,74794.0,0.0,4294963200.0,30-07 16:10:56,85470.0,150735.0,0.0,0.0,255339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4193.0,1790.0,437.0
0.461,1.594,97.945,0.0,0.0,0.0,0.0,1452068864.0,0.0,0.0,5539.0,5539.0,5539.0,14.190,28.690,41.910,618868736.0,56152064.0,3033190400.0,1.31522859008e+11,2.0,0.0,1.0,0.0,88627.0,0.0,4294963200.0,30-07 16:10:57,89107.0,177980.0,0.0,0.0,255339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,34.0,48.0
0.418,1.757,97.783,0.0,0.0,0.042,0.0,1452171264.0,0.0,0.0,5540.0,5540.0,5540.0,14.190,28.690,41.910,618860544.0,56160256.0,3033190400.0,1.31522859008e+11,1.0,0.0,0.0,0.0,88635.0,0.0,4294963200.0,30-07 16:10:58,89091.0,177966.0,0.0,0.0,255339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
0.547,1.220,98.234,0.0,0.0,0.0,0.0,1455308800.0,0.0,0.0,5552.0,5551.0,5551.0,14.190,28.690,41.910,618995712.0,56160256.0,3033190400.0,1.3152272384e+11,0.0,1.0,0.0,0.0,88826.0,0.0,4294963200.0,30-07 16:10:59,89266.0,178350.0,0.0,0.0,255339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.386,98.152,0.0,0.0,0.0,0.0,1454866432.0,0.0,0.0,5549.0,5550.0,5550.0,15.620,28.750,41.860,618995712.0,56160256.0,3033190400.0,1.3152272384e+11,2.0,0.0,0.0,0.0,88797.0,0.0,4294963200.0,30-07 16:11:00,89238.0,178295.0,0.0,0.0,255339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.335,1.759,97.906,0.0,0.0,0.0,0.0,1455407104.0,0.0,0.0,5552.0,5552.0,5552.0,15.620,28.750,41.860,618803200.0,56160256.0,3033190400.0,1.31522916352e+11,1.0,1.0,0.0,0.0,88833.0,0.0,4294963200.0,30-07 16:11:01,89279.0,178355.0,0.0,0.0,255339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,75.0
0.545,1.509,97.945,0.0,0.0,0.0,0.0,1455063040.0,0.0,0.0,5551.0,5551.0,5551.0,15.620,28.750,41.860,618803200.0,56160256.0,3033190400.0,1.31522916352e+11,0.0,1.0,0.0,0.0,88811.0,0.0,4294963200.0,30-07 16:11:02,89251.0,178316.0,0.0,0.0,255339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.295,1.222,98.483,0.0,0.0,0.0,0.0,1456758784.0,0.0,0.0,5557.0,5557.0,5557.0,15.620,28.750,41.860,618799104.0,56168448.0,3033186304.0,1.31522916352e+11,0.0,1.0,0.0,0.0,88916.0,0.0,4294963200.0,30-07 16:11:03,89345.0,178522.0,0.0,0.0,255339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
