"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j16.depth2.csv",,,,"Date:","31 Jul 2014 00:44:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.576,0.297,0.000,0.007,8950356.502,4372517.270,0.0,0.0,362.049,362.049,362.049,15.840,15.950,15.080,620113920.0,82857984.0,3044704256.0,1.31483394048e+11,0.000,0.0,0.270,3643.566,1722.077,0.0,4294963200.0,31-07 00:44:23,5005.683,10645.793,0.0,192.0,255890.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.676,76.314,90.614
0.250,0.209,96.452,3.088,0.0,0.0,0.0,14718976.0,0.0,0.0,899.0,899.0,898.0,15.840,15.950,15.080,621223936.0,82857984.0,3045388288.0,1.314816e+11,0.0,1.0,17.0,0.0,14384.0,0.0,4294963200.0,31-07 00:44:24,19567.0,29894.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2783.0,1077.0,382.0
0.167,0.292,99.542,0.0,0.0,0.0,0.0,16898048.0,0.0,0.0,1032.0,1032.0,1032.0,15.840,15.950,15.080,621223936.0,82857984.0,3045388288.0,1.314816e+11,0.0,1.0,0.0,0.0,16520.0,0.0,4294963200.0,31-07 00:44:25,16921.0,33736.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,16840704.0,0.0,0.0,1027.0,1027.0,1028.0,15.840,15.950,15.080,621694976.0,82857984.0,3045392384.0,1.31481124864e+11,0.0,1.0,0.0,0.0,16448.0,0.0,4294963200.0,31-07 00:44:26,16845.0,33590.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,16738304.0,0.0,0.0,1022.0,1022.0,1022.0,15.850,15.950,15.080,621694976.0,82857984.0,3045392384.0,1.31481124864e+11,0.0,1.0,0.0,0.0,16339.0,0.0,4294963200.0,31-07 00:44:27,16738.0,33371.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.208,0.582,99.211,0.0,0.0,0.0,0.0,16902144.0,0.0,0.0,1031.0,1030.0,1030.0,15.850,15.950,15.080,621813760.0,82866176.0,3045392384.0,1.31480997888e+11,0.0,1.0,0.0,0.0,16493.0,0.0,4294963200.0,31-07 00:44:28,16899.0,33675.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,24.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,16951296.0,0.0,0.0,1034.0,1035.0,1035.0,15.850,15.950,15.080,621973504.0,82866176.0,3045392384.0,1.31480838144e+11,3.0,0.0,0.0,0.0,16556.0,0.0,4294963200.0,31-07 00:44:29,16961.0,33813.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16908288.0,0.0,0.0,1032.0,1032.0,1032.0,15.850,15.950,15.080,621973504.0,82866176.0,3045392384.0,1.31480838144e+11,0.0,1.0,0.0,0.0,16510.0,0.0,4294963200.0,31-07 00:44:30,16906.0,33708.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.334,99.625,0.0,0.0,0.0,0.0,17041408.0,0.0,0.0,1040.0,1040.0,1040.0,15.850,15.950,15.080,621940736.0,82866176.0,3045392384.0,1.31480870912e+11,0.0,1.0,1.0,0.0,16618.0,0.0,4294963200.0,31-07 00:44:31,17022.0,33933.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,40.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,16758784.0,0.0,0.0,1023.0,1023.0,1023.0,15.860,15.950,15.090,621969408.0,82866176.0,3045392384.0,1.3148084224e+11,0.0,1.0,0.0,0.0,16382.0,0.0,4294963200.0,31-07 00:44:32,16774.0,33456.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,17002496.0,0.0,0.0,1037.0,1037.0,1037.0,15.860,15.950,15.090,621969408.0,82874368.0,3045384192.0,1.3148084224e+11,0.0,1.0,0.0,0.0,16594.0,0.0,4294963200.0,31-07 00:44:33,16986.0,33875.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,24.0
0.125,0.416,99.459,0.0,0.0,0.0,0.0,16893952.0,0.0,0.0,1031.0,1031.0,1031.0,15.860,15.950,15.090,622084096.0,82874368.0,3045396480.0,1.31480715264e+11,1.0,0.0,0.0,0.0,16500.0,0.0,4294963200.0,31-07 00:44:34,16899.0,33701.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.208,0.292,99.458,0.042,0.0,0.0,0.0,16787456.0,0.0,0.0,1025.0,1024.0,1024.0,15.860,15.950,15.090,622202880.0,82874368.0,3045396480.0,1.3148059648e+11,0.0,1.0,0.0,0.0,16392.0,0.0,4294963200.0,31-07 00:44:35,16786.0,33481.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,16644096.0,0.0,0.0,1015.0,1016.0,1016.0,15.860,15.950,15.090,622202880.0,82874368.0,3045396480.0,1.3148059648e+11,0.0,1.0,0.0,0.0,16244.0,0.0,4294963200.0,31-07 00:44:36,16639.0,33196.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.042,99.875,0.0,0.0,0.0,0.0,16834560.0,0.0,0.0,1028.0,1028.0,1028.0,15.870,15.950,15.090,622202880.0,82874368.0,3045396480.0,1.3148059648e+11,0.0,1.0,0.0,0.0,16452.0,0.0,4294963200.0,31-07 00:44:37,16836.0,33588.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16973824.0,0.0,0.0,1035.0,1035.0,1035.0,15.870,15.950,15.090,622202880.0,82882560.0,3045388288.0,1.3148059648e+11,0.0,1.0,0.0,0.0,16556.0,0.0,4294963200.0,31-07 00:44:38,17246.0,33807.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,16836608.0,0.0,0.0,1027.0,1027.0,1027.0,15.870,15.950,15.090,622194688.0,82882560.0,3045396480.0,1.3148059648e+11,0.0,1.0,0.0,0.0,16440.0,0.0,4294963200.0,31-07 00:44:39,17926.0,33585.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.125,0.209,99.624,0.042,0.0,0.0,0.0,16943104.0,0.0,0.0,1035.0,1034.0,1034.0,15.870,15.950,15.090,622194688.0,82882560.0,3045396480.0,1.3148059648e+11,0.0,1.0,0.0,0.0,16548.0,0.0,4294963200.0,31-07 00:44:40,17520.0,33779.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.250,99.708,0.0,0.0,0.0,0.0,16850944.0,0.0,0.0,1028.0,1029.0,1029.0,15.870,15.950,15.090,622194688.0,82882560.0,3045396480.0,1.3148059648e+11,0.0,1.0,0.0,0.0,16456.0,0.0,4294963200.0,31-07 00:44:41,16856.0,33617.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,17229824.0,0.0,0.0,1052.0,1052.0,1051.0,15.880,15.960,15.100,622194688.0,82882560.0,3045396480.0,1.3148059648e+11,0.0,1.0,0.0,0.0,16826.0,0.0,4294963200.0,31-07 00:44:42,17220.0,34346.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16873472.0,0.0,0.0,1028.0,1028.0,1029.0,15.880,15.960,15.100,622186496.0,82890752.0,3045396480.0,1.3148059648e+11,0.0,1.0,0.0,0.0,16440.0,0.0,4294963200.0,31-07 00:44:43,16817.0,33542.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
0.125,0.292,99.542,0.042,0.0,0.0,0.0,19050496.0,0.0,0.0,1030.0,1030.0,1030.0,15.880,15.960,15.100,622993408.0,82890752.0,3044716544.0,1.31480469504e+11,0.0,1.0,0.0,0.0,16576.0,0.0,4294963200.0,31-07 00:44:44,17063.0,33754.0,0.0,240.0,255899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,188.0,152.0
