"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j32.depth8.csv",,,,"Date:","30 Jul 2014 14:45:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.058,99.748,0.163,0.000,0.006,4775191.918,2037166.909,0.0,0.0,240.136,240.136,240.136,31.900,28.330,30.820,615067648.0,47738880.0,3030409216.0,1.31537854464e+11,0.000,0.0,0.270,2067.783,1340.283,0.0,4294963200.0,30-07 14:45:20,4573.920,7156.090,0.0,48.0,255140.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.515,75.076,89.614
0.631,1.219,97.352,0.715,0.0,0.084,0.0,412520448.0,0.0,0.0,6298.0,6298.0,6298.0,32.150,28.440,30.840,619986944.0,47738880.0,3030786048.0,1.31532558336e+11,0.0,1.0,33.0,0.0,100902.0,0.0,4294963200.0,30-07 14:45:21,108180.0,203012.0,0.0,96.0,255149.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4340.0,1896.0,476.0
0.588,1.847,97.523,0.0,0.0,0.042,0.0,474767360.0,0.0,0.0,7245.0,7245.0,7244.0,32.150,28.440,30.840,620724224.0,47738880.0,3030786048.0,1.31531821056e+11,2.0,0.0,0.0,0.0,115906.0,0.0,4294963200.0,30-07 14:45:22,116391.0,232518.0,0.0,96.0,255149.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.724,97.729,0.0,0.0,0.042,0.0,474824704.0,0.0,0.0,7245.0,7245.0,7246.0,32.150,28.440,30.840,620589056.0,47747072.0,3030786048.0,1.31531948032e+11,0.0,1.0,0.0,0.0,115925.0,0.0,4294963200.0,30-07 14:45:23,116413.0,232575.0,0.0,96.0,255149.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,37.0,27.0
0.338,1.603,98.059,0.0,0.0,0.0,0.0,474189824.0,0.0,0.0,7235.0,7235.0,7235.0,32.150,28.440,30.840,620589056.0,47747072.0,3030786048.0,1.31531948032e+11,0.0,1.0,0.0,0.0,115767.0,0.0,4294963200.0,30-07 14:45:24,116231.0,232235.0,0.0,96.0,255149.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.352,98.267,0.0,0.0,0.0,0.0,474230784.0,0.0,0.0,7237.0,7236.0,7236.0,32.150,28.440,30.840,620589056.0,47747072.0,3030786048.0,1.31531948032e+11,1.0,0.0,0.0,0.0,115779.0,0.0,4294963200.0,30-07 14:45:25,116228.0,232265.0,0.0,96.0,255149.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.547,1.684,97.769,0.0,0.0,0.0,0.0,474726400.0,0.0,0.0,7243.0,7244.0,7244.0,32.140,28.500,30.850,620589056.0,47747072.0,3030786048.0,1.31531948032e+11,2.0,0.0,0.0,0.0,115901.0,0.0,4294963200.0,30-07 14:45:26,116409.0,232509.0,0.0,96.0,255149.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.605,98.015,0.0,0.0,0.0,0.0,475410432.0,0.0,0.0,7254.0,7254.0,7254.0,32.140,28.500,30.850,620589056.0,47747072.0,3030786048.0,1.31531948032e+11,2.0,0.0,0.0,0.0,116065.0,0.0,4294963200.0,30-07 14:45:27,116536.0,232832.0,0.0,96.0,255149.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.602,97.850,0.126,0.0,0.0,0.0,478310400.0,0.0,0.0,7299.0,7299.0,7299.0,32.140,28.500,30.850,620580864.0,47755264.0,3030786048.0,1.31531948032e+11,0.0,1.0,0.0,0.0,116777.0,0.0,4294963200.0,30-07 14:45:28,117232.0,234253.0,0.0,96.0,255149.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.715,1.515,97.769,0.0,0.0,0.0,0.0,475705344.0,0.0,0.0,7259.0,7258.0,7258.0,32.140,28.500,30.850,620576768.0,47755264.0,3030790144.0,1.31531948032e+11,0.0,1.0,0.0,0.0,116141.0,0.0,4294963200.0,30-07 14:45:29,116620.0,232987.0,0.0,96.0,255149.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,50.0
0.504,1.931,97.565,0.0,0.0,0.0,0.0,476450816.0,0.0,0.0,7270.0,7270.0,7270.0,32.140,28.500,30.850,620576768.0,47755264.0,3030790144.0,1.31531948032e+11,2.0,0.0,0.0,0.0,116318.0,0.0,4294963200.0,30-07 14:45:30,116798.0,233331.0,0.0,96.0,255149.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.462,1.890,97.606,0.042,0.0,0.0,0.0,476401664.0,0.0,0.0,7269.0,7270.0,7270.0,32.130,28.560,30.850,620576768.0,47755264.0,3030790144.0,1.31531948032e+11,1.0,0.0,0.0,0.0,116309.0,0.0,4294963200.0,30-07 14:45:31,119377.0,233320.0,0.0,96.0,255149.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.437,98.183,0.0,0.0,0.0,0.0,476561408.0,0.0,0.0,7272.0,7272.0,7272.0,32.130,28.560,30.850,620474368.0,47755264.0,3030794240.0,1.31532046336e+11,2.0,0.0,0.0,0.0,116350.0,0.0,4294963200.0,30-07 14:45:32,121422.0,233401.0,0.0,96.0,255149.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
