"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j16.depth2.csv",,,,"Date:","30 Jul 2014 19:44:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.613,0.267,0.000,0.007,6567776.445,4290855.688,0.0,0.0,336.744,336.744,336.744,11.0,10.430,24.650,619163648.0,57782272.0,3038117888.0,1.315160064e+11,0.000,0.0,0.271,3335.262,1622.043,0.0,4294963200.0,30-07 19:44:25,4502.610,9909.575,0.0,240.0,255596.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.909,75.953,90.373
1.100,2.792,67.597,28.384,0.0,0.127,940810240.0,0.0,0.0,0.0,14363.0,14363.0,14364.0,11.0,10.430,24.650,619778048.0,57782272.0,3038429184.0,1.31515080704e+11,2.0,15.0,17.0,230190.0,0.0,0.0,4294963200.0,30-07 19:44:26,277713.0,351840.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2311.0,1028.0,376.0
1.307,3.543,66.976,27.963,0.0,0.211,1096744960.0,0.0,0.0,0.0,16733.0,16733.0,16733.0,11.400,10.520,24.610,619778048.0,57782272.0,3038429184.0,1.31515080704e+11,1.0,13.0,0.0,267673.0,0.0,0.0,4294963200.0,30-07 19:44:27,313139.0,406553.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.941,2.693,66.097,30.098,0.043,0.128,1097715712.0,0.0,0.0,0.0,16751.0,16751.0,16751.0,11.400,10.520,24.610,619778048.0,57782272.0,3038429184.0,1.31515080704e+11,1.0,15.0,0.0,268075.0,0.0,0.0,4294963200.0,30-07 19:44:28,314200.0,408688.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.019,3.438,65.535,29.839,0.0,0.170,1096314880.0,12288.0,0.0,0.0,16728.0,16728.0,16728.0,11.400,10.520,24.610,619778048.0,57782272.0,3038429184.0,1.31515080704e+11,1.0,14.0,0.0,267611.0,1.0,0.0,4294963200.0,30-07 19:44:29,313365.0,406843.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
1.023,3.070,64.136,31.727,0.0,0.043,1096073216.0,1650688.0,0.0,0.0,16725.0,16725.0,16725.0,11.400,10.520,24.610,619937792.0,57782272.0,3037749248.0,1.31515600896e+11,1.0,13.0,0.0,267630.0,13.0,0.0,4294963200.0,30-07 19:44:30,316332.0,408552.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,244.0,251.0
1.188,3.353,63.285,32.088,0.0,0.085,1095262208.0,0.0,0.0,0.0,16712.0,16711.0,16711.0,11.400,10.520,24.610,619331584.0,57782272.0,3038429184.0,1.31515527168e+11,1.0,15.0,0.0,267345.0,0.0,0.0,4294963200.0,30-07 19:44:31,316195.0,408428.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.398,3.263,63.771,31.525,0.0,0.042,1096368128.0,0.0,0.0,0.0,16730.0,16731.0,16731.0,11.770,10.610,24.560,619331584.0,57782272.0,3038429184.0,1.31515527168e+11,1.0,14.0,0.0,267740.0,0.0,0.0,4294963200.0,30-07 19:44:32,315945.0,409302.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.314,3.095,64.985,30.437,0.0,0.170,1096560640.0,0.0,0.0,0.0,16733.0,16733.0,16732.0,11.770,10.610,24.560,619331584.0,57782272.0,3038429184.0,1.31515527168e+11,1.0,15.0,0.0,267709.0,0.0,0.0,4294963200.0,30-07 19:44:33,314186.0,408964.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.191,3.106,67.702,27.915,0.0,0.085,1097539584.0,0.0,0.0,0.0,16746.0,16746.0,16747.0,11.770,10.610,24.560,619327488.0,57782272.0,3038433280.0,1.31515527168e+11,1.0,15.0,0.0,267949.0,0.0,0.0,4294963200.0,30-07 19:44:34,312495.0,407930.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.183,3.508,66.019,29.163,0.0,0.127,1097629696.0,0.0,0.0,0.0,16749.0,16749.0,16749.0,11.770,10.610,24.560,619327488.0,57782272.0,3038433280.0,1.31515527168e+11,0.0,16.0,0.0,267983.0,0.0,0.0,4294963200.0,30-07 19:44:35,313281.0,408727.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,40.0
1.186,3.473,67.726,27.573,0.0,0.042,1096925184.0,0.0,0.0,0.0,16736.0,16736.0,16736.0,11.770,10.610,24.560,619446272.0,57782272.0,3038433280.0,1.31515408384e+11,0.0,16.0,0.0,267738.0,0.0,0.0,4294963200.0,30-07 19:44:36,313820.0,407053.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.237,2.729,67.463,28.443,0.0,0.128,1096720384.0,0.0,0.0,0.0,16735.0,16735.0,16735.0,12.100,10.700,24.510,619442176.0,57782272.0,3038437376.0,1.31515408384e+11,1.0,13.0,0.0,267744.0,0.0,0.0,4294963200.0,30-07 19:44:37,313088.0,405609.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.981,3.120,68.381,26.307,0.0,0.211,1099202560.0,0.0,0.0,0.0,16773.0,16772.0,16772.0,12.100,10.700,24.510,619442176.0,57782272.0,3038437376.0,1.31515408384e+11,3.0,14.0,0.0,268379.0,0.0,0.0,4294963200.0,30-07 19:44:38,311313.0,404982.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.982,2.689,66.965,29.364,0.0,0.0,1097400320.0,0.0,0.0,0.0,16746.0,16747.0,16746.0,12.100,10.700,24.510,619315200.0,57782272.0,3038437376.0,1.3151553536e+11,1.0,15.0,0.0,267972.0,0.0,0.0,4294963200.0,30-07 19:44:39,313536.0,407078.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
1.229,3.517,65.805,29.364,0.0,0.085,1097662464.0,0.0,0.0,0.0,16749.0,16749.0,16750.0,12.100,10.700,24.510,619315200.0,57782272.0,3038437376.0,1.3151553536e+11,0.0,16.0,0.0,267969.0,0.0,0.0,4294963200.0,30-07 19:44:40,314320.0,408895.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.439,3.216,66.483,28.735,0.0,0.127,1096990720.0,0.0,0.0,0.0,16739.0,16738.0,16738.0,12.100,10.700,24.510,619315200.0,57782272.0,3038437376.0,1.3151553536e+11,1.0,15.0,0.0,267820.0,0.0,0.0,4294963200.0,30-07 19:44:41,312414.0,407115.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.897,3.118,64.460,31.440,0.0,0.085,1095843840.0,0.0,0.0,0.0,16721.0,16722.0,16722.0,12.420,10.790,24.470,619315200.0,57782272.0,3038437376.0,1.3151553536e+11,0.0,16.0,0.0,267550.0,0.0,0.0,4294963200.0,30-07 19:44:42,314590.0,408593.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.435,3.544,64.684,30.253,0.0,0.084,1096302592.0,0.0,0.0,0.0,16728.0,16728.0,16728.0,12.420,10.790,24.470,619315200.0,57782272.0,3038437376.0,1.3151553536e+11,1.0,15.0,0.0,267658.0,0.0,0.0,4294963200.0,30-07 19:44:43,313145.0,408016.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,40.0
1.147,3.314,63.424,32.031,0.0,0.085,1095471104.0,0.0,0.0,0.0,16715.0,16715.0,16715.0,12.420,10.790,24.470,619315200.0,57782272.0,3038437376.0,1.3151553536e+11,1.0,15.0,0.0,267440.0,0.0,0.0,4294963200.0,30-07 19:44:44,313121.0,409172.0,0.0,288.0,255605.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
