"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j64.depth1.csv",,,,"Date:","30 Jul 2014 20:13:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.590,0.286,0.000,0.007,7727426.829,4287507.588,0.0,0.0,351.011,351.011,351.011,30.770,23.160,27.800,620773376.0,57782272.0,3039162368.0,1.31513352192e+11,0.000,0.0,0.271,3565.149,1620.765,0.0,4294963200.0,30-07 20:13:41,4797.067,10316.089,0.0,432.0,255768.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.192,76.229,90.637
1.796,5.301,55.622,36.853,0.0,0.428,2532769792.0,0.0,0.0,0.0,19350.0,19350.0,19351.0,30.770,23.160,27.800,629735424.0,57782272.0,3039674368.0,1.31503878144e+11,4.0,31.0,65.0,310730.0,0.0,0.0,4294963200.0,30-07 20:13:42,432079.0,595249.0,0.0,576.0,255777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9069.0,3385.0,497.0
2.676,6.330,60.153,30.204,0.0,0.637,3198132224.0,0.0,0.0,0.0,24392.0,24393.0,24392.0,30.770,23.160,27.800,629735424.0,57782272.0,3039674368.0,1.31503878144e+11,2.0,30.0,0.0,390167.0,0.0,0.0,4294963200.0,30-07 20:13:43,524569.0,748359.0,0.0,576.0,255777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.010,6.416,60.950,29.983,0.0,0.642,3202482176.0,0.0,0.0,0.0,24421.0,24421.0,24422.0,33.430,23.830,28.0,629735424.0,57782272.0,3039674368.0,1.31503878144e+11,2.0,29.0,0.0,390264.0,0.0,0.0,4294963200.0,30-07 20:13:44,525630.0,747286.0,0.0,576.0,255777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.142,6.427,61.097,29.949,0.0,0.386,3206660096.0,0.0,0.0,0.0,24467.0,24465.0,24466.0,33.430,23.830,28.0,629735424.0,57782272.0,3039674368.0,1.31503878144e+11,1.0,26.0,0.0,391460.0,0.0,0.0,4294963200.0,30-07 20:13:45,524138.0,751219.0,0.0,576.0,255777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.900,5.915,61.399,30.311,0.0,0.475,3204136960.0,0.0,0.0,0.0,24460.0,24460.0,24460.0,33.430,23.830,28.0,629989376.0,57782272.0,3039674368.0,1.31503624192e+11,4.0,31.0,0.0,391822.0,0.0,0.0,4294963200.0,30-07 20:13:46,527371.0,751368.0,0.0,576.0,255777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.270,6.253,60.642,30.493,0.0,0.343,3198304256.0,0.0,0.0,0.0,24384.0,24386.0,24385.0,33.430,23.830,28.0,629788672.0,57782272.0,3039674368.0,1.31503824896e+11,3.0,25.0,0.0,389668.0,0.0,0.0,4294963200.0,30-07 20:13:47,520592.0,746906.0,0.0,576.0,255777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,133.0
1.729,6.223,61.452,30.164,0.0,0.432,3207938048.0,0.0,0.0,0.0,24474.0,24474.0,24475.0,33.430,23.830,28.0,629780480.0,57782272.0,3039674368.0,1.31503833088e+11,5.0,24.0,0.0,391631.0,0.0,0.0,4294963200.0,30-07 20:13:48,535711.0,748914.0,0.0,576.0,255777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.243,5.306,61.303,30.328,0.0,0.820,3204005888.0,0.0,0.0,0.0,24445.0,24445.0,24445.0,35.880,24.500,28.190,629780480.0,57782272.0,3039674368.0,1.31503833088e+11,3.0,27.0,0.0,391119.0,0.0,0.0,4294963200.0,30-07 20:13:49,540382.0,748232.0,0.0,576.0,255777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
