"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j4.depth32.csv",,,,"Date:","30 Jul 2014 19:39:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.616,0.265,0.000,0.007,6491487.666,4291412.483,0.0,0.0,335.611,335.611,335.611,3.710,13.410,30.700,616730624.0,57782272.0,3037970432.0,1.3151858688e+11,0.000,0.0,0.271,3316.864,1622.256,0.0,4294963200.0,30-07 19:39:33,4484.758,9887.480,0.0,192.0,255564.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.871,75.912,90.333
0.292,0.710,86.644,12.354,0.0,0.0,268066816.0,0.0,0.0,0.0,4092.0,4092.0,4093.0,3.710,13.410,30.700,617238528.0,57782272.0,3038216192.0,1.31517833216e+11,1.0,3.0,5.0,65570.0,0.0,0.0,4294963200.0,30-07 19:39:34,58935.0,68579.0,0.0,288.0,255573.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,632.0,552.0,354.0
0.210,0.503,84.786,14.501,0.0,0.0,312532992.0,0.0,0.0,0.0,4769.0,4769.0,4769.0,3.730,13.260,30.560,617627648.0,57782272.0,3038220288.0,1.3151744e+11,1.0,3.0,0.0,76306.0,0.0,0.0,4294963200.0,30-07 19:39:35,68208.0,79644.0,0.0,288.0,255573.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.126,0.546,85.271,14.058,0.0,0.0,312639488.0,0.0,0.0,0.0,4770.0,4770.0,4770.0,3.730,13.260,30.560,617627648.0,57782272.0,3038220288.0,1.3151744e+11,0.0,4.0,0.0,76324.0,0.0,0.0,4294963200.0,30-07 19:39:36,67103.0,79563.0,0.0,288.0,255573.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.586,84.512,14.650,0.0,0.0,312270848.0,4096.0,0.0,0.0,4765.0,4765.0,4765.0,3.730,13.260,30.560,617627648.0,57782272.0,3038220288.0,1.3151744e+11,0.0,4.0,0.0,76240.0,1.0,0.0,4294963200.0,30-07 19:39:37,70720.0,79420.0,0.0,288.0,255573.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
0.251,0.503,85.499,13.747,0.0,0.0,312266752.0,0.0,0.0,0.0,4765.0,4765.0,4765.0,3.730,13.260,30.560,617594880.0,57782272.0,3038220288.0,1.31517472768e+11,1.0,3.0,0.0,76236.0,0.0,0.0,4294963200.0,30-07 19:39:38,66924.0,79379.0,0.0,288.0,255573.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
0.377,0.502,85.182,13.939,0.0,0.0,312299520.0,1552384.0,0.0,0.0,4765.0,4765.0,4765.0,3.730,13.260,30.560,618274816.0,57782272.0,3037540352.0,1.31517472768e+11,0.0,4.0,0.0,76246.0,11.0,0.0,4294963200.0,30-07 19:39:39,67229.0,79514.0,0.0,288.0,255573.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,238.0,216.0
0.251,0.711,84.950,14.089,0.0,0.0,312180736.0,0.0,0.0,0.0,4763.0,4763.0,4763.0,3.750,13.100,30.410,617721856.0,57782272.0,3038220288.0,1.31517345792e+11,0.0,4.0,0.0,76202.0,0.0,0.0,4294963200.0,30-07 19:39:40,67657.0,79523.0,0.0,288.0,255573.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.461,84.941,14.388,0.0,0.0,311951360.0,0.0,0.0,0.0,4761.0,4761.0,4761.0,3.750,13.100,30.410,617721856.0,57782272.0,3038220288.0,1.31517345792e+11,0.0,4.0,0.0,76170.0,0.0,0.0,4294963200.0,30-07 19:39:41,67933.0,79351.0,0.0,288.0,255573.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
