"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j2.depth64.csv",,,,"Date:","30 Jul 2014 21:08:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,9002208.701,4299494.404,0.0,0.0,358.157,358.157,358.157,2.0,2.010,4.510,618442752.0,61665280.0,3040636928.0,1.31510325248e+11,0.000,0.0,0.272,3664.674,1636.214,0.0,4294963200.0,30-07 21:08:51,4936.265,10511.758,0.0,336.0,255844.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.419,76.510,90.896
0.209,0.209,99.541,0.042,0.0,0.0,0.0,14624768.0,0.0,0.0,893.0,893.0,893.0,2.0,2.010,4.510,618729472.0,61665280.0,3041013760.0,1.31509661696e+11,0.0,1.0,3.0,0.0,14310.0,0.0,4294963200.0,30-07 21:08:52,14766.0,29340.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,439.0,498.0,360.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16885760.0,0.0,0.0,1029.0,1029.0,1029.0,2.0,2.010,4.510,618459136.0,61673472.0,3041005568.0,1.31509932032e+11,0.0,1.0,0.0,0.0,16464.0,0.0,4294963200.0,30-07 21:08:53,16864.0,33628.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,16910336.0,0.0,0.0,1032.0,1033.0,1033.0,2.0,2.010,4.510,618729472.0,61673472.0,3041009664.0,1.315096576e+11,0.0,1.0,0.0,0.0,16522.0,0.0,4294963200.0,30-07 21:08:54,16916.0,33738.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,16934912.0,0.0,0.0,1034.0,1034.0,1034.0,2.0,2.010,4.510,618721280.0,61673472.0,3041017856.0,1.315096576e+11,0.0,1.0,0.0,0.0,16538.0,0.0,4294963200.0,30-07 21:08:55,16940.0,33774.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16830464.0,0.0,0.0,1027.0,1027.0,1027.0,2.0,2.010,4.490,618561536.0,61673472.0,3041017856.0,1.31509817344e+11,0.0,1.0,0.0,0.0,16438.0,0.0,4294963200.0,30-07 21:08:56,16839.0,33568.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,17055744.0,0.0,0.0,1041.0,1041.0,1041.0,2.0,2.010,4.490,618561536.0,61673472.0,3041017856.0,1.31509817344e+11,0.0,1.0,0.0,0.0,16656.0,0.0,4294963200.0,30-07 21:08:57,17044.0,34004.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.292,99.666,0.042,0.0,0.0,0.0,17074176.0,0.0,0.0,1041.0,1041.0,1041.0,2.0,2.010,4.490,618553344.0,61681664.0,3041017856.0,1.31509817344e+11,0.0,1.0,0.0,0.0,16630.0,0.0,4294963200.0,30-07 21:08:58,17020.0,33952.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.083,0.333,99.583,0.0,0.0,0.0,0.0,18855936.0,0.0,0.0,1032.0,1032.0,1032.0,2.0,2.010,4.490,618897408.0,61681664.0,3040337920.0,1.31510153216e+11,0.0,1.0,0.0,0.0,16561.0,0.0,4294963200.0,30-07 21:08:59,16991.0,33800.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,254.0,216.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16766976.0,0.0,0.0,1024.0,1023.0,1023.0,2.0,2.010,4.490,618893312.0,61681664.0,3041017856.0,1.31509477376e+11,0.0,1.0,0.0,0.0,16376.0,0.0,4294963200.0,30-07 21:09:00,16774.0,33460.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,16959488.0,0.0,0.0,1035.0,1036.0,1035.0,2.0,2.010,4.480,618893312.0,61681664.0,3041017856.0,1.31509477376e+11,0.0,1.0,0.0,0.0,16562.0,0.0,4294963200.0,30-07 21:09:01,16963.0,33821.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.083,0.375,99.500,0.042,0.0,0.0,0.0,16795648.0,0.0,0.0,1025.0,1025.0,1026.0,2.0,2.010,4.480,618889216.0,61681664.0,3041021952.0,1.31509477376e+11,0.0,1.0,0.0,0.0,16402.0,0.0,4294963200.0,30-07 21:09:02,16803.0,33498.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.458,99.458,0.0,0.0,0.0,0.0,17051648.0,0.0,0.0,1038.0,1038.0,1038.0,2.0,2.010,4.480,619012096.0,61689856.0,3041017856.0,1.315093504e+11,0.0,1.0,0.0,0.0,16616.0,0.0,4294963200.0,30-07 21:09:03,17022.0,33936.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,27.0
0.042,0.417,99.541,0.0,0.0,0.0,0.0,16855040.0,0.0,0.0,1029.0,1029.0,1029.0,2.0,2.010,4.480,619008000.0,61689856.0,3041021952.0,1.315093504e+11,0.0,1.0,0.0,0.0,16467.0,0.0,4294963200.0,30-07 21:09:04,16865.0,33627.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16963584.0,0.0,0.0,1036.0,1036.0,1036.0,2.0,2.010,4.480,619008000.0,61689856.0,3041021952.0,1.315093504e+11,0.0,1.0,0.0,0.0,16566.0,0.0,4294963200.0,30-07 21:09:05,16954.0,33823.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.084,99.874,0.042,0.0,0.0,0.0,16867328.0,0.0,0.0,1029.0,1029.0,1029.0,2.0,2.010,4.470,619008000.0,61689856.0,3041021952.0,1.315093504e+11,0.0,1.0,0.0,0.0,16474.0,0.0,4294963200.0,30-07 21:09:06,16859.0,33645.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16625664.0,0.0,0.0,1015.0,1015.0,1015.0,2.0,2.010,4.470,619008000.0,61689856.0,3041021952.0,1.315093504e+11,0.0,1.0,0.0,0.0,16234.0,0.0,4294963200.0,30-07 21:09:07,16621.0,33155.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16818176.0,0.0,0.0,1025.0,1025.0,1025.0,2.0,2.010,4.470,618999808.0,61698048.0,3041021952.0,1.315093504e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,30-07 21:09:08,17363.0,33503.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,30.0
0.0,0.292,99.666,0.042,0.0,0.0,0.0,16814080.0,0.0,0.0,1027.0,1027.0,1026.0,2.0,2.010,4.470,618999808.0,61698048.0,3041021952.0,1.315093504e+11,0.0,1.0,0.0,0.0,16418.0,0.0,4294963200.0,30-07 21:09:09,17540.0,33537.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,17065984.0,0.0,0.0,1041.0,1041.0,1042.0,2.0,2.010,4.470,618999808.0,61698048.0,3041021952.0,1.315093504e+11,0.0,1.0,0.0,0.0,16664.0,0.0,4294963200.0,30-07 21:09:10,17832.0,34021.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,17027072.0,0.0,0.0,1040.0,1039.0,1039.0,2.0,2.010,4.450,618999808.0,61698048.0,3041021952.0,1.315093504e+11,0.0,1.0,0.0,0.0,16630.0,0.0,4294963200.0,30-07 21:09:11,17933.0,33956.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.333,99.583,0.042,0.0,0.0,0.0,16953344.0,0.0,0.0,1034.0,1035.0,1035.0,2.0,2.010,4.450,618872832.0,61698048.0,3041021952.0,1.31509477376e+11,0.0,1.0,0.0,0.0,16558.0,0.0,4294963200.0,30-07 21:09:12,17975.0,33808.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16961536.0,0.0,0.0,1034.0,1034.0,1034.0,2.0,2.010,4.450,618872832.0,61706240.0,3041013760.0,1.31509477376e+11,0.0,1.0,0.0,0.0,16544.0,0.0,4294963200.0,30-07 21:09:13,16932.0,33784.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.042,0.250,99.666,0.042,0.0,0.0,0.0,16945152.0,0.0,0.0,1035.0,1035.0,1034.0,2.0,2.010,4.450,618860544.0,61706240.0,3041026048.0,1.31509477376e+11,0.0,1.0,0.0,0.0,16548.0,0.0,4294963200.0,30-07 21:09:14,16938.0,33788.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,17061888.0,0.0,0.0,1041.0,1041.0,1042.0,2.0,2.010,4.450,618860544.0,61706240.0,3041026048.0,1.31509477376e+11,0.0,1.0,0.0,0.0,16662.0,0.0,4294963200.0,30-07 21:09:15,17045.0,34012.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.334,99.541,0.0,0.0,0.042,0.0,16769024.0,0.0,0.0,1024.0,1023.0,1023.0,2.0,2.010,4.440,618860544.0,61706240.0,3041026048.0,1.31509477376e+11,0.0,1.0,0.0,0.0,16376.0,0.0,4294963200.0,30-07 21:09:16,16770.0,33443.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16926720.0,0.0,0.0,1033.0,1034.0,1034.0,2.0,2.010,4.440,618860544.0,61706240.0,3041026048.0,1.31509477376e+11,0.0,1.0,0.0,0.0,16532.0,0.0,4294963200.0,30-07 21:09:17,16911.0,33755.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.209,99.749,0.042,0.0,0.0,0.0,16984064.0,0.0,0.0,1035.0,1035.0,1035.0,2.0,2.010,4.440,618852352.0,61714432.0,3041026048.0,1.31509477376e+11,0.0,1.0,0.0,0.0,16558.0,0.0,4294963200.0,30-07 21:09:18,16956.0,33815.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.0,0.334,99.666,0.0,0.0,0.0,0.0,16850944.0,0.0,0.0,1029.0,1029.0,1028.0,2.0,2.010,4.440,618852352.0,61714432.0,3041026048.0,1.31509477376e+11,0.0,1.0,0.0,0.0,16464.0,0.0,4294963200.0,30-07 21:09:19,16861.0,33623.0,0.0,336.0,255853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
