"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j32.depth2.csv",,,,"Date:","30 Jul 2014 07:59:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.042,99.767,0.164,0.000,0.006,4828464.149,248930.198,0.0,0.0,173.059,173.059,173.059,31.600,30.200,23.870,615968768.0,7802880.0,3022004224.0,1.31585294336e+11,0.000,0.0,0.272,2090.851,239.134,0.0,4294963200.0,30-07 07:59:05,3490.535,5002.114,0.0,144.0,254950.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.474,75.059,89.766
0.378,2.142,97.018,0.462,0.0,0.0,0.0,117697536.0,0.0,0.0,7186.0,7186.0,7185.0,31.560,30.210,23.910,619483136.0,7811072.0,3022012416.0,1.31581763584e+11,0.0,1.0,33.0,0.0,115123.0,0.0,4294963200.0,30-07 07:59:06,131587.0,231400.0,0.0,192.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4084.0,1634.0,395.0
0.842,1.852,97.306,0.0,0.0,0.0,0.0,136214528.0,0.0,0.0,8314.0,8314.0,8315.0,31.560,30.210,23.910,619728896.0,7811072.0,3022012416.0,1.31581517824e+11,2.0,0.0,0.0,0.0,133035.0,0.0,4294963200.0,30-07 07:59:07,145548.0,266781.0,0.0,192.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.338,1.986,97.633,0.042,0.0,0.0,0.0,136307712.0,0.0,0.0,8320.0,8320.0,8320.0,31.560,30.210,23.910,619728896.0,7811072.0,3022012416.0,1.31581517824e+11,1.0,1.0,1.0,0.0,133113.0,0.0,4294963200.0,30-07 07:59:08,145479.0,266950.0,0.0,192.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,33.0,29.0
1.086,2.339,96.575,0.0,0.0,0.0,0.0,135668736.0,0.0,0.0,8280.0,8280.0,8280.0,31.560,30.210,23.910,619855872.0,7811072.0,3022012416.0,1.31581390848e+11,0.0,1.0,0.0,0.0,132481.0,0.0,4294963200.0,30-07 07:59:09,144956.0,265673.0,0.0,192.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.674,1.896,97.429,0.0,0.0,0.0,0.0,135762944.0,0.0,0.0,8287.0,8287.0,8286.0,31.560,30.210,23.910,619855872.0,7811072.0,3022012416.0,1.31581390848e+11,0.0,1.0,0.0,0.0,132583.0,0.0,4294963200.0,30-07 07:59:10,144990.0,265880.0,0.0,192.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.382,1.528,98.090,0.0,0.0,0.0,0.0,134694912.0,0.0,0.0,8219.0,8219.0,8220.0,31.590,30.240,23.950,619966464.0,7819264.0,3022012416.0,1.31581272064e+11,1.0,0.0,0.0,0.0,131505.0,0.0,4294963200.0,30-07 07:59:11,143655.0,263717.0,0.0,192.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.421,2.107,97.472,0.0,0.0,0.0,0.0,135482368.0,0.0,0.0,8270.0,8270.0,8270.0,31.590,30.240,23.950,619966464.0,7819264.0,3022012416.0,1.31581272064e+11,2.0,0.0,0.0,0.0,132323.0,0.0,4294963200.0,30-07 07:59:12,144673.0,265354.0,0.0,192.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
0.463,2.273,97.264,0.0,0.0,0.0,0.0,135539712.0,0.0,0.0,8273.0,8272.0,8272.0,31.590,30.240,23.950,619974656.0,7819264.0,3022012416.0,1.31581263872e+11,1.0,0.0,0.0,0.0,132365.0,0.0,4294963200.0,30-07 07:59:13,144815.0,265450.0,0.0,192.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
