"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j2.depth2.csv",,,,"Date:","30 Jul 2014 20:03:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7313149.642,4288632.219,0.0,0.0,347.928,347.928,347.928,10.360,39.490,37.940,616779776.0,57782272.0,3038593024.0,1.31517915136e+11,0.000,0.0,0.271,3515.273,1621.195,0.0,4294963200.0,30-07 20:03:50,4739.217,10237.933,0.0,288.0,255638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.029,76.076,90.487
0.209,0.167,96.572,3.052,0.0,0.0,261046272.0,0.0,0.0,0.0,1992.0,1992.0,1993.0,10.360,39.490,37.940,616906752.0,57782272.0,3038969856.0,1.31517411328e+11,0.0,2.0,3.0,31924.0,0.0,0.0,4294963200.0,30-07 20:03:51,16435.0,32666.0,0.0,288.0,255647.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,324.0,444.0,351.0
0.083,0.375,95.953,3.588,0.0,0.0,303333376.0,0.0,0.0,0.0,2314.0,2314.0,2314.0,10.360,39.490,37.940,617144320.0,57782272.0,3038969856.0,1.3151717376e+11,0.0,2.0,0.0,37024.0,0.0,0.0,4294963200.0,30-07 20:03:52,18923.0,37721.0,0.0,288.0,255647.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.209,96.151,3.556,0.0,0.0,303366144.0,0.0,0.0,0.0,2315.0,2315.0,2315.0,9.690,38.870,37.750,616968192.0,57782272.0,3038973952.0,1.31517345792e+11,0.0,2.0,0.0,37039.0,0.0,0.0,4294963200.0,30-07 20:03:53,18928.0,37740.0,0.0,288.0,255647.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.125,0.292,95.993,3.589,0.0,0.0,303136768.0,0.0,0.0,0.0,2313.0,2312.0,2312.0,9.690,38.870,37.750,616968192.0,57782272.0,3038973952.0,1.31517345792e+11,0.0,2.0,0.0,37003.0,0.0,0.0,4294963200.0,30-07 20:03:54,18909.0,37692.0,0.0,288.0,255647.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.209,96.112,3.554,0.0,0.0,303169536.0,0.0,0.0,0.0,2313.0,2313.0,2313.0,9.690,38.870,37.750,616968192.0,57782272.0,3038973952.0,1.31517345792e+11,0.0,2.0,0.0,37006.0,0.0,0.0,4294963200.0,30-07 20:03:55,18931.0,37723.0,0.0,288.0,255647.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,29.0
0.125,0.459,95.872,3.545,0.0,0.0,303218688.0,0.0,0.0,0.0,2313.0,2314.0,2314.0,9.690,38.870,37.750,616968192.0,57782272.0,3038973952.0,1.31517345792e+11,0.0,2.0,0.0,37017.0,0.0,0.0,4294963200.0,30-07 20:03:56,18922.0,37712.0,0.0,288.0,255647.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.251,96.114,3.594,0.0,0.0,303161344.0,0.0,0.0,0.0,2313.0,2313.0,2313.0,9.690,38.870,37.750,616968192.0,57782272.0,3038973952.0,1.31517345792e+11,0.0,2.0,0.0,37007.0,0.0,0.0,4294963200.0,30-07 20:03:57,18913.0,37697.0,0.0,288.0,255647.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,63.0
0.292,0.292,95.872,3.545,0.0,0.0,303128576.0,0.0,0.0,0.0,2312.0,2312.0,2312.0,9.080,38.260,37.560,616968192.0,57782272.0,3038973952.0,1.31517345792e+11,1.0,1.0,0.0,36996.0,0.0,0.0,4294963200.0,30-07 20:03:58,18910.0,37692.0,0.0,288.0,255647.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
