"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j64.depth32.csv",,,,"Date:","30 Jul 2014 05:49:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.033,99.814,0.130,0.000,0.005,2088668.103,4023.847,0.0,0.0,131.415,131.415,131.415,63.630,60.500,47.280,649465856.0,1060864.0,4091584512.0,1.30488958976e+11,0.000,0.0,0.272,1661.988,0.124,0.0,4294963200.0,30-07 05:49:56,2690.436,3773.494,0.0,384.0,254617.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.835,74.274,88.910
1.860,4.861,73.626,19.315,0.0,0.338,640880640.0,0.0,0.0,0.0,19569.0,19569.0,19568.0,58.610,59.520,47.040,658989056.0,1060864.0,4091969536.0,1.30479050752e+11,1.0,12.0,65.0,313671.0,0.0,0.0,4294963200.0,30-07 05:49:57,408777.0,573155.0,0.0,432.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8380.0,3533.0,480.0
1.600,5.666,72.448,19.680,0.0,0.606,844253184.0,8192.0,0.0,0.0,25765.0,25765.0,25766.0,58.610,59.520,47.040,659607552.0,1060864.0,4091969536.0,1.30478432256e+11,2.0,11.0,1.0,412184.0,1.0,0.0,4294963200.0,30-07 05:49:58,553537.0,783808.0,0.0,432.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,28.0
2.560,6.101,71.544,19.411,0.0,0.384,844517376.0,0.0,0.0,0.0,25773.0,25773.0,25772.0,58.610,59.520,47.040,659615744.0,1060864.0,4091969536.0,1.30478424064e+11,2.0,9.0,0.0,412362.0,0.0,0.0,4294963200.0,30-07 05:49:59,554030.0,783770.0,0.0,432.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
2.297,6.380,71.289,19.396,0.0,0.638,844894208.0,0.0,0.0,0.0,25784.0,25784.0,25784.0,58.610,59.520,47.040,659615744.0,1060864.0,4091969536.0,1.30478424064e+11,4.0,12.0,0.0,412535.0,0.0,0.0,4294963200.0,30-07 05:50:00,554439.0,784148.0,0.0,432.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.894,5.984,72.363,19.372,0.0,0.387,845877248.0,0.0,0.0,0.0,25813.0,25813.0,25814.0,58.610,59.520,47.040,659615744.0,1060864.0,4091969536.0,1.30478424064e+11,3.0,12.0,0.0,413019.0,0.0,0.0,4294963200.0,30-07 05:50:01,555750.0,786136.0,0.0,432.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.888,6.266,72.361,19.099,0.0,0.386,846331904.0,0.0,0.0,0.0,25827.0,25827.0,25827.0,59.040,59.590,47.130,659615744.0,1060864.0,4091969536.0,1.30478424064e+11,3.0,12.0,0.0,413200.0,0.0,0.0,4294963200.0,30-07 05:50:02,560687.0,785956.0,0.0,432.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.725,5.994,72.445,19.405,0.0,0.431,845017088.0,0.0,0.0,0.0,25789.0,25789.0,25789.0,59.040,59.590,47.130,659423232.0,1060864.0,4091969536.0,1.30478616576e+11,4.0,11.0,0.0,412652.0,0.0,0.0,4294963200.0,30-07 05:50:03,561155.0,784154.0,0.0,432.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,86.0
1.802,6.521,71.729,19.605,0.0,0.343,848113664.0,0.0,0.0,0.0,25882.0,25882.0,25882.0,59.040,59.590,47.130,659390464.0,1060864.0,4091969536.0,1.30478649344e+11,4.0,14.0,0.0,414094.0,0.0,0.0,4294963200.0,30-07 05:50:04,568930.0,783572.0,0.0,432.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
