"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j8.depth8.csv",,,,"Date:","01 Aug 2014 05:11:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8559773.983,4952788.106,0.0,0.0,391.170,391.170,391.170,8.0,7.970,7.590,632233984.0,135258112.0,3153846272.0,1.3130973184e+11,0.000,0.0,0.259,3484.565,2365.680,0.0,4294963200.0,01-08 05:11:50,5548.391,11645.807,0.0,240.0,259337.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.843,74.677,88.335
0.292,0.209,96.579,2.920,0.0,0.0,0.0,28647424.0,0.0,0.0,875.0,874.0,874.0,8.0,7.980,7.590,632619008.0,135258112.0,3154685952.0,1.31308507136e+11,0.0,1.0,9.0,0.0,14014.0,0.0,4294963200.0,01-08 05:11:51,18781.0,28926.0,0.0,288.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1312.0,750.0,376.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,33832960.0,0.0,0.0,1032.0,1033.0,1033.0,8.0,7.980,7.590,633475072.0,135258112.0,3154345984.0,1.3130799104e+11,0.0,1.0,0.0,0.0,16522.0,0.0,4294963200.0,01-08 05:11:52,16897.0,33723.0,0.0,288.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.333,99.583,0.0,0.0,0.0,0.0,33501184.0,0.0,0.0,1022.0,1022.0,1022.0,8.0,7.980,7.590,633475072.0,135258112.0,3154345984.0,1.3130799104e+11,0.0,1.0,0.0,0.0,16358.0,0.0,4294963200.0,01-08 05:11:53,16903.0,33407.0,0.0,288.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.375,99.459,0.0,0.0,0.0,0.0,33220608.0,0.0,0.0,1014.0,1014.0,1014.0,8.0,7.980,7.590,633475072.0,135258112.0,3154345984.0,1.3130799104e+11,0.0,1.0,0.0,0.0,16215.0,0.0,4294963200.0,01-08 05:11:54,18074.0,33105.0,0.0,288.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,33.0,31.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33454080.0,0.0,0.0,1021.0,1021.0,1021.0,8.0,7.980,7.590,633241600.0,135258112.0,3154354176.0,1.3130821632e+11,0.0,1.0,0.0,0.0,16334.0,0.0,4294963200.0,01-08 05:11:55,17765.0,33341.0,0.0,288.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,33128448.0,0.0,0.0,1011.0,1011.0,1011.0,8.0,7.980,7.590,633241600.0,135258112.0,3154354176.0,1.3130821632e+11,0.0,1.0,0.0,0.0,16176.0,0.0,4294963200.0,01-08 05:11:56,16553.0,33030.0,0.0,288.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,33030144.0,0.0,0.0,1008.0,1008.0,1007.0,8.0,7.980,7.590,633208832.0,135258112.0,3154354176.0,1.31308249088e+11,0.0,1.0,0.0,0.0,16128.0,0.0,4294963200.0,01-08 05:11:57,16514.0,32936.0,0.0,288.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,51.0
0.208,0.499,99.293,0.0,0.0,0.0,0.0,33468416.0,0.0,0.0,1021.0,1021.0,1022.0,8.0,7.980,7.590,633208832.0,135258112.0,3154354176.0,1.31308249088e+11,0.0,1.0,0.0,0.0,16342.0,0.0,4294963200.0,01-08 05:11:58,16740.0,33375.0,0.0,288.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,33271808.0,0.0,0.0,1015.0,1015.0,1015.0,8.0,7.980,7.590,633327616.0,135258112.0,3154354176.0,1.31308130304e+11,0.0,1.0,0.0,0.0,16238.0,0.0,4294963200.0,01-08 05:11:59,16615.0,33155.0,0.0,288.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.250,99.625,0.042,0.0,0.0,0.0,33173504.0,0.0,0.0,1013.0,1012.0,1012.0,8.0,7.980,7.590,633323520.0,135258112.0,3154358272.0,1.31308130304e+11,0.0,1.0,0.0,0.0,16200.0,0.0,4294963200.0,01-08 05:12:00,16592.0,33087.0,0.0,288.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33554432.0,0.0,0.0,1023.0,1024.0,1024.0,8.0,7.980,7.590,633323520.0,135258112.0,3154358272.0,1.31308130304e+11,0.0,1.0,0.0,0.0,16382.0,0.0,4294963200.0,01-08 05:12:01,16759.0,33431.0,0.0,288.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,46.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33394688.0,0.0,0.0,1019.0,1019.0,1019.0,8.0,7.980,7.590,633323520.0,135258112.0,3154358272.0,1.31308130304e+11,0.0,1.0,0.0,0.0,16308.0,0.0,4294963200.0,01-08 05:12:02,16699.0,33314.0,0.0,288.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
