"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j64.depth8.csv",,,,"Date:","01 Aug 2014 15:12:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.096,99.577,0.280,0.000,0.007,8430370.257,5383204.136,0.0,0.0,400.654,400.654,400.654,64.0,64.010,64.010,633131008.0,135258112.0,3166183424.0,1.31296497664e+11,0.000,0.0,0.256,3431.886,2576.292,0.0,4294963200.0,01-08 15:12:25,5731.247,11972.764,0.0,144.0,259435.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,143.930,74.230,87.680
0.166,0.665,96.091,3.077,0.0,0.0,0.0,28372992.0,0.0,0.0,866.0,866.0,866.0,64.0,64.010,64.010,643543040.0,135258112.0,3166187520.0,1.31286081536e+11,0.0,1.0,65.0,0.0,13884.0,0.0,4294963200.0,01-08 15:12:26,21010.0,30371.0,0.0,240.0,259444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10464.0,3704.0,495.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,33267712.0,0.0,0.0,1016.0,1016.0,1015.0,64.0,64.010,64.010,644132864.0,135258112.0,3166560256.0,1.31285118976e+11,0.0,1.0,0.0,0.0,16240.0,0.0,4294963200.0,01-08 15:12:27,18106.0,33169.0,0.0,240.0,259444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,32.0
0.042,0.417,99.541,0.0,0.0,0.0,0.0,33189888.0,0.0,0.0,1013.0,1012.0,1013.0,64.0,64.010,64.010,644132864.0,135258112.0,3166560256.0,1.31285118976e+11,0.0,1.0,0.0,0.0,16206.0,0.0,4294963200.0,01-08 15:12:28,17708.0,33090.0,0.0,240.0,259444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33230848.0,0.0,0.0,1013.0,1014.0,1014.0,64.0,64.010,64.010,644259840.0,135258112.0,3166560256.0,1.31284992e+11,0.0,1.0,0.0,0.0,16222.0,0.0,4294963200.0,01-08 15:12:29,17834.0,33116.0,0.0,240.0,259444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,33091584.0,0.0,0.0,1010.0,1010.0,1010.0,64.0,64.010,64.010,644259840.0,135258112.0,3166560256.0,1.31284992e+11,0.0,1.0,0.0,0.0,16158.0,0.0,4294963200.0,01-08 15:12:30,17072.0,32998.0,0.0,240.0,259444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33120256.0,0.0,0.0,1011.0,1011.0,1011.0,64.0,64.010,64.010,644227072.0,135258112.0,3166560256.0,1.31285024768e+11,0.0,1.0,0.0,0.0,16173.0,0.0,4294963200.0,01-08 15:12:31,16552.0,33032.0,0.0,240.0,259444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,69.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33622016.0,0.0,0.0,1026.0,1026.0,1026.0,64.0,64.010,64.010,644214784.0,135258112.0,3166564352.0,1.3128503296e+11,0.0,1.0,0.0,0.0,16415.0,0.0,4294963200.0,01-08 15:12:32,17320.0,33503.0,0.0,240.0,259444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,33298432.0,0.0,0.0,1016.0,1016.0,1016.0,64.0,64.010,64.010,644214784.0,135258112.0,3166564352.0,1.3128503296e+11,0.0,1.0,0.0,0.0,16258.0,0.0,4294963200.0,01-08 15:12:33,18105.0,33199.0,0.0,240.0,259444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33390592.0,0.0,0.0,1019.0,1019.0,1019.0,64.0,64.010,64.010,644214784.0,135258112.0,3166564352.0,1.3128503296e+11,0.0,1.0,0.0,0.0,16299.0,0.0,4294963200.0,01-08 15:12:34,18126.0,33273.0,0.0,240.0,259444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.500,99.333,0.0,0.0,0.0,0.0,33366016.0,0.0,0.0,1018.0,1018.0,1018.0,64.0,64.010,64.010,644329472.0,135258112.0,3166568448.0,1.31284914176e+11,0.0,1.0,0.0,0.0,16291.0,0.0,4294963200.0,01-08 15:12:35,18147.0,33277.0,0.0,240.0,259444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,40.0
0.083,0.250,99.667,0.0,0.0,0.0,0.0,33480704.0,0.0,0.0,1022.0,1022.0,1022.0,64.0,64.010,64.010,644448256.0,135258112.0,3166568448.0,1.31284795392e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 15:12:36,18148.0,33382.0,0.0,240.0,259444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,33202176.0,0.0,0.0,1013.0,1013.0,1013.0,64.0,64.010,64.010,644448256.0,135258112.0,3166568448.0,1.31284795392e+11,0.0,1.0,0.0,0.0,16214.0,0.0,4294963200.0,01-08 15:12:37,18034.0,33113.0,0.0,240.0,259444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33456128.0,0.0,0.0,1021.0,1021.0,1021.0,64.0,64.010,64.010,644448256.0,135258112.0,3166568448.0,1.31284795392e+11,0.0,1.0,0.0,0.0,16336.0,0.0,4294963200.0,01-08 15:12:38,18127.0,33355.0,0.0,240.0,259444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33480704.0,0.0,0.0,1021.0,1021.0,1021.0,64.0,64.010,64.010,644415488.0,135258112.0,3166568448.0,1.3128482816e+11,0.0,1.0,0.0,0.0,16342.0,0.0,4294963200.0,01-08 15:12:39,18228.0,33370.0,0.0,240.0,259444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,64.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33107968.0,0.0,0.0,1011.0,1011.0,1011.0,64.0,64.010,64.010,644415488.0,135258112.0,3166568448.0,1.3128482816e+11,0.0,1.0,0.0,0.0,16166.0,0.0,4294963200.0,01-08 15:12:40,18069.0,33020.0,0.0,240.0,259444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
