"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j64.depth1.csv",,,,"Date:","30 Jul 2014 16:16:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.062,99.743,0.162,0.000,0.006,4763404.966,3880412.779,0.0,0.0,256.274,256.274,256.274,31.530,30.520,38.760,614133760.0,56692736.0,3033288704.0,1.31526955008e+11,0.000,0.0,0.271,2062.679,1604.665,0.0,4294963200.0,30-07 16:16:26,2893.803,7674.098,0.0,0.0,255376.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.835,75.512,90.014
0.504,1.134,97.942,0.420,0.0,0.0,0.0,1248264192.0,0.0,0.0,4764.0,4764.0,4765.0,31.530,30.520,38.760,624623616.0,56692736.0,3033292800.0,1.31516461056e+11,0.0,1.0,65.0,0.0,76334.0,0.0,4294963200.0,30-07 16:16:27,78357.0,154347.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8370.0,3475.0,543.0
0.587,1.424,97.989,0.0,0.0,0.0,0.0,1460436992.0,0.0,0.0,5571.0,5571.0,5571.0,31.530,30.520,38.760,625618944.0,56700928.0,3033489408.0,1.31515260928e+11,1.0,0.0,0.0,0.0,89139.0,0.0,4294963200.0,30-07 16:16:28,89605.0,178975.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,31.0,27.0
0.336,1.514,98.150,0.0,0.0,0.0,0.0,1460158464.0,0.0,0.0,5570.0,5570.0,5570.0,31.530,30.520,38.760,625618944.0,56700928.0,3033489408.0,1.31515260928e+11,0.0,0.0,0.0,0.0,89122.0,0.0,4294963200.0,30-07 16:16:29,89574.0,178939.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.461,1.551,97.946,0.042,0.0,0.0,0.0,1459339264.0,0.0,0.0,5567.0,5567.0,5567.0,31.530,30.520,38.760,625618944.0,56700928.0,3033489408.0,1.31515260928e+11,1.0,1.0,0.0,0.0,89070.0,0.0,4294963200.0,30-07 16:16:30,89535.0,178840.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.670,1.424,97.906,0.0,0.0,0.0,0.0,1459912704.0,0.0,0.0,5569.0,5569.0,5569.0,34.130,31.080,38.890,625250304.0,56700928.0,3033493504.0,1.31515625472e+11,0.0,1.0,0.0,0.0,89106.0,0.0,4294963200.0,30-07 16:16:31,89579.0,178903.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.336,1.513,98.151,0.0,0.0,0.0,0.0,1459879936.0,0.0,0.0,5569.0,5569.0,5569.0,34.130,31.080,38.890,625250304.0,56700928.0,3033493504.0,1.31515625472e+11,1.0,0.0,0.0,0.0,89103.0,0.0,4294963200.0,30-07 16:16:32,89568.0,178908.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.377,1.593,98.030,0.0,0.0,0.0,0.0,1458987008.0,0.0,0.0,5566.0,5566.0,5566.0,34.130,31.080,38.890,625246208.0,56709120.0,3033489408.0,1.31515625472e+11,0.0,1.0,0.0,0.0,89055.0,0.0,4294963200.0,30-07 16:16:33,89520.0,178798.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.420,1.303,98.193,0.0,0.0,0.084,0.0,1457455104.0,0.0,0.0,5560.0,5560.0,5560.0,34.130,31.080,38.890,625242112.0,56709120.0,3033493504.0,1.31515625472e+11,0.0,1.0,0.0,0.0,88954.0,0.0,4294963200.0,30-07 16:16:34,89405.0,178619.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.548,1.053,98.399,0.0,0.0,0.0,0.0,1456472064.0,0.0,0.0,5556.0,5556.0,5556.0,34.130,31.080,38.890,625483776.0,56709120.0,3033497600.0,1.31515379712e+11,2.0,0.0,0.0,0.0,88897.0,0.0,4294963200.0,30-07 16:16:35,89352.0,178492.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,30.0
0.627,1.713,97.661,0.0,0.0,0.0,0.0,1456865280.0,0.0,0.0,5557.0,5557.0,5557.0,36.520,31.630,39.030,625483776.0,56709120.0,3033497600.0,1.31515379712e+11,1.0,0.0,0.0,0.0,88919.0,0.0,4294963200.0,30-07 16:16:36,89396.0,178534.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.378,1.511,98.111,0.0,0.0,0.0,0.0,1459388416.0,0.0,0.0,5568.0,5568.0,5567.0,36.520,31.630,39.030,625483776.0,56709120.0,3033497600.0,1.31515379712e+11,0.0,1.0,0.0,0.0,89074.0,0.0,4294963200.0,30-07 16:16:37,89523.0,178845.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.544,1.507,97.865,0.042,0.0,0.042,0.0,1459613696.0,0.0,0.0,5568.0,5568.0,5569.0,36.520,31.630,39.030,625475584.0,56717312.0,3033497600.0,1.31515379712e+11,0.0,1.0,0.0,0.0,89095.0,0.0,4294963200.0,30-07 16:16:38,89558.0,178892.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,26.0
