"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth2.csv",,,,"Date:","01 Aug 2014 04:20:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8571013.185,4915259.151,0.0,0.0,390.342,390.342,390.342,4.010,3.460,13.570,631943168.0,135258112.0,3153260544.0,1.31310608384e+11,0.000,0.0,0.259,3489.140,2347.317,0.0,4294963200.0,01-08 04:20:32,5533.638,11617.265,0.0,288.0,259315.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.975,74.684,88.361
0.167,0.375,97.832,1.626,0.0,0.0,0.0,29024256.0,0.0,0.0,886.0,886.0,886.0,4.010,3.460,13.570,632037376.0,135258112.0,3153264640.0,1.3131051008e+11,1.0,0.0,5.0,0.0,14200.0,0.0,4294963200.0,01-08 04:20:33,16652.0,29173.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,659.0,536.0,369.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,33583104.0,0.0,0.0,1024.0,1024.0,1024.0,4.010,3.460,13.570,632180736.0,135258112.0,3153268736.0,1.31310362624e+11,0.0,1.0,0.0,0.0,16392.0,0.0,4294963200.0,01-08 04:20:34,16764.0,33465.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,33.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33423360.0,0.0,0.0,1020.0,1020.0,1020.0,4.010,3.460,13.570,632180736.0,135258112.0,3153268736.0,1.31310362624e+11,0.0,1.0,0.0,0.0,16320.0,0.0,4294963200.0,01-08 04:20:35,16692.0,33313.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33548288.0,0.0,0.0,1024.0,1024.0,1024.0,4.010,3.470,13.520,632172544.0,135258112.0,3153268736.0,1.31310370816e+11,0.0,1.0,0.0,0.0,16380.0,0.0,4294963200.0,01-08 04:20:36,16757.0,33444.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,33200128.0,0.0,0.0,1014.0,1013.0,1013.0,4.010,3.470,13.520,632172544.0,135258112.0,3153268736.0,1.31310370816e+11,0.0,1.0,0.0,0.0,16213.0,0.0,4294963200.0,01-08 04:20:37,16581.0,33096.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.0,0.084,99.875,0.042,0.0,0.0,0.0,33841152.0,0.0,0.0,1032.0,1033.0,1033.0,4.010,3.470,13.520,631980032.0,135258112.0,3153268736.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16521.0,0.0,4294963200.0,01-08 04:20:38,16884.0,33713.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,69.0
0.0,0.417,99.583,0.0,0.0,0.0,0.0,32956416.0,0.0,0.0,1006.0,1005.0,1005.0,4.010,3.470,13.520,631980032.0,135258112.0,3153268736.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16086.0,0.0,4294963200.0,01-08 04:20:39,16456.0,32839.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33697792.0,0.0,0.0,1028.0,1029.0,1029.0,4.010,3.470,13.520,631980032.0,135258112.0,3153268736.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16456.0,0.0,4294963200.0,01-08 04:20:40,16824.0,33564.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
