"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j16.depth64.csv",,,,"Date:","30 Jul 2014 06:44:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.777,0.160,0.000,0.006,4160711.111,4091.574,0.0,0.0,155.860,155.860,155.860,14.330,22.160,29.790,647979008.0,1060864.0,4093456384.0,1.30488573952e+11,0.000,0.0,0.272,2053.764,0.125,0.0,4294963200.0,30-07 06:44:51,3185.492,4465.831,0.0,240.0,254832.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.444,74.885,89.499
0.795,1.464,77.875,19.824,0.0,0.042,1766047744.0,0.0,0.0,0.0,6742.0,6742.0,6743.0,14.470,22.050,29.720,649007104.0,1060864.0,4093837312.0,1.30487164928e+11,1.0,15.0,17.0,108148.0,0.0,0.0,4294963200.0,30-07 06:44:52,114714.0,148458.0,0.0,288.0,254841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2224.0,1217.0,394.0
0.673,1.009,75.746,22.362,0.0,0.210,2072166400.0,0.0,0.0,0.0,7899.0,7899.0,7899.0,14.470,22.050,29.720,649388032.0,1060864.0,4093837312.0,1.30486784e+11,0.0,16.0,0.0,126220.0,0.0,0.0,4294963200.0,30-07 06:44:53,132903.0,173289.0,0.0,288.0,254841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.546,1.639,71.795,26.019,0.0,0.0,2075820032.0,4096.0,0.0,0.0,7921.0,7921.0,7920.0,14.470,22.050,29.720,649388032.0,1060864.0,4093837312.0,1.30486784e+11,0.0,16.0,0.0,126889.0,1.0,0.0,4294963200.0,30-07 06:44:54,134793.0,175371.0,0.0,288.0,254841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,41.0
0.796,1.550,73.858,23.712,0.0,0.084,2117910528.0,0.0,0.0,0.0,8084.0,8084.0,8085.0,14.470,22.050,29.720,649388032.0,1060864.0,4093837312.0,1.30486784e+11,1.0,12.0,0.0,129450.0,0.0,0.0,4294963200.0,30-07 06:44:55,136838.0,179094.0,0.0,288.0,254841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.771,77.562,20.160,0.0,0.084,2511421440.0,0.0,0.0,0.0,9574.0,9574.0,9574.0,14.470,22.050,29.720,649388032.0,1060864.0,4093837312.0,1.30486784e+11,1.0,14.0,0.0,152997.0,0.0,0.0,4294963200.0,30-07 06:44:56,163283.0,216826.0,0.0,288.0,254841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.797,2.055,73.291,23.816,0.0,0.042,2509340672.0,0.0,0.0,0.0,9572.0,9572.0,9571.0,14.590,21.950,29.640,649388032.0,1060864.0,4093837312.0,1.30486784e+11,0.0,16.0,0.0,153096.0,0.0,0.0,4294963200.0,30-07 06:44:57,164426.0,217176.0,0.0,288.0,254841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,2.103,77.030,20.446,0.0,0.042,2446999552.0,0.0,0.0,0.0,9341.0,9341.0,9342.0,14.590,21.950,29.640,649388032.0,1060864.0,4093837312.0,1.30486784e+11,2.0,14.0,0.0,149673.0,0.0,0.0,4294963200.0,30-07 06:44:58,159806.0,210908.0,0.0,288.0,254841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,79.0
0.296,1.478,76.985,21.199,0.0,0.042,2226241536.0,0.0,0.0,0.0,8485.0,8485.0,8485.0,14.590,21.950,29.640,649379840.0,1060864.0,4093837312.0,1.30486792192e+11,1.0,15.0,0.0,135535.0,0.0,0.0,4294963200.0,30-07 06:44:59,143232.0,188083.0,0.0,288.0,254841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
