"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j4.depth1.csv",,,,"Date:","30 Jul 2014 14:23:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4778068.444,1754355.303,0.0,0.0,235.947,235.947,235.947,14.400,46.930,57.680,614076416.0,45559808.0,3030028288.0,1.31541405696e+11,0.000,0.0,0.270,2069.029,1271.750,0.0,4294963200.0,30-07 14:23:09,4506.508,7021.436,0.0,96.0,255064.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.459,74.984,89.531
0.545,1.593,97.527,0.335,0.0,0.0,0.0,411602944.0,0.0,0.0,6283.0,6284.0,6284.0,14.400,46.930,57.680,615178240.0,45559808.0,3030032384.0,1.31540299776e+11,2.0,0.0,5.0,0.0,100676.0,0.0,4294963200.0,30-07 14:23:10,101315.0,202198.0,0.0,96.0,255073.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,544.0,515.0,363.0
0.379,1.767,97.476,0.379,0.0,0.0,0.0,479965184.0,0.0,0.0,7324.0,7324.0,7324.0,14.400,46.930,57.680,615440384.0,45559808.0,3030040576.0,1.3154002944e+11,1.0,0.0,0.0,0.0,117178.0,0.0,4294963200.0,30-07 14:23:11,117651.0,235066.0,0.0,96.0,255073.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.378,1.972,97.272,0.378,0.0,0.0,0.0,479543296.0,0.0,0.0,7317.0,7317.0,7317.0,13.570,46.220,57.390,615432192.0,45568000.0,3030040576.0,1.3154002944e+11,0.0,1.0,0.0,0.0,117076.0,0.0,4294963200.0,30-07 14:23:12,117549.0,234850.0,0.0,96.0,255073.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.421,1.641,97.601,0.337,0.0,0.0,0.0,479408128.0,0.0,0.0,7316.0,7315.0,7315.0,13.570,46.220,57.390,615432192.0,45568000.0,3030040576.0,1.3154002944e+11,0.0,1.0,0.0,0.0,117042.0,0.0,4294963200.0,30-07 14:23:13,117508.0,234791.0,0.0,96.0,255073.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.632,1.559,97.473,0.337,0.0,0.0,0.0,479252480.0,0.0,0.0,7312.0,7313.0,7313.0,13.570,46.220,57.390,615432192.0,45568000.0,3030040576.0,1.3154002944e+11,0.0,1.0,0.0,0.0,117004.0,0.0,4294963200.0,30-07 14:23:14,117481.0,234722.0,0.0,96.0,255073.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.168,1.769,97.725,0.295,0.0,0.042,0.0,476405760.0,0.0,0.0,7270.0,7270.0,7269.0,13.570,46.220,57.390,615075840.0,45568000.0,3030044672.0,1.31540381696e+11,1.0,1.0,0.0,0.0,116312.0,0.0,4294963200.0,30-07 14:23:15,116779.0,233335.0,0.0,96.0,255073.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.504,1.723,97.520,0.252,0.0,0.0,0.0,475615232.0,0.0,0.0,7257.0,7257.0,7258.0,13.570,46.220,57.390,615075840.0,45568000.0,3030044672.0,1.31540381696e+11,0.0,1.0,0.0,0.0,116116.0,0.0,4294963200.0,30-07 14:23:16,116584.0,232934.0,0.0,96.0,255073.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,2.059,97.437,0.252,0.0,0.0,0.0,476233728.0,0.0,0.0,7267.0,7267.0,7267.0,12.800,45.520,57.100,615067648.0,45576192.0,3030044672.0,1.31540381696e+11,0.0,1.0,0.0,0.0,116273.0,0.0,4294963200.0,30-07 14:23:17,118121.0,233252.0,0.0,96.0,255073.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
