"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j16.depth8.csv",,,,"Date:","30 Jul 2014 06:29:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.788,0.150,0.000,0.006,3239192.109,4071.334,0.0,0.0,149.636,149.636,149.636,12.540,21.010,31.320,646836224.0,1060864.0,4093177856.0,1.30489995264e+11,0.000,0.0,0.272,1954.001,0.124,0.0,4294963200.0,30-07 06:29:50,3056.957,4287.191,0.0,240.0,254733.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.175,74.638,89.258
0.762,2.201,71.138,25.815,0.0,0.085,1517633536.0,0.0,0.0,0.0,11584.0,11584.0,11584.0,12.820,20.930,31.230,648155136.0,1060864.0,4093181952.0,1.30488672256e+11,1.0,15.0,17.0,185538.0,0.0,0.0,4294963200.0,30-07 06:29:51,218109.0,286906.0,0.0,240.0,254742.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2047.0,1043.0,384.0
0.765,2.337,64.088,32.682,0.0,0.127,1767817216.0,0.0,0.0,0.0,13485.0,13485.0,13485.0,12.820,20.930,31.230,648024064.0,1060864.0,4093186048.0,1.30488799232e+11,1.0,16.0,0.0,215718.0,0.0,0.0,4294963200.0,30-07 06:29:52,255139.0,334614.0,0.0,240.0,254742.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.551,2.626,60.991,35.493,0.0,0.339,1770725376.0,8192.0,0.0,0.0,13507.0,13507.0,13507.0,12.820,20.930,31.230,648024064.0,1060864.0,4093186048.0,1.30488799232e+11,0.0,16.0,0.0,216150.0,1.0,0.0,4294963200.0,30-07 06:29:53,255903.0,337221.0,0.0,240.0,254742.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
0.974,2.584,59.636,36.722,0.0,0.085,1777401856.0,0.0,0.0,0.0,13570.0,13570.0,13570.0,12.820,20.930,31.230,648024064.0,1060864.0,4093186048.0,1.30488799232e+11,3.0,10.0,0.0,217375.0,0.0,0.0,4294963200.0,30-07 06:29:54,258036.0,340047.0,0.0,240.0,254742.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.263,2.988,58.207,37.458,0.0,0.084,1831403520.0,2076672.0,0.0,0.0,13967.0,13967.0,13967.0,12.820,20.930,31.230,648368128.0,1060864.0,4092768256.0,1.3048887296e+11,1.0,16.0,0.0,223255.0,12.0,0.0,4294963200.0,30-07 06:29:55,268932.0,351362.0,0.0,240.0,254742.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,319.0,291.0
1.100,3.259,58.273,37.283,0.0,0.085,1989763072.0,0.0,0.0,0.0,15186.0,15186.0,15186.0,13.070,20.850,31.150,648531968.0,1060864.0,4093186048.0,1.30488291328e+11,2.0,14.0,0.0,243205.0,0.0,0.0,4294963200.0,30-07 06:29:56,295369.0,386628.0,0.0,240.0,254742.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,57.0
0.889,3.386,59.374,36.267,0.0,0.085,1994194944.0,0.0,0.0,0.0,15207.0,15207.0,15207.0,13.070,20.850,31.150,648466432.0,1060864.0,4093186048.0,1.30488356864e+11,0.0,16.0,0.0,243039.0,0.0,0.0,4294963200.0,30-07 06:29:57,294330.0,384864.0,0.0,240.0,254742.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.592,3.512,56.284,39.441,0.0,0.169,1972101120.0,0.0,0.0,0.0,15047.0,15047.0,15047.0,13.070,20.850,31.150,648466432.0,1060864.0,4093186048.0,1.30488356864e+11,2.0,14.0,0.0,240859.0,0.0,0.0,4294963200.0,30-07 06:29:58,290091.0,381304.0,0.0,240.0,254742.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
