"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j4.depth64.csv",,,,"Date:","30 Jul 2014 06:41:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.779,0.158,0.000,0.006,4007409.512,4087.031,0.0,0.0,155.287,155.287,155.287,7.690,30.360,33.680,647122944.0,1060864.0,4092932096.0,1.30489954304e+11,0.000,0.0,0.272,2044.562,0.125,0.0,4294963200.0,30-07 06:41:44,3175.972,4454.207,0.0,192.0,254792.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.374,74.820,89.435
0.459,0.459,86.926,12.155,0.0,0.0,923516928.0,0.0,0.0,0.0,3524.0,3524.0,3524.0,7.690,30.360,33.680,647000064.0,1060864.0,4093620224.0,1.30489389056e+11,0.0,4.0,5.0,56440.0,0.0,0.0,4294963200.0,30-07 06:41:45,49763.0,58659.0,0.0,192.0,254801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,597.0,578.0,362.0
0.500,0.667,84.070,14.762,0.0,0.0,1080475648.0,0.0,0.0,0.0,4122.0,4122.0,4122.0,7.690,30.360,33.680,647000064.0,1060864.0,4093620224.0,1.30489389056e+11,1.0,4.0,0.0,65948.0,0.0,0.0,4294963200.0,30-07 06:41:46,59175.0,68346.0,0.0,192.0,254801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.334,0.626,85.476,13.564,0.0,0.0,1019412480.0,0.0,0.0,0.0,3888.0,3888.0,3888.0,7.390,29.930,33.530,646991872.0,1060864.0,4093620224.0,1.30489397248e+11,0.0,4.0,0.0,62220.0,0.0,0.0,4294963200.0,30-07 06:41:47,58535.0,65534.0,0.0,192.0,254801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
0.167,0.752,85.458,13.623,0.0,0.0,1012531200.0,0.0,0.0,0.0,3864.0,3864.0,3864.0,7.390,29.930,33.530,646991872.0,1060864.0,4093620224.0,1.30489397248e+11,0.0,4.0,0.0,61873.0,0.0,0.0,4294963200.0,30-07 06:41:48,54133.0,65036.0,0.0,192.0,254801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.334,0.627,89.010,10.029,0.0,0.0,1114800128.0,0.0,0.0,0.0,4251.0,4251.0,4251.0,7.390,29.930,33.530,646991872.0,1060864.0,4093620224.0,1.30489397248e+11,1.0,3.0,0.0,67966.0,0.0,0.0,4294963200.0,30-07 06:41:49,54165.0,69317.0,0.0,192.0,254801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,29.0
0.335,0.293,90.277,9.095,0.0,0.0,1124794368.0,0.0,0.0,0.0,4293.0,4293.0,4293.0,7.390,29.930,33.530,646991872.0,1060864.0,4093620224.0,1.30489397248e+11,0.0,4.0,0.0,68742.0,0.0,0.0,4294963200.0,30-07 06:41:50,51993.0,69875.0,0.0,192.0,254801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.586,85.983,13.264,0.0,0.0,1077805056.0,0.0,0.0,0.0,4110.0,4110.0,4110.0,7.390,29.930,33.530,646926336.0,1060864.0,4093620224.0,1.30489462784e+11,0.0,4.0,0.0,65697.0,0.0,0.0,4294963200.0,30-07 06:41:51,56966.0,68100.0,0.0,192.0,254801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,66.0
0.252,0.377,85.409,13.962,0.0,0.0,1068728320.0,0.0,0.0,0.0,4077.0,4077.0,4076.0,7.120,29.500,33.370,646926336.0,1060864.0,4093620224.0,1.30489462784e+11,1.0,3.0,0.0,65231.0,0.0,0.0,4294963200.0,30-07 06:41:52,57501.0,67651.0,0.0,192.0,254801.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
