"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j4.depth64.csv",,,,"Date:","30 Jul 2014 12:05:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.051,99.756,0.163,0.000,0.006,4796046.504,916296.651,0.0,0.0,211.376,211.376,211.376,3.810,21.520,44.450,614649856.0,32002048.0,3026907136.0,1.31557511168e+11,0.000,0.0,0.271,2076.814,869.180,0.0,4294963200.0,30-07 12:05:13,4112.430,6232.448,0.0,0.0,254978.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.719,74.929,89.533
0.503,1.888,97.357,0.252,0.0,0.0,0.0,226916352.0,0.0,0.0,6928.0,6928.0,6929.0,3.810,21.520,44.450,615284736.0,32002048.0,3026976768.0,1.31556806656e+11,0.0,1.0,5.0,0.0,111007.0,0.0,4294963200.0,30-07 12:05:14,111570.0,222882.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,715.0,686.0,366.0
0.587,2.262,96.900,0.209,0.0,0.042,0.0,264781824.0,0.0,0.0,8081.0,8081.0,8081.0,3.810,21.520,44.450,616181760.0,32002048.0,3026980864.0,1.31555905536e+11,1.0,0.0,0.0,0.0,129286.0,0.0,4294963200.0,30-07 12:05:15,129758.0,259273.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,2.105,97.347,0.211,0.0,0.0,0.0,264681472.0,0.0,0.0,8077.0,8077.0,8077.0,3.830,21.220,44.230,616181760.0,32010240.0,3026972672.0,1.31555905536e+11,0.0,1.0,0.0,0.0,129233.0,0.0,4294963200.0,30-07 12:05:16,129691.0,259150.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,40.0
0.674,1.768,97.305,0.253,0.0,0.0,0.0,264642560.0,0.0,0.0,8076.0,8076.0,8076.0,3.830,21.220,44.230,616173568.0,32010240.0,3026980864.0,1.31555905536e+11,0.0,1.0,0.0,0.0,129220.0,0.0,4294963200.0,30-07 12:05:17,129680.0,259142.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,2.063,97.389,0.168,0.0,0.0,0.0,264660992.0,0.0,0.0,8077.0,8077.0,8077.0,3.830,21.220,44.230,616173568.0,32010240.0,3026980864.0,1.31555905536e+11,1.0,1.0,0.0,0.0,129232.0,0.0,4294963200.0,30-07 12:05:18,129699.0,259147.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.379,2.020,97.348,0.253,0.0,0.0,0.0,265064448.0,0.0,0.0,8089.0,8089.0,8089.0,3.830,21.220,44.230,616173568.0,32010240.0,3026980864.0,1.31555905536e+11,1.0,0.0,0.0,0.0,129423.0,0.0,4294963200.0,30-07 12:05:19,129889.0,259536.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,2.225,97.019,0.294,0.0,0.0,0.0,265580544.0,0.0,0.0,8105.0,8105.0,8105.0,3.830,21.220,44.230,616108032.0,32010240.0,3026980864.0,1.31555971072e+11,1.0,0.0,0.0,0.0,129678.0,0.0,4294963200.0,30-07 12:05:20,130141.0,260030.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,63.0
0.672,2.099,96.977,0.252,0.0,0.0,0.0,264951808.0,0.0,0.0,8085.0,8085.0,8085.0,3.840,20.940,44.020,616108032.0,32018432.0,3026972672.0,1.31555971072e+11,2.0,0.0,0.0,0.0,129366.0,0.0,4294963200.0,30-07 12:05:21,129835.0,259421.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
