"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j64.depth4.csv",,,,"Date:","30 Jul 2014 15:04:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.059,99.747,0.162,0.000,0.006,4772683.775,2284834.988,0.0,0.0,243.805,243.805,243.805,63.510,59.170,46.450,616632320.0,49639424.0,3031339008.0,1.31533459456e+11,0.000,0.0,0.270,2066.697,1400.302,0.0,4294963200.0,30-07 15:04:41,2689.935,7274.144,0.0,192.0,255184.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.488,75.088,89.618
0.504,1.596,97.606,0.294,0.0,0.0,0.0,406704128.0,0.0,0.0,6209.0,6210.0,6209.0,63.510,59.170,46.450,626057216.0,49639424.0,3032023040.0,1.31523350528e+11,0.0,1.0,65.0,0.0,99483.0,0.0,4294963200.0,30-07 15:04:42,106672.0,200562.0,0.0,288.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8515.0,3386.0,479.0
0.463,1.808,97.645,0.084,0.0,0.0,0.0,475566080.0,0.0,0.0,7256.0,7256.0,7257.0,63.550,59.250,46.550,626167808.0,49647616.0,3031912448.0,1.31523342336e+11,0.0,1.0,0.0,0.0,116101.0,0.0,4294963200.0,30-07 15:04:43,121786.0,232891.0,0.0,288.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.422,1.477,98.100,0.0,0.0,0.0,0.0,474783744.0,0.0,0.0,7245.0,7245.0,7245.0,63.550,59.250,46.550,626167808.0,49647616.0,3031912448.0,1.31523342336e+11,0.0,1.0,0.0,0.0,115913.0,0.0,4294963200.0,30-07 15:04:44,121699.0,232520.0,0.0,288.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.798,1.722,97.480,0.0,0.0,0.0,0.0,474791936.0,0.0,0.0,7245.0,7244.0,7244.0,63.550,59.250,46.550,626429952.0,49647616.0,3031343104.0,1.31523649536e+11,0.0,1.0,0.0,0.0,115915.0,0.0,4294963200.0,30-07 15:04:45,119169.0,232536.0,0.0,288.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.547,1.725,97.728,0.0,0.0,0.0,0.0,475213824.0,0.0,0.0,7251.0,7252.0,7252.0,63.550,59.250,46.550,626552832.0,49647616.0,3031347200.0,1.3152352256e+11,1.0,0.0,0.0,0.0,116021.0,0.0,4294963200.0,30-07 15:04:46,116476.0,232728.0,0.0,288.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,2.011,97.361,0.0,0.0,0.042,0.0,476459008.0,0.0,0.0,7270.0,7270.0,7270.0,63.550,59.250,46.550,626552832.0,49647616.0,3031347200.0,1.3152352256e+11,0.0,1.0,0.0,0.0,116322.0,0.0,4294963200.0,30-07 15:04:47,116802.0,233339.0,0.0,288.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,46.0
0.710,2.295,96.995,0.0,0.0,0.0,0.0,476110848.0,0.0,0.0,7265.0,7265.0,7265.0,63.590,59.330,46.640,626536448.0,49655808.0,3031347200.0,1.31523530752e+11,1.0,0.0,0.0,0.0,116239.0,0.0,4294963200.0,30-07 15:04:48,116721.0,233171.0,0.0,288.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,24.0
0.337,1.687,97.933,0.0,0.0,0.042,0.0,476176384.0,0.0,0.0,7266.0,7266.0,7265.0,63.590,59.330,46.640,626536448.0,49655808.0,3031347200.0,1.31523530752e+11,1.0,0.0,0.0,0.0,116252.0,0.0,4294963200.0,30-07 15:04:49,117350.0,233209.0,0.0,288.0,255193.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
