"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j64.depth2.csv",,,,"Date:","01 Aug 2014 12:54:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.095,99.577,0.281,0.000,0.007,8459636.759,5285996.643,0.0,0.0,398.513,398.513,398.513,63.760,63.960,63.610,634462208.0,135258112.0,3163832320.0,1.31297517568e+11,0.000,0.0,0.256,3443.800,2528.726,0.0,4294963200.0,01-08 12:54:59,5688.445,11898.953,0.0,240.0,259431.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,144.376,74.343,87.841
0.292,0.334,96.454,2.920,0.0,0.0,0.0,28495872.0,0.0,0.0,870.0,870.0,870.0,63.760,63.960,63.610,642789376.0,135258112.0,3163832320.0,1.312891904e+11,0.0,1.0,65.0,0.0,13927.0,0.0,4294963200.0,01-08 12:55:00,18332.0,30543.0,0.0,336.0,259440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10100.0,3386.0,519.0
0.0,0.125,99.833,0.042,0.0,0.0,0.0,33402880.0,0.0,0.0,1020.0,1020.0,1019.0,63.760,63.960,63.610,644165632.0,135258112.0,3163840512.0,1.31287805952e+11,0.0,1.0,0.0,0.0,16325.0,0.0,4294963200.0,01-08 12:55:01,18263.0,33367.0,0.0,336.0,259440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,37.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33140736.0,0.0,0.0,1011.0,1011.0,1012.0,63.780,63.970,63.610,644165632.0,135258112.0,3163840512.0,1.31287805952e+11,0.0,1.0,0.0,0.0,16184.0,0.0,4294963200.0,01-08 12:55:02,18066.0,33050.0,0.0,336.0,259440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.500,99.334,0.0,0.0,0.0,0.0,33349632.0,0.0,0.0,1018.0,1018.0,1018.0,63.780,63.970,63.610,644165632.0,135258112.0,3163840512.0,1.31287805952e+11,2.0,0.0,0.0,0.0,16282.0,0.0,4294963200.0,01-08 12:55:03,17722.0,33252.0,0.0,336.0,259440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,33243136.0,0.0,0.0,1013.0,1013.0,1013.0,63.780,63.970,63.610,644165632.0,135258112.0,3163840512.0,1.31287805952e+11,0.0,1.0,0.0,0.0,16198.0,0.0,4294963200.0,01-08 12:55:04,16849.0,33072.0,0.0,336.0,259440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.417,99.541,0.0,0.0,0.0,0.0,33157120.0,0.0,0.0,1013.0,1013.0,1013.0,63.780,63.970,63.610,644132864.0,135258112.0,3163840512.0,1.3128783872e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 12:55:05,16607.0,33127.0,0.0,336.0,259440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,31.0,70.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,33476608.0,0.0,0.0,1021.0,1021.0,1021.0,63.780,63.970,63.610,644132864.0,135258112.0,3163840512.0,1.3128783872e+11,0.0,1.0,0.0,0.0,16346.0,0.0,4294963200.0,01-08 12:55:06,17242.0,33359.0,0.0,336.0,259440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.333,99.458,0.042,0.0,0.0,0.0,32940032.0,0.0,0.0,1006.0,1006.0,1005.0,63.800,63.970,63.610,644132864.0,135258112.0,3163840512.0,1.3128783872e+11,0.0,1.0,0.0,0.0,16084.0,0.0,4294963200.0,01-08 12:55:07,17921.0,32865.0,0.0,336.0,259440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
