"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j64.depth1.csv",,,,"Date:","30 Jul 2014 06:47:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.038,99.775,0.162,0.000,0.006,4396797.884,4095.032,0.0,0.0,156.751,156.751,156.751,29.870,25.260,29.810,649895936.0,1060864.0,4093689856.0,1.30486423552e+11,0.000,0.0,0.273,2068.054,0.125,0.0,4294963200.0,30-07 06:47:16,3203.598,4490.771,0.0,192.0,254896.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.492,74.926,89.538
1.354,3.088,66.413,29.019,0.0,0.127,3389849600.0,0.0,0.0,0.0,12928.0,12928.0,12928.0,29.870,25.260,29.810,658669568.0,1060864.0,4094136320.0,1.30477203456e+11,3.0,62.0,65.0,207142.0,0.0,0.0,4294963200.0,30-07 06:47:17,268167.0,363226.0,0.0,384.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8185.0,3446.0,501.0
1.187,4.411,55.598,38.465,0.042,0.297,4482891776.0,0.0,0.0,0.0,17103.0,17103.0,17103.0,32.600,25.900,30.0,658771968.0,1060864.0,4094136320.0,1.30477101056e+11,3.0,61.0,0.0,273783.0,0.0,0.0,4294963200.0,30-07 06:47:18,353723.0,473911.0,0.0,384.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.793,5.508,59.906,32.280,0.0,0.512,5739921408.0,0.0,0.0,0.0,21906.0,21904.0,21905.0,32.600,25.900,30.0,658771968.0,1060864.0,4094136320.0,1.30477101056e+11,3.0,28.0,0.0,350547.0,0.0,0.0,4294963200.0,30-07 06:47:19,486427.0,669943.0,0.0,384.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.085,6.638,60.596,30.426,0.0,0.255,5926780928.0,0.0,0.0,0.0,22608.0,22608.0,22608.0,32.600,25.900,30.0,658771968.0,1060864.0,4094136320.0,1.30477101056e+11,4.0,28.0,0.0,361720.0,0.0,0.0,4294963200.0,30-07 06:47:20,505410.0,701257.0,0.0,384.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.545,6.009,60.644,31.288,0.0,0.515,5934383104.0,0.0,0.0,0.0,22638.0,22638.0,22638.0,32.600,25.900,30.0,658771968.0,1060864.0,4094136320.0,1.30477101056e+11,1.0,30.0,0.0,362211.0,0.0,0.0,4294963200.0,30-07 06:47:21,507803.0,702305.0,0.0,384.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.266,5.814,60.410,31.253,0.0,0.257,5947686912.0,0.0,0.0,0.0,22688.0,22688.0,22688.0,32.600,25.900,30.0,658706432.0,1060864.0,4094136320.0,1.30477166592e+11,1.0,28.0,0.0,363002.0,0.0,0.0,4294963200.0,30-07 06:47:22,490577.0,704201.0,0.0,384.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,102.0
1.376,5.806,60.817,31.269,0.0,0.731,5948129280.0,0.0,0.0,0.0,22691.0,22690.0,22690.0,35.110,26.540,30.180,658706432.0,1060864.0,4094136320.0,1.30477166592e+11,3.0,24.0,0.0,363066.0,0.0,0.0,4294963200.0,30-07 06:47:23,489801.0,703933.0,0.0,384.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.667,6.242,60.368,31.338,0.0,0.385,5949472768.0,0.0,0.0,0.0,22696.0,22696.0,22696.0,35.110,26.540,30.180,658698240.0,1060864.0,4094136320.0,1.30477174784e+11,4.0,30.0,0.0,363139.0,0.0,0.0,4294963200.0,30-07 06:47:24,494585.0,703159.0,0.0,384.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
