"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j16.depth8.csv",,,,"Date:","30 Jul 2014 15:35:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.745,0.162,0.000,0.006,4768727.448,2742137.646,0.0,0.0,249.476,249.476,249.476,14.650,25.090,42.950,614866944.0,52645888.0,3031322624.0,1.31532234752e+11,0.000,0.0,0.271,2064.984,1493.112,0.0,4294963200.0,30-07 15:35:14,2782.440,7455.638,0.0,48.0,255208.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.588,75.233,89.751
0.419,1.636,97.903,0.042,0.0,0.0,0.0,752517120.0,0.0,0.0,5745.0,5744.0,5744.0,14.650,25.090,42.950,617418752.0,52645888.0,3031326720.0,1.31529678848e+11,0.0,1.0,17.0,0.0,92033.0,0.0,4294963200.0,30-07 15:35:15,92741.0,185064.0,0.0,96.0,255217.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2326.0,1272.0,426.0
0.839,1.509,97.610,0.042,0.0,0.0,0.0,876060672.0,0.0,0.0,6683.0,6684.0,6684.0,14.760,24.940,42.810,617111552.0,52645888.0,3032006656.0,1.31529306112e+11,1.0,1.0,0.0,0.0,106938.0,0.0,4294963200.0,30-07 15:35:16,107414.0,214580.0,0.0,96.0,255217.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,1.846,97.651,0.0,0.0,0.0,0.0,873988096.0,0.0,0.0,6668.0,6668.0,6668.0,14.760,24.940,42.810,617107456.0,52654080.0,3032002560.0,1.31529306112e+11,1.0,0.0,0.0,0.0,106689.0,0.0,4294963200.0,30-07 15:35:17,107155.0,214075.0,0.0,96.0,255217.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,41.0
0.295,1.476,98.229,0.0,0.0,0.0,0.0,874373120.0,0.0,0.0,6671.0,6671.0,6671.0,14.760,24.940,42.810,617103360.0,52654080.0,3032006656.0,1.31529306112e+11,1.0,0.0,0.0,0.0,106737.0,0.0,4294963200.0,30-07 15:35:18,107176.0,214166.0,0.0,96.0,255217.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,1.471,97.857,0.0,0.0,0.0,0.0,877289472.0,0.0,0.0,6694.0,6693.0,6693.0,14.760,24.940,42.810,617099264.0,52654080.0,3032010752.0,1.31529306112e+11,0.0,1.0,0.0,0.0,107091.0,0.0,4294963200.0,30-07 15:35:19,107550.0,214879.0,0.0,96.0,255217.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,2.093,97.447,0.0,0.0,0.042,0.0,877346816.0,0.0,0.0,6693.0,6694.0,6694.0,14.760,24.940,42.810,617099264.0,52654080.0,3032010752.0,1.31529306112e+11,0.0,1.0,0.0,0.0,107098.0,0.0,4294963200.0,30-07 15:35:20,107575.0,214889.0,0.0,96.0,255217.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,1.845,97.652,0.0,0.0,0.0,0.0,877543424.0,0.0,0.0,6695.0,6695.0,6695.0,14.860,24.790,42.670,617099264.0,52654080.0,3032010752.0,1.31529306112e+11,0.0,1.0,0.0,0.0,107122.0,0.0,4294963200.0,30-07 15:35:21,107584.0,214943.0,0.0,96.0,255217.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,59.0
0.629,1.677,97.694,0.0,0.0,0.0,0.0,878534656.0,0.0,0.0,6703.0,6703.0,6703.0,14.860,24.790,42.670,617095168.0,52662272.0,3032006656.0,1.31529306112e+11,0.0,1.0,0.0,0.0,107246.0,0.0,4294963200.0,30-07 15:35:22,107763.0,215186.0,0.0,96.0,255217.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
