"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth2.csv",,,,"Date:","30 Jul 2014 07:04:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.164,0.000,0.006,4835664.509,60227.830,0.0,0.0,161.782,161.782,161.782,6.880,7.080,16.680,614346752.0,2478080.0,3020726272.0,1.31593519104e+11,0.000,0.0,0.273,2093.969,54.919,0.0,4294963200.0,30-07 07:04:52,3293.620,4639.457,0.0,192.0,254898.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.605,75.053,89.782
0.671,1.678,97.106,0.545,0.0,0.0,0.0,111351808.0,0.0,0.0,6800.0,6800.0,6800.0,6.880,7.080,16.680,615063552.0,2478080.0,3020730368.0,1.31592798208e+11,2.0,0.0,9.0,0.0,108938.0,0.0,4294963200.0,30-07 07:04:53,129376.0,218783.0,0.0,192.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1057.0,674.0,371.0
0.589,2.019,97.309,0.084,0.0,0.0,0.0,132575232.0,0.0,0.0,8092.0,8092.0,8092.0,6.880,7.080,16.680,615555072.0,2478080.0,3020730368.0,1.31592306688e+11,0.0,1.0,0.0,0.0,129484.0,0.0,4294963200.0,30-07 07:04:54,141473.0,259709.0,0.0,192.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.423,1.903,97.632,0.042,0.0,0.0,0.0,137609216.0,0.0,0.0,8399.0,8399.0,8399.0,6.970,7.100,16.640,615452672.0,2478080.0,3020734464.0,1.31592404992e+11,1.0,0.0,0.0,0.0,134384.0,0.0,4294963200.0,30-07 07:04:55,146957.0,269477.0,0.0,192.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.897,97.470,0.042,0.0,0.0,0.0,137224192.0,0.0,0.0,8375.0,8374.0,8374.0,6.970,7.100,16.640,615452672.0,2486272.0,3020726272.0,1.31592404992e+11,0.0,1.0,0.0,0.0,133990.0,0.0,4294963200.0,30-07 07:04:56,146521.0,268676.0,0.0,192.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.798,2.143,97.017,0.0,0.0,0.042,0.0,137904128.0,0.0,0.0,8417.0,8417.0,8417.0,6.970,7.100,16.640,615444480.0,2486272.0,3020734464.0,1.31592404992e+11,2.0,0.0,0.0,0.0,134673.0,0.0,4294963200.0,30-07 07:04:57,147202.0,270044.0,0.0,192.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,2.357,97.222,0.042,0.0,0.0,0.0,137762816.0,0.0,0.0,8408.0,8409.0,8409.0,6.970,7.100,16.640,615444480.0,2486272.0,3020734464.0,1.31592404992e+11,0.0,1.0,0.0,0.0,134533.0,0.0,4294963200.0,30-07 07:04:58,147058.0,269764.0,0.0,192.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.466,1.693,97.799,0.042,0.0,0.0,0.0,137259008.0,0.0,0.0,8378.0,8377.0,8377.0,6.970,7.100,16.640,615563264.0,2486272.0,3020734464.0,1.31592286208e+11,2.0,0.0,0.0,0.0,134042.0,0.0,4294963200.0,30-07 07:04:59,146838.0,268795.0,0.0,192.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.506,1.899,97.511,0.042,0.0,0.042,0.0,136209408.0,0.0,0.0,8313.0,8314.0,8314.0,7.050,7.110,16.590,615563264.0,2486272.0,3020734464.0,1.31592286208e+11,0.0,1.0,0.0,0.0,133018.0,0.0,4294963200.0,30-07 07:05:00,145515.0,266728.0,0.0,192.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
