"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j32.depth64.csv",,,,"Date:","30 Jul 2014 08:48:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.045,99.765,0.164,0.000,0.006,4821938.577,405712.999,0.0,0.0,182.411,182.411,182.411,29.540,31.440,31.410,615718912.0,12652544.0,3022807040.0,1.31579891712e+11,0.000,0.0,0.272,2088.026,392.184,0.0,4294963200.0,30-07 08:48:22,3649.980,5303.043,0.0,288.0,254960.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.315,75.028,89.714
0.672,1.805,96.641,0.840,0.0,0.042,0.0,115886080.0,0.0,0.0,7077.0,7077.0,7077.0,29.540,31.440,31.410,622022656.0,12652544.0,3023024128.0,1.3157337088e+11,2.0,0.0,33.0,0.0,113396.0,0.0,4294963200.0,30-07 08:48:23,132669.0,227953.0,0.0,384.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4976.0,2477.0,447.0
0.381,1.777,97.842,0.0,0.0,0.0,0.0,135653376.0,0.0,0.0,8280.0,8280.0,8280.0,29.540,31.440,31.410,623308800.0,12652544.0,3023028224.0,1.3157208064e+11,0.0,1.0,0.0,0.0,132468.0,0.0,4294963200.0,30-07 08:48:24,132920.0,265633.0,0.0,384.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,28.0,24.0
0.840,2.016,97.144,0.0,0.0,0.0,0.0,134608896.0,0.0,0.0,8216.0,8216.0,8216.0,29.540,31.440,31.410,623308800.0,12652544.0,3023028224.0,1.3157208064e+11,2.0,0.0,0.0,0.0,131436.0,0.0,4294963200.0,30-07 08:48:25,131925.0,263577.0,0.0,384.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.549,1.731,97.721,0.0,0.0,0.0,0.0,133941248.0,0.0,0.0,8174.0,8174.0,8174.0,29.540,31.440,31.410,623308800.0,12660736.0,3023020032.0,1.3157208064e+11,0.0,1.0,0.0,0.0,130798.0,0.0,4294963200.0,30-07 08:48:26,131260.0,262281.0,0.0,384.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.797,2.181,97.022,0.0,0.0,0.0,0.0,133816320.0,0.0,0.0,8167.0,8167.0,8167.0,29.730,31.440,31.420,623300608.0,12660736.0,3023028224.0,1.3157208064e+11,0.0,1.0,0.0,0.0,130666.0,0.0,4294963200.0,30-07 08:48:27,131150.0,262030.0,0.0,384.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.841,1.934,97.225,0.0,0.0,0.0,0.0,135139328.0,0.0,0.0,8248.0,8248.0,8247.0,29.730,31.440,31.420,623300608.0,12660736.0,3023028224.0,1.3157208064e+11,2.0,0.0,0.0,0.0,131974.0,0.0,4294963200.0,30-07 08:48:28,132445.0,264643.0,0.0,384.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.505,2.147,97.347,0.0,0.0,0.0,0.0,135517184.0,0.0,0.0,8271.0,8271.0,8272.0,29.730,31.440,31.420,623300608.0,12660736.0,3023028224.0,1.3157208064e+11,0.0,1.0,0.0,0.0,132341.0,0.0,4294963200.0,30-07 08:48:29,132820.0,265401.0,0.0,384.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,24.0
0.882,2.015,97.061,0.042,0.0,0.0,0.0,134742016.0,0.0,0.0,8224.0,8224.0,8224.0,29.730,31.440,31.420,623235072.0,12660736.0,3023028224.0,1.31572146176e+11,2.0,0.0,0.0,0.0,131586.0,0.0,4294963200.0,30-07 08:48:30,132075.0,263880.0,0.0,384.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.297,1.570,98.133,0.0,0.0,0.0,0.0,135470080.0,0.0,0.0,8267.0,8267.0,8267.0,29.730,31.440,31.420,623218688.0,12668928.0,3023028224.0,1.31572154368e+11,1.0,0.0,0.0,0.0,132276.0,0.0,4294963200.0,30-07 08:48:31,132714.0,265221.0,0.0,384.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.717,1.730,97.511,0.0,0.0,0.042,0.0,135896064.0,0.0,0.0,8295.0,8295.0,8295.0,29.910,31.450,31.420,623214592.0,12668928.0,3023032320.0,1.31572154368e+11,2.0,0.0,0.0,0.0,132711.0,0.0,4294963200.0,30-07 08:48:32,133167.0,266119.0,0.0,384.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.632,1.938,97.430,0.0,0.0,0.0,0.0,135546880.0,0.0,0.0,8273.0,8273.0,8273.0,29.910,31.450,31.420,623214592.0,12668928.0,3023032320.0,1.31572154368e+11,0.0,1.0,0.0,0.0,132355.0,0.0,4294963200.0,30-07 08:48:33,132828.0,265413.0,0.0,384.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,2.190,97.388,0.0,0.0,0.0,0.0,135170048.0,0.0,0.0,8249.0,8249.0,8249.0,29.910,31.450,31.420,623214592.0,12668928.0,3023032320.0,1.31572154368e+11,0.0,1.0,0.0,0.0,132008.0,0.0,4294963200.0,30-07 08:48:34,132486.0,264723.0,0.0,384.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,52.0
0.547,2.188,97.265,0.0,0.0,0.0,0.0,135400448.0,0.0,0.0,8265.0,8265.0,8265.0,29.910,31.450,31.420,623214592.0,12668928.0,3023032320.0,1.31572154368e+11,1.0,0.0,0.0,0.0,132236.0,0.0,4294963200.0,30-07 08:48:35,132707.0,265169.0,0.0,384.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,2.432,96.981,0.0,0.0,0.0,0.0,133820416.0,0.0,0.0,8166.0,8166.0,8166.0,29.910,31.450,31.420,623214592.0,12677120.0,3023024128.0,1.31572154368e+11,0.0,1.0,0.0,0.0,130650.0,0.0,4294963200.0,30-07 08:48:36,131128.0,262001.0,0.0,384.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.423,1.650,97.926,0.0,0.0,0.0,0.0,133622784.0,0.0,0.0,8157.0,8156.0,8156.0,30.160,31.480,31.430,623210496.0,12677120.0,3023028224.0,1.31572154368e+11,0.0,1.0,0.0,0.0,130493.0,0.0,4294963200.0,30-07 08:48:37,130939.0,261676.0,0.0,384.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.980,97.430,0.0,0.0,0.0,0.0,133013504.0,0.0,0.0,8118.0,8119.0,8119.0,30.160,31.480,31.430,623206400.0,12677120.0,3023032320.0,1.31572154368e+11,1.0,0.0,0.0,0.0,129897.0,0.0,4294963200.0,30-07 08:48:38,130365.0,260486.0,0.0,384.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
