"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j32.depth2.csv",,,,"Date:","30 Jul 2014 20:24:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.582,0.292,0.000,0.007,8396559.846,4286294.767,0.0,0.0,355.118,355.118,355.118,17.830,22.730,28.810,621670400.0,57782272.0,3039686656.0,1.3151193088e+11,0.000,0.0,0.271,3631.442,1620.302,0.0,4294963200.0,30-07 20:24:19,4881.764,10432.497,0.0,336.0,255822.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.415,76.429,90.833
1.269,3.299,59.222,36.083,0.0,0.127,3703914496.0,0.0,0.0,0.0,14135.0,14135.0,14136.0,17.830,22.730,28.810,624574464.0,57782272.0,3040067584.0,1.31508645888e+11,2.0,30.0,33.0,226579.0,0.0,0.0,4294963200.0,30-07 20:24:20,280727.0,361089.0,0.0,384.0,255831.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4482.0,1816.0,420.0
1.062,3.570,58.479,36.592,0.0,0.297,4355211264.0,0.0,0.0,0.0,16613.0,16612.0,16612.0,18.970,22.880,28.820,624193536.0,57782272.0,3040067584.0,1.31509026816e+11,1.0,31.0,0.0,265801.0,0.0,0.0,4294963200.0,30-07 20:24:21,324426.0,420583.0,0.0,384.0,255831.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.280,3.328,58.276,36.988,0.0,0.128,4359372800.0,0.0,0.0,0.0,16629.0,16631.0,16631.0,18.970,22.880,28.820,624193536.0,57782272.0,3040067584.0,1.31509026816e+11,2.0,31.0,0.0,266057.0,0.0,0.0,4294963200.0,30-07 20:24:22,325568.0,420759.0,0.0,384.0,255831.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.813,3.293,58.298,37.425,0.0,0.171,4338057216.0,4096.0,0.0,0.0,16549.0,16547.0,16547.0,18.970,22.880,28.820,624193536.0,57782272.0,3040067584.0,1.31509026816e+11,4.0,28.0,0.0,264765.0,1.0,0.0,4294963200.0,30-07 20:24:23,323940.0,418304.0,0.0,384.0,255831.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
1.439,3.639,58.019,36.606,0.042,0.254,4346380288.0,0.0,0.0,0.0,16579.0,16580.0,16580.0,18.970,22.880,28.820,624185344.0,57782272.0,3040067584.0,1.31509035008e+11,1.0,32.0,0.0,265265.0,0.0,0.0,4294963200.0,30-07 20:24:24,324387.0,419262.0,0.0,384.0,255831.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.323,3.200,58.191,36.988,0.0,0.299,4347592704.0,1781760.0,0.0,0.0,16586.0,16586.0,16586.0,18.970,22.880,28.820,624410624.0,57782272.0,3039387648.0,1.31509489664e+11,1.0,30.0,0.0,265408.0,15.0,0.0,4294963200.0,30-07 20:24:25,324226.0,419112.0,0.0,384.0,255831.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,242.0,216.0
1.020,3.741,58.121,37.032,0.0,0.085,4341104640.0,0.0,0.0,0.0,16559.0,16559.0,16559.0,20.090,23.050,28.850,623960064.0,57782272.0,3040067584.0,1.31509260288e+11,1.0,30.0,0.0,264914.0,0.0,0.0,4294963200.0,30-07 20:24:26,323497.0,418534.0,0.0,384.0,255831.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,76.0
1.315,3.691,58.125,36.529,0.0,0.339,4354473984.0,0.0,0.0,0.0,16611.0,16611.0,16611.0,20.090,23.050,28.850,623951872.0,57782272.0,3040067584.0,1.3150926848e+11,1.0,31.0,0.0,265809.0,0.0,0.0,4294963200.0,30-07 20:24:27,324532.0,420557.0,0.0,384.0,255831.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.024,3.457,57.420,36.973,0.0,0.126,4362338304.0,0.0,0.0,0.0,16642.0,16642.0,16641.0,20.090,23.050,28.850,623947776.0,57782272.0,3040071680.0,1.3150926848e+11,1.0,28.0,0.0,266251.0,0.0,0.0,4294963200.0,30-07 20:24:28,323930.0,422223.0,0.0,384.0,255831.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.356,3.771,58.220,36.356,0.0,0.297,4353966080.0,0.0,0.0,0.0,16608.0,16608.0,16609.0,20.090,23.050,28.850,623947776.0,57782272.0,3040071680.0,1.3150926848e+11,2.0,30.0,0.0,265714.0,0.0,0.0,4294963200.0,30-07 20:24:29,322762.0,420896.0,0.0,384.0,255831.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.645,3.880,59.342,34.964,0.0,0.169,4365336576.0,0.0,0.0,0.0,16654.0,16654.0,16654.0,20.090,23.050,28.850,623947776.0,57782272.0,3040071680.0,1.3150926848e+11,1.0,27.0,0.0,266512.0,0.0,0.0,4294963200.0,30-07 20:24:30,324898.0,422256.0,0.0,384.0,255831.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,39.0
1.783,3.226,57.258,37.649,0.0,0.085,4345643008.0,0.0,0.0,0.0,16577.0,16576.0,16576.0,21.040,23.200,28.860,623972352.0,57782272.0,3040071680.0,1.31509243904e+11,2.0,29.0,0.0,265155.0,0.0,0.0,4294963200.0,30-07 20:24:31,320748.0,419059.0,0.0,384.0,255831.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.787,3.021,59.021,36.085,0.0,0.085,4349493248.0,0.0,0.0,0.0,16589.0,16590.0,16590.0,21.040,23.200,28.860,623972352.0,57782272.0,3040071680.0,1.31509243904e+11,1.0,30.0,0.0,265473.0,0.0,0.0,4294963200.0,30-07 20:24:32,321252.0,419989.0,0.0,384.0,255831.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.564,3.931,58.495,35.883,0.0,0.127,4354211840.0,8192.0,0.0,0.0,16613.0,16613.0,16613.0,21.040,23.200,28.860,623972352.0,57782272.0,3040071680.0,1.31509243904e+11,1.0,31.0,0.0,265806.0,2.0,0.0,4294963200.0,30-07 20:24:33,324087.0,420220.0,0.0,384.0,255831.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,29.0
1.155,3.080,59.666,35.971,0.0,0.128,4338679808.0,0.0,0.0,0.0,16559.0,16559.0,16558.0,21.040,23.200,28.860,623972352.0,57782272.0,3040071680.0,1.31509243904e+11,1.0,31.0,0.0,265121.0,0.0,0.0,4294963200.0,30-07 20:24:34,321868.0,417426.0,0.0,384.0,255831.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
1.272,3.391,59.983,35.100,0.0,0.254,4103700480.0,0.0,0.0,0.0,15641.0,15641.0,15641.0,21.040,23.200,28.860,621981696.0,57782272.0,3040071680.0,1.3151123456e+11,0.0,0.0,0.0,249674.0,0.0,0.0,4294963200.0,30-07 20:24:35,303295.0,393103.0,0.0,384.0,255831.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,299.0,98.0,1413.0
