"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth8.csv",,,,"Date:","01 Aug 2014 04:07:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8573819.882,4905857.214,0.0,0.0,390.134,390.134,390.134,2.0,5.710,27.260,634920960.0,135258112.0,3152953344.0,1.31307937792e+11,0.000,0.0,0.259,3490.283,2342.716,0.0,4294963200.0,01-08 04:07:44,5529.940,11610.107,0.0,240.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,145.995,74.674,88.355
0.208,0.250,99.459,0.042,0.0,0.042,0.0,28737536.0,0.0,0.0,878.0,878.0,878.0,2.0,5.710,27.260,635326464.0,135258112.0,3152961536.0,1.31307524096e+11,0.0,1.0,3.0,0.0,14060.0,0.0,4294963200.0,01-08 04:07:45,14544.0,28868.0,0.0,240.0,259348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,360.0,459.0,371.0
0.125,0.167,99.666,0.0,0.0,0.042,0.0,33439744.0,0.0,0.0,1020.0,1020.0,1020.0,2.0,5.710,27.260,635326464.0,135258112.0,3152961536.0,1.31307524096e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,01-08 04:07:46,16705.0,33339.0,0.0,240.0,259348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,33202176.0,0.0,0.0,1014.0,1013.0,1013.0,2.0,5.710,27.260,635445248.0,135258112.0,3152961536.0,1.31307405312e+11,0.0,1.0,0.0,0.0,16212.0,0.0,4294963200.0,01-08 04:07:47,16596.0,33108.0,0.0,240.0,259348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.0,0.167,99.749,0.042,0.0,0.042,0.0,33624064.0,0.0,0.0,1026.0,1027.0,1026.0,2.0,5.710,27.260,635445248.0,135258112.0,3152961536.0,1.31307405312e+11,0.0,1.0,0.0,0.0,16418.0,0.0,4294963200.0,01-08 04:07:48,16794.0,33523.0,0.0,240.0,259348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,33.0
0.0,0.250,99.708,0.0,0.0,0.042,0.0,33595392.0,0.0,0.0,1025.0,1024.0,1025.0,2.0,5.640,27.130,635412480.0,135258112.0,3152961536.0,1.3130743808e+11,0.0,1.0,0.0,0.0,16398.0,0.0,4294963200.0,01-08 04:07:49,16774.0,33478.0,0.0,240.0,259348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,48.0
0.083,0.250,99.624,0.0,0.0,0.042,0.0,33566720.0,0.0,0.0,1024.0,1025.0,1025.0,2.0,5.640,27.130,635412480.0,135258112.0,3152961536.0,1.3130743808e+11,0.0,1.0,0.0,0.0,16390.0,0.0,4294963200.0,01-08 04:07:50,16779.0,33477.0,0.0,240.0,259348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.0,0.292,99.708,0.0,0.0,0.0,0.0,33329152.0,0.0,0.0,1017.0,1017.0,1017.0,2.0,5.640,27.130,635412480.0,135258112.0,3152961536.0,1.3130743808e+11,0.0,1.0,0.0,0.0,16274.0,0.0,4294963200.0,01-08 04:07:51,16654.0,33237.0,0.0,240.0,259348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.083,0.499,99.376,0.042,0.0,0.0,0.0,33452032.0,0.0,0.0,1021.0,1021.0,1021.0,2.0,5.640,27.130,635412480.0,135258112.0,3152961536.0,1.3130743808e+11,0.0,1.0,0.0,0.0,16333.0,0.0,4294963200.0,01-08 04:07:52,16720.0,33351.0,0.0,240.0,259348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
