"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth32.csv",,,,"Date:","30 Jul 2014 21:55:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,8991004.179,4315330.877,0.0,0.0,359.002,359.001,359.001,4.0,4.010,3.970,617234432.0,66228224.0,3042267136.0,1.31505340416e+11,0.000,0.0,0.271,3660.113,1654.823,0.0,4294963200.0,30-07 21:55:13,4951.332,10540.832,0.0,288.0,255858.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.271,76.479,90.847
0.291,0.374,99.335,0.0,0.0,0.0,0.0,14546944.0,0.0,0.0,887.0,888.0,888.0,4.0,4.010,3.970,618930176.0,66228224.0,3041972224.0,1.31503939584e+11,0.0,1.0,6.0,0.0,14229.0,0.0,4294963200.0,30-07 21:55:14,14754.0,29290.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,773.0,593.0,374.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16988160.0,0.0,0.0,1037.0,1037.0,1037.0,4.0,4.010,3.970,619208704.0,66228224.0,3041976320.0,1.3150365696e+11,0.0,1.0,0.0,0.0,16588.0,0.0,4294963200.0,30-07 21:55:15,16985.0,33883.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16842752.0,0.0,0.0,1028.0,1028.0,1028.0,4.0,4.010,3.970,619208704.0,66228224.0,3041976320.0,1.3150365696e+11,0.0,1.0,0.0,0.0,16444.0,0.0,4294963200.0,30-07 21:55:16,16832.0,33575.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.333,99.583,0.0,0.0,0.0,0.0,16877568.0,0.0,0.0,1030.0,1030.0,1030.0,4.0,4.010,3.970,619208704.0,66228224.0,3041976320.0,1.3150365696e+11,0.0,1.0,0.0,0.0,16486.0,0.0,4294963200.0,30-07 21:55:17,16880.0,33675.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.375,99.417,0.042,0.0,0.0,0.0,17076224.0,0.0,0.0,1041.0,1041.0,1041.0,4.0,4.010,3.970,619208704.0,66236416.0,3041968128.0,1.3150365696e+11,0.0,1.0,0.0,0.0,16654.0,0.0,4294963200.0,30-07 21:55:18,17058.0,33996.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,50.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,17076224.0,0.0,0.0,1043.0,1043.0,1042.0,4.0,4.010,3.970,619261952.0,66236416.0,3041976320.0,1.3150359552e+11,1.0,0.0,0.0,0.0,16680.0,0.0,4294963200.0,30-07 21:55:19,17085.0,34079.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.167,0.292,99.500,0.042,0.0,0.0,0.0,16834560.0,0.0,0.0,1027.0,1027.0,1028.0,4.0,4.010,3.970,619261952.0,66236416.0,3041976320.0,1.3150359552e+11,0.0,1.0,0.0,0.0,16440.0,0.0,4294963200.0,30-07 21:55:20,16841.0,33587.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,16812032.0,0.0,0.0,1026.0,1026.0,1026.0,4.0,4.010,3.970,619261952.0,66236416.0,3041976320.0,1.3150359552e+11,0.0,1.0,0.0,0.0,16419.0,0.0,4294963200.0,30-07 21:55:21,16800.0,33537.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.250,99.625,0.042,0.0,0.0,0.0,16924672.0,0.0,0.0,1033.0,1033.0,1033.0,4.0,4.010,3.970,619229184.0,66236416.0,3041976320.0,1.31503628288e+11,0.0,1.0,0.0,0.0,16528.0,0.0,4294963200.0,30-07 21:55:22,16926.0,33765.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,17029120.0,0.0,0.0,1039.0,1038.0,1038.0,4.0,4.010,3.970,619347968.0,66244608.0,3041968128.0,1.31503509504e+11,0.0,1.0,0.0,0.0,16613.0,0.0,4294963200.0,30-07 21:55:23,16999.0,33920.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,16867328.0,0.0,0.0,1029.0,1030.0,1030.0,4.0,4.010,3.970,619335680.0,66244608.0,3041980416.0,1.31503509504e+11,0.0,1.0,0.0,0.0,16467.0,0.0,4294963200.0,30-07 21:55:24,16882.0,33653.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.125,0.623,99.252,0.0,0.0,0.0,0.0,16803840.0,0.0,0.0,1025.0,1025.0,1025.0,4.0,4.010,3.970,619335680.0,66244608.0,3041980416.0,1.31503509504e+11,0.0,1.0,0.0,0.0,16410.0,0.0,4294963200.0,30-07 21:55:25,16810.0,33524.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,16719872.0,0.0,0.0,1021.0,1021.0,1021.0,4.0,4.010,3.970,619335680.0,66244608.0,3041980416.0,1.31503509504e+11,0.0,1.0,0.0,0.0,16326.0,0.0,4294963200.0,30-07 21:55:26,16718.0,33342.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.167,0.125,99.666,0.042,0.0,0.0,0.0,16896000.0,0.0,0.0,1031.0,1031.0,1031.0,4.0,4.010,3.970,619335680.0,66244608.0,3041980416.0,1.31503509504e+11,0.0,1.0,0.0,0.0,16484.0,0.0,4294963200.0,30-07 21:55:27,16864.0,33652.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,16848896.0,0.0,0.0,1027.0,1027.0,1027.0,4.0,4.010,3.970,619335680.0,66252800.0,3041972224.0,1.31503509504e+11,0.0,1.0,0.0,0.0,16456.0,0.0,4294963200.0,30-07 21:55:28,16857.0,33623.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.042,0.582,99.376,0.0,0.0,0.0,0.0,16850944.0,0.0,0.0,1029.0,1029.0,1028.0,4.0,4.010,3.970,619327488.0,66252800.0,3041980416.0,1.31503509504e+11,0.0,1.0,0.0,0.0,16451.0,0.0,4294963200.0,30-07 21:55:29,16867.0,33620.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.250,0.416,99.334,0.0,0.0,0.0,0.0,16973824.0,0.0,0.0,1036.0,1036.0,1036.0,4.0,4.010,3.970,619327488.0,66252800.0,3041980416.0,1.31503509504e+11,0.0,1.0,0.0,0.0,16576.0,0.0,4294963200.0,30-07 21:55:30,16986.0,33854.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.125,0.333,99.500,0.042,0.0,0.0,0.0,16865280.0,0.0,0.0,1029.0,1029.0,1030.0,4.0,4.010,3.970,619327488.0,66252800.0,3041980416.0,1.31503509504e+11,0.0,1.0,0.0,0.0,16470.0,0.0,4294963200.0,30-07 21:55:31,16872.0,33641.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
