"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j2.depth4.csv",,,,"Date:","30 Jul 2014 20:19:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.585,0.290,0.000,0.007,8168291.681,4286798.493,0.0,0.0,354.285,354.285,354.285,20.600,38.520,34.870,618246144.0,57782272.0,3038949376.0,1.31516092416e+11,0.000,0.0,0.271,3617.881,1620.495,0.0,4294963200.0,30-07 20:19:54,4868.436,10415.917,0.0,288.0,255738.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.280,76.305,90.711
0.251,0.209,96.491,3.049,0.0,0.0,483983360.0,0.0,0.0,0.0,1847.0,1847.0,1847.0,20.600,38.520,34.870,617844736.0,57782272.0,3039633408.0,1.31515809792e+11,0.0,2.0,3.0,29596.0,0.0,0.0,4294963200.0,30-07 20:19:55,15290.0,30348.0,0.0,288.0,255747.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,327.0,450.0,357.0
0.084,0.292,96.033,3.591,0.0,0.0,561512448.0,0.0,0.0,0.0,2142.0,2142.0,2142.0,19.110,37.910,34.690,617844736.0,57782272.0,3039633408.0,1.31515809792e+11,0.0,2.0,0.0,34268.0,0.0,0.0,4294963200.0,30-07 20:19:56,17581.0,35005.0,0.0,288.0,255747.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.334,96.112,3.554,0.0,0.0,562200576.0,0.0,0.0,0.0,2144.0,2144.0,2145.0,19.110,37.910,34.690,617820160.0,57782272.0,3039633408.0,1.31515834368e+11,0.0,2.0,0.0,34318.0,0.0,0.0,4294963200.0,30-07 20:19:57,17585.0,35027.0,0.0,288.0,255747.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.126,96.233,3.600,0.0,0.0,561676288.0,0.0,0.0,0.0,2143.0,2143.0,2143.0,19.110,37.910,34.690,617820160.0,57782272.0,3039633408.0,1.31515834368e+11,0.0,2.0,0.0,34282.0,0.0,0.0,4294963200.0,30-07 20:19:58,17581.0,35005.0,0.0,288.0,255747.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,30.0
0.0,0.209,96.192,3.598,0.0,0.0,561872896.0,0.0,0.0,0.0,2143.0,2143.0,2143.0,19.110,37.910,34.690,617811968.0,57782272.0,3039633408.0,1.3151584256e+11,0.0,2.0,0.0,34294.0,0.0,0.0,4294963200.0,30-07 20:19:59,17571.0,35002.0,0.0,288.0,255747.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.209,96.112,3.554,0.0,0.0,562462720.0,0.0,0.0,0.0,2146.0,2146.0,2146.0,19.110,37.910,34.690,617811968.0,57782272.0,3039633408.0,1.3151584256e+11,0.0,2.0,0.0,34330.0,0.0,0.0,4294963200.0,30-07 20:20:00,17594.0,35051.0,0.0,288.0,255747.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.292,95.913,3.586,0.0,0.0,561840128.0,0.0,0.0,0.0,2143.0,2143.0,2143.0,17.740,37.310,34.520,617811968.0,57782272.0,3039633408.0,1.3151584256e+11,0.0,2.0,0.0,34288.0,0.0,0.0,4294963200.0,30-07 20:20:01,17603.0,35024.0,0.0,288.0,255747.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.167,0.167,96.868,2.797,0.0,0.0,439418880.0,0.0,0.0,0.0,1676.0,1676.0,1675.0,17.740,37.310,34.520,617783296.0,57782272.0,3039637504.0,1.31515867136e+11,0.0,0.0,0.0,26768.0,0.0,0.0,4294963200.0,30-07 20:20:02,13809.0,27440.0,0.0,288.0,255747.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,51.0,29.0,111.0
