"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j8.depth4.csv",,,,"Date:","01 Aug 2014 05:03:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8561646.807,4946540.758,0.0,0.0,391.032,391.032,391.032,8.0,7.870,7.280,631099392.0,135258112.0,3153797120.0,1.31310915584e+11,0.000,0.0,0.259,3485.327,2362.624,0.0,4294963200.0,01-08 05:03:17,5545.938,11641.058,0.0,192.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.868,74.680,88.341
0.250,0.208,97.291,2.251,0.0,0.0,0.0,28786688.0,0.0,0.0,879.0,879.0,879.0,8.0,7.870,7.280,631869440.0,135258112.0,3153801216.0,1.3131014144e+11,0.0,1.0,9.0,0.0,14082.0,0.0,4294963200.0,01-08 05:03:18,17460.0,29062.0,0.0,192.0,259344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1271.0,719.0,381.0
0.0,0.126,99.874,0.0,0.0,0.0,0.0,33570816.0,0.0,0.0,1024.0,1024.0,1024.0,8.0,7.870,7.280,632045568.0,135258112.0,3154178048.0,1.3130958848e+11,0.0,1.0,0.0,0.0,16388.0,0.0,4294963200.0,01-08 05:03:19,17409.0,33453.0,0.0,192.0,259344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,32.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,35661824.0,0.0,0.0,1022.0,1022.0,1022.0,8.0,7.870,7.280,632172544.0,135258112.0,3154178048.0,1.31309461504e+11,0.0,1.0,0.0,0.0,16366.0,0.0,4294963200.0,01-08 05:03:20,18062.0,33429.0,0.0,192.0,259344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,305.0,286.0
0.083,0.250,99.625,0.042,0.0,0.0,0.0,33368064.0,0.0,0.0,1019.0,1018.0,1018.0,8.0,7.870,7.290,632172544.0,135258112.0,3154178048.0,1.31309461504e+11,0.0,1.0,0.0,0.0,16292.0,0.0,4294963200.0,01-08 05:03:21,16666.0,33258.0,0.0,192.0,259344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33214464.0,0.0,0.0,1013.0,1014.0,1013.0,8.0,7.870,7.290,632172544.0,135258112.0,3154178048.0,1.31309461504e+11,0.0,1.0,0.0,0.0,16212.0,0.0,4294963200.0,01-08 05:03:22,16584.0,33097.0,0.0,192.0,259344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.334,99.625,0.0,0.0,0.0,0.0,33452032.0,0.0,0.0,1021.0,1021.0,1022.0,8.0,7.870,7.290,632107008.0,135258112.0,3154178048.0,1.3130952704e+11,0.0,1.0,0.0,0.0,16341.0,0.0,4294963200.0,01-08 05:03:23,16734.0,33380.0,0.0,192.0,259344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,34.0,49.0
0.042,0.250,99.708,0.0,0.0,0.0,0.0,33472512.0,0.0,0.0,1021.0,1021.0,1021.0,8.0,7.870,7.290,632107008.0,135258112.0,3154178048.0,1.3130952704e+11,0.0,1.0,0.0,0.0,16336.0,0.0,4294963200.0,01-08 05:03:24,16710.0,33345.0,0.0,192.0,259344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.125,0.125,99.708,0.042,0.0,0.0,0.0,33222656.0,0.0,0.0,1013.0,1013.0,1013.0,8.0,7.870,7.290,632107008.0,135258112.0,3154178048.0,1.3130952704e+11,0.0,1.0,0.0,0.0,16212.0,0.0,4294963200.0,01-08 05:03:25,16592.0,33104.0,0.0,192.0,259344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
