"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j64.depth2.csv",,,,"Date:","30 Jul 2014 06:34:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.784,0.154,0.000,0.006,3585525.712,4078.401,0.0,0.0,152.261,152.261,152.261,48.490,30.720,31.970,649490432.0,1060864.0,4093562880.0,1.30486956032e+11,0.000,0.0,0.272,1996.062,0.124,0.0,4294963200.0,30-07 06:34:52,3111.644,4363.319,0.0,432.0,254805.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.240,74.696,89.314
1.796,3.978,76.262,17.536,0.0,0.428,2489384960.0,0.0,0.0,0.0,18995.0,18996.0,18996.0,48.490,30.720,31.970,658386944.0,1060864.0,4093571072.0,1.30478051328e+11,2.0,2.0,65.0,304093.0,0.0,0.0,4294963200.0,30-07 06:34:53,411989.0,577731.0,0.0,480.0,254814.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8050.0,3254.0,448.0
1.796,5.988,68.263,23.268,0.043,0.642,3159736320.0,0.0,0.0,0.0,24114.0,24114.0,24114.0,48.490,30.720,31.970,658800640.0,1060864.0,4093571072.0,1.30477637632e+11,3.0,14.0,0.0,386150.0,0.0,0.0,4294963200.0,30-07 06:34:54,523459.0,746247.0,0.0,480.0,254814.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,24.0
1.888,5.579,66.266,25.536,0.0,0.730,3169918976.0,0.0,0.0,0.0,24184.0,24184.0,24184.0,48.490,30.720,31.970,658800640.0,1060864.0,4093571072.0,1.30477637632e+11,1.0,20.0,0.0,386948.0,0.0,0.0,4294963200.0,30-07 06:34:55,530064.0,745179.0,0.0,480.0,254814.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.712,6.376,65.255,26.102,0.0,0.556,3166461952.0,0.0,0.0,0.0,24158.0,24158.0,24158.0,48.490,30.720,31.970,658800640.0,1060864.0,4093571072.0,1.30477637632e+11,7.0,23.0,0.0,386542.0,0.0,0.0,4294963200.0,30-07 06:34:56,526944.0,745629.0,0.0,480.0,254814.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.378,6.113,65.174,26.819,0.0,0.517,3177259008.0,0.0,0.0,0.0,24241.0,24241.0,24241.0,49.730,31.270,32.140,658767872.0,1060864.0,4093571072.0,1.304776704e+11,1.0,22.0,0.0,387882.0,0.0,0.0,4294963200.0,30-07 06:34:57,530354.0,746340.0,0.0,480.0,254814.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,53.0
1.716,6.178,64.607,27.027,0.0,0.472,3173646336.0,0.0,0.0,0.0,24211.0,24211.0,24211.0,49.730,31.270,32.140,658759680.0,1060864.0,4093571072.0,1.30477678592e+11,3.0,22.0,0.0,387338.0,0.0,0.0,4294963200.0,30-07 06:34:58,530324.0,745278.0,0.0,480.0,254814.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.888,5.665,64.506,27.339,0.0,0.601,3163062272.0,0.0,0.0,0.0,24133.0,24133.0,24133.0,49.730,31.270,32.140,658759680.0,1060864.0,4093571072.0,1.30477678592e+11,2.0,18.0,0.0,386132.0,0.0,0.0,4294963200.0,30-07 06:34:59,529513.0,744382.0,0.0,480.0,254814.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.146,5.708,64.506,27.210,0.0,0.429,3157573632.0,0.0,0.0,0.0,24092.0,24092.0,24092.0,49.730,31.270,32.140,658878464.0,1060864.0,4093571072.0,1.30477559808e+11,2.0,18.0,0.0,385496.0,0.0,0.0,4294963200.0,30-07 06:35:00,529118.0,743490.0,0.0,480.0,254814.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
