"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j1.depth2.csv",,,,"Date:","30 Jul 2014 05:03:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.843,0.107,0.000,0.005,1340731.108,3971.886,0.0,0.0,108.677,108.677,108.677,36.180,56.850,58.330,646926336.0,1060864.0,4090118144.0,1.30492964864e+11,0.000,0.0,0.272,1297.613,0.123,0.0,4294963200.0,30-07 05:03:13,2234.708,3131.049,0.0,192.0,254462.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.734,74.097,88.752
0.208,0.458,96.211,3.122,0.0,0.0,57872384.0,0.0,0.0,0.0,1767.0,1767.0,1767.0,36.180,56.850,58.330,647168000.0,1060864.0,4090429440.0,1.30492411904e+11,0.0,1.0,2.0,28302.0,0.0,0.0,4294963200.0,30-07 05:03:14,17138.0,29028.0,0.0,192.0,254471.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,172.0,400.0,357.0
0.125,0.209,95.992,3.674,0.0,0.0,67805184.0,0.0,0.0,0.0,2070.0,2070.0,2069.0,33.370,55.920,58.020,647184384.0,1060864.0,4090433536.0,1.30492391424e+11,0.0,1.0,0.0,33128.0,0.0,0.0,4294963200.0,30-07 05:03:15,19962.0,33829.0,0.0,192.0,254471.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.0,0.209,96.112,3.679,0.0,0.0,67477504.0,0.0,0.0,0.0,2059.0,2058.0,2059.0,33.370,55.920,58.020,647184384.0,1060864.0,4090433536.0,1.30492391424e+11,0.0,1.0,0.0,32928.0,0.0,0.0,4294963200.0,30-07 05:03:16,19763.0,33621.0,0.0,192.0,254471.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.125,0.292,95.913,3.670,0.0,0.0,67764224.0,12288.0,0.0,0.0,2068.0,2069.0,2069.0,33.370,55.920,58.020,647176192.0,1060864.0,4090433536.0,1.30492399616e+11,0.0,1.0,0.0,33110.0,1.0,0.0,4294963200.0,30-07 05:03:17,19890.0,33838.0,0.0,192.0,254471.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,39.0
0.208,0.416,95.712,3.664,0.0,0.0,67346432.0,0.0,0.0,0.0,2055.0,2055.0,2054.0,33.370,55.920,58.020,647168000.0,1060864.0,4090433536.0,1.30492407808e+11,0.0,1.0,0.0,32860.0,0.0,0.0,4294963200.0,30-07 05:03:18,19744.0,33542.0,0.0,192.0,254471.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.251,95.992,3.674,0.0,0.0,67973120.0,1814528.0,0.0,0.0,2074.0,2074.0,2075.0,33.370,55.920,58.020,647393280.0,1060864.0,4089753600.0,1.30492862464e+11,0.0,1.0,0.0,33210.0,37.0,0.0,4294963200.0,30-07 05:03:19,20156.0,33949.0,0.0,192.0,254471.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,254.0,216.0
0.042,0.334,95.952,3.673,0.0,0.0,67215360.0,0.0,0.0,0.0,2051.0,2051.0,2051.0,30.770,55.010,57.710,646914048.0,1060864.0,4090433536.0,1.3049266176e+11,0.0,1.0,0.0,32800.0,0.0,0.0,4294963200.0,30-07 05:03:20,19721.0,33492.0,0.0,192.0,254471.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.167,96.074,3.676,0.0,0.0,68218880.0,0.0,0.0,0.0,2082.0,2082.0,2082.0,30.770,55.010,57.710,646848512.0,1060864.0,4090433536.0,1.30492727296e+11,0.0,1.0,0.0,33312.0,0.0,0.0,4294963200.0,30-07 05:03:21,20014.0,34010.0,0.0,192.0,254471.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,66.0
